Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,0,1,4,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0264484,-0.0039674,-0.0027538,-0.0011353,-0.00116017,sell
2010-01-02,0,1,4,0,1,4,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0234976, 0.0278671, 0.0244000, 0.0231692, 0.01800775,buy
2010-01-03,0,2,3,2,0,3,0,0,0,1,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0264304, 0.0014383, 0.0274437, 0.0051456, 0.01456718,buy
2010-01-04,1,1,0,1,0,4,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0064988, 0.0275066, 0.0336982, 0.0107755, 0.00084940,buy
2010-01-05,1,0,2,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0135197,-0.0136132,-0.0069872,-0.0198040,-0.01390727,sell
2010-01-06,0,1,2,0,1,4,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0028790,-0.0032855, 0.0009470,-0.0089814,-0.00420111,sell
2010-01-07,1,2,3,0,0,3,1,1,1,0,1,0,0,0,0,1,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0130973, 0.0130973, 0.0175793, 0.0127515, 0.01309731,buy
2010-01-08,2,1,3,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0215806,-0.0218176,-0.0229186,-0.0261500,-0.02203222,sell
2010-01-09,1,2,2,0,0,2,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0053564, 0.0076588,-0.0143691, 0.0092347, 0.00693569,buy
2010-01-10,2,2,0,0,1,2,1,2,0,0,1,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0484551,-0.0222537,-0.0301226,-0.0465657,-0.04439950,sell
