Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,-0.051772,-0.0723242, 0.101149,-0.0617088,-0.05049152,sell
2010-01-02,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,-0.079363,-0.0894629, 0.082890,-0.0640112,-0.06783143,sell
2010-01-03,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,a150,none,-0.079090,-0.1101938, 0.074523,-0.0663477,-0.07535975,sell
2010-01-04,none,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,none,a120, 0.026088, 0.0591122, 0.060446, 0.0399559, 0.06534903,buy
2010-01-05,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,-0.059576,-0.0922784,-0.073867,-0.0883428,-0.06268186,sell
2010-01-06,none,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none, 0.032659, 0.0212319, 0.038654, 0.0159490, 0.02933187,buy
2010-01-07,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90, 0.051265, 0.0460743, 0.007023, 0.0131763, 0.02125273,buy
2010-01-08,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none, 0.010045, 0.0062221,-0.023589,-0.0229974, 0.00095380,sell
2010-01-09,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60, 0.005176, 0.0114975, 0.006855, 0.0345967,-0.08948060,buy
2010-01-10,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a60,-0.099756,-0.0867340,-0.076266,-0.0270271,-0.07627588,sell
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,-0.050050,-0.0052364,-0.041518, 0.0569836, 0.06189588,sell
