Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0.14,0.69,1.04,0,0.82,0.69,0.75, 0.0514278, 0.07679, 0.039390, 0.008599,-0.0511845,buy
2017-01-02,0.89,0.13,0.7,0.93,0,0.69,0.5,0.7, 0.0226143,-0.02072,-0.008069,-0.044939,-0.0452445,sell
2017-01-03,0.8,0.14,0.64,0.86,0,0.7,0.4,0.65, 0.0078956, 0.02342, 0.018009, 0.012675, 0.0063766,buy
2017-01-04,0.72,0.15,0.7,0.79,0,0.97,0.34,0.6,-0.0047889, 0.02269, 0.004161, 0.029158, 0.0159790,buy
2017-01-05,0.66,0.16,0.59,0.74,0,1.14,0.33,0.56,-0.0023141, 0.00011, 0.008845,-0.002359, 0.0273695,buy
2017-01-06,0.6,0.17,0.43,0.72,0,1.01,0.3,0.56, 0.0165553, 0.01656, 0.014824, 0.007476, 0.0165553,buy
2017-01-07,0.54,0.21,0.39,0.77,0,1.35,0.33,0.59, 0.0243155, 0.01917, 0.023195,-0.006837, 0.0250713,buy
2017-01-08,0.5,0.27,0.37,0.85,0.01,2,0.36,0.7, 0.0521096, 0.05050, 0.050967,-0.021587, 0.0541910,buy
2017-01-09,0.46,0.28,0.37,0.77,0.02,1.6,0.48,1.05, 0.0593545, 0.05187, 0.056385, 0.042675, 0.0551939,buy
2017-01-10,0.42,0.27,0.41,0.57,0.07,1.11,0.72,1.63, 0.0361708, 0.00801, 0.010343, 0.016882, 0.0103077,buy
2017-01-11,0.38,0.26,0.51,0.48,0.14,1.37,0.94,1.36, 0.0526621, 0.03323, 0.022351, 0.028612, 0.0488799,buy
2017-01-12,0.35,0.23,0.49,0.43,0.26,1.65,0.65,0.92,-0.0142355,-0.02939,-0.016900, 0.057479,-0.0174299,sell
2017-01-13,0.32,0.22,0.37,0.39,0.28,1.48,0.41,0.93,-0.0043444,-0.00455,-0.007140, 0.017251,-0.0123039,sell
2017-01-14,0.3,0.24,0.29,0.39,0.3,1.99,0.28,1.26,-0.0158550,-0.00071,-0.014577,-0.037099, 0.0048834,sell
2017-01-15,0.29,0.26,0.26,0.41,0.42,1.96,0.23,1.17,-0.0318642,-0.03010,-0.033966,-0.041753, 0.0346664,sell
2017-01-16,0.3,0.28,0.24,0.53,0.37,0.99,0.2,0.8, 0.0544181, 0.04986, 0.050841, 0.044789, 0.0544181,buy
2017-01-17,0.35,0.23,0.22,0.91,0.21,0.54,0.2,0.7,-0.0077295,-0.01895,-0.025536,-0.025155,-0.0201061,sell
2017-01-18,0.51,0.2,0.22,0.94,0.12,0.32,0.23,0.8,-0.0446013,-0.05040,-0.059943,-0.050282,-0.0490045,sell
2017-01-19,0.63,0.18,0.22,0.51,0.1,0.26,0.3,0.87,-0.0419208,-0.03186,-0.086543,-0.052745,-0.0407961,sell
2017-01-20,0.45,0.18,0.23,0.36,0.12,0.22,0.42,0.64,-0.0109858,-0.01629,-0.039919,-0.019606,-0.0147379,sell
2017-01-21,0.41,0.19,0.23,0.3,0.18,0.22,0.41,0.45,-0.0208959,-0.05129,-0.043377,-0.051640,-0.0391647,sell
2017-01-22,0.6,0.19,0.25,0.28,0.33,0.27,0.45,0.35, 0.0670552, 0.06701, 0.074355, 0.084625, 0.0670079,buy
2017-01-23,0.94,0.2,0.3,0.27,0.63,0.36,0.75,0.3, 0.0717231, 0.07172, 0.074380, 0.078842, 0.0892593,buy
2017-01-24,0.75,0.22,0.37,0.26,0.68,0.55,0.69,0.3, 0.0257867, 0.02700, 0.032744, 0.026663, 0.0477426,buy
2017-01-25,0.47,0.24,0.37,0.26,0.37,0.94,0.32,0.36, 0.0539293, 0.04754, 0.051160, 0.019782, 0.0458702,buy
2017-01-26,0.39,0.26,0.33,0.26,0.22,1.73,0.18,0.51, 0.0106621, 0.00504, 0.002065,-0.041147, 0.0803936,buy
2017-01-27,0.53,0.31,0.33,0.25,0.18,1.79,0.13,0.75,-0.0323134,-0.01982,-0.081723,-0.084378, 0.0414890,sell
2017-01-28,1,0.31,0.36,0.25,0.21,1.6,0.1,0.65,-0.0274939, 0.01811,-0.030789, 0.010782, 0.0904909,buy
2017-01-29,0.98,0.27,0.42,0.25,0.37,1.44,0.09,0.48, 0.0319834, 0.03641, 0.071544, 0.082535, 0.0436828,buy
2017-01-30,0.54,0.25,0.48,0.25,0.48,0.97,0.13,0.6, 0.0433280, 0.06740, 0.067400, 0.074843, 0.0623241,buy
2017-01-31,0.43,0.23,0.56,0.28,0.34,0.76,0.2,1.19,-0.0284076,-0.02842, 0.032816,-0.014029,-0.0185110,sell
2017-02-01,0.41,0.17,0.57,0.36,0.29,0.85,0.48,1.39,-0.0366170,-0.02650,-0.017145,-0.019755,-0.0318457,sell
2017-02-02,0.45,0.15,0.57,0.67,0.4,1.13,0.54,0.66, 0.0016922,-0.03525,-0.025696,-0.029095, 0.0098365,sell
