Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,3,0,0,8,0,0,1,4,5,4,4,1,0,1,-0.0005818,-0.00135568,-0.0005818,-0.00141638,-0.00093194,sell
2010-01-02,1,2,1,3,0,1,6,0,0,1,0,4,0,8,1,4,4,-0.0027441,-0.00475868,-0.0039628,-0.00458297,-0.00455596,sell
2010-01-03,3,0,2,2,3,0,5,0,0,0,2,2,2,13,4,5,0,-0.0043682,-0.00372740,-0.0043682,-0.00381754,-0.00374957,sell
2010-01-04,4,2,2,0,1,0,4,0,1,1,0,2,0,10,0,6,4,-0.0037983,-0.00376860,-0.0034791,-0.00246327,-0.00332467,sell
2010-01-05,3,2,0,3,1,0,3,0,0,0,4,4,4,9,2,5,0,-0.0015165, 0.00274728,-0.0015111,-0.00051419,-0.00026931,sell
2010-01-06,3,0,2,1,0,1,4,1,0,1,1,4,1,8,0,4,3,-0.0022903,-0.00201584,-0.0028589,-0.00247466,-0.00305014,sell
2010-01-07,1,2,2,1,0,1,6,0,2,3,1,1,2,5,4,1,0,-0.0024656,-0.00258762,-0.0025918,-0.00220098,-0.00195647,sell
2010-01-08,1,4,1,1,0,2,5,1,0,6,1,1,1,4,5,0,2,-0.0001021, 0.00002679,-0.0011719, 0.00002679, 0.00084987,sell
2010-01-09,1,1,2,0,0,2,2,3,1,6,1,0,0,5,1,1,3,-0.0008618,-0.00378899,-0.0010658,-0.00251718,-0.00258676,sell
2010-01-10,1,2,2,0,0,1,4,4,4,3,1,1,1,5,3,1,4,-0.0000473, 0.00036966, 0.0000989, 0.00082159,-0.00017189,sell
2010-01-11,2,1,2,0,0,3,6,2,1,7,6,0,0,4,2,0,4,-0.0025499,-0.00291623,-0.0029561,-0.00338375,-0.00278279,sell
2010-01-12,1,1,2,0,0,7,3,5,1,3,7,1,7,7,3,3,3, 0.0011559, 0.00096920, 0.0010186,-0.00214685, 0.00101865,buy
2010-01-13,1,2,2,0,0,5,5,4,0,3,6,1,7,4,2,0,4,-0.0006270,-0.00011870,-0.0008180,-0.00079287,-0.00050233,sell
2010-01-14,2,1,1,0,0,6,5,3,0,3,9,0,6,8,3,0,2,-0.0028334,-0.00230504,-0.0028155,-0.00309789,-0.00281553,sell
2010-01-15,3,1,1,0,0,8,3,3,0,0,9,6,9,8,3,4,2, 0.0001280,-0.00078609, 0.0001592,-0.00115159, 0.00012796,sell
2010-01-16,1,1,0,1,0,5,3,2,0,1,6,3,6,4,1,0,5,-0.0010334, 0.00057268, 0.0011047, 0.00186806, 0.00100605,buy
2010-01-17,4,1,0,0,0,8,2,0,0,0,7,10,10,7,3,3,1,-0.0010787,-0.00023426,-0.0010787,-0.00094684,-0.00107867,sell
2010-01-18,4,2,0,0,1,5,2,0,1,2,4,10,7,7,0,3,3,-0.0012239,-0.00072927,-0.0009737, 0.00000827,-0.00032148,sell
2010-01-19,2,2,0,0,0,2,4,0,1,2,0,6,0,4,4,0,1,-0.0017553,-0.00163193,-0.0011952,-0.00427347,-0.00092529,sell
2010-01-20,2,2,0,0,0,5,3,2,0,1,3,9,3,5,4,1,1,-0.0025649,-0.00108421,-0.0028615,-0.00163817,-0.00248055,sell
2010-01-21,1,3,0,2,0,3,5,2,0,2,0,9,0,5,0,1,9, 0.0035647, 0.00403280, 0.0036103, 0.00425587, 0.00450204,buy
2010-01-22,1,3,2,1,0,2,3,2,0,3,1,3,1,4,3,0,6, 0.0027034, 0.00307556,-0.0007541, 0.00231180, 0.00261575,buy
2010-01-23,1,2,1,2,0,2,4,2,2,2,0,4,1,5,0,4,9, 0.0015157, 0.00009110,-0.0022195,-0.00130023, 0.00044707,sell
2010-01-24,1,1,0,3,0,2,4,1,3,5,1,3,1,4,1,4,8, 0.0011805, 0.00106843, 0.0020651, 0.00184203, 0.00098146,buy
2010-01-25,1,3,0,1,0,2,3,1,4,4,1,1,1,5,1,4,5, 0.0019657, 0.00374328, 0.0042976, 0.00363502, 0.00365298,buy
2010-01-26,1,3,2,1,1,2,4,0,2,6,0,0,0,6,2,4,5, 0.0002117, 0.00044107, 0.0002269, 0.00034498, 0.00044107,buy
2010-01-27,1,3,3,0,0,2,4,1,1,3,1,1,1,5,2,4,1, 0.0000723, 0.00105889, 0.0000723, 0.00007230, 0.00115625,buy
2010-01-28,1,0,4,3,0,2,4,2,0,8,1,1,1,8,1,7,1,-0.0001615, 0.00007663, 0.0001799, 0.00076381, 0.00016824,sell
2010-01-29,0,1,2,3,0,3,3,1,0,5,4,4,4,0,2,3,3,-0.0012140, 0.00012874,-0.0003687,-0.00067825,-0.00002655,buy
2010-01-30,0,1,2,0,2,3,2,1,0,5,0,0,0,2,2,5,3,-0.0004440,-0.00105499,-0.0005369,-0.00111883,-0.00099997,sell
2010-01-31,1,0,2,1,3,2,2,1,0,4,2,2,2,0,5,3,5, 0.0003683,-0.00074050, 0.0007609, 0.00024747, 0.00183264,sell
2010-02-01,1,0,2,2,0,2,2,1,1,5,0,0,0,4,1,7,5,-0.0000925,-0.00070728, 0.0004551,-0.00015777,-0.00007519,buy
2010-02-02,0,0,4,3,1,3,1,1,0,4,4,4,4,1,3,4,4,-0.0022819,-0.00045494,-0.0018692,-0.00192609,-0.00039804,sell
2010-02-03,0,2,6,0,0,2,2,4,0,3,1,1,1,1,2,5,4,-0.0002345,-0.00016143, 0.0000123,-0.00005426,-0.00023453,sell
