Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00064218,-0.00091422, 0.00066801, 0.00109682, 0.000691495,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00423761, 0.00333228, 0.00360597,-0.00215289,-0.001417620,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00410725, 0.00377994, 0.00320124, 0.00389521, 0.004056895,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00102144, 0.00004189, 0.00036191,-0.00185886,-0.001719321,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00370999, 0.00415693, 0.00352325, 0.00219198, 0.001722658,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00325820, 0.00428578, 0.00263823, 0.00314294, 0.003126814,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00197483, 0.00227929, 0.00189098, 0.00121332, 0.000129117,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00029068, 0.00004715, 0.00074621,-0.00013976, 0.000384693,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00341351, 0.00270542, 0.00576219, 0.00372919, 0.002376337,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00009047, 0.00372109, 0.00047844, 0.00039355, 0.003333745,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00171106,-0.00157411, 0.00048559,-0.00149713,-0.002468870,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00214316,-0.00186058,-0.00015637,-0.00218081,-0.001971951,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00114956, 0.00082968, 0.00275287, 0.00109004, 0.001001898,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00034415, 0.00220851, 0.00350545, 0.00113844, 0.002336698,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00447024,-0.00398359,-0.00313094,-0.00314224,-0.003794922,sell
