Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.71,0,5.69,0.15,0,2.78,0,0, 0.0237116, 0.012549, 0.0236510, 0.0189470, 0.0225833,buy
2010-01-02,0,0,6.74,0,0,2.44,1.34,0, 0.0055348,-0.009736,-0.0140346, 0.0186846,-0.0143307,sell
2010-01-03,0,0,5.03,0.37,0,2.74,0,0, 0.0244450, 0.019305, 0.0210176, 0.0159517, 0.0350052,buy
2010-01-04,0.92,0,0,0.06,0,1.61,0,0,-0.0465693,-0.046569,-0.0510037,-0.0311530,-0.0472518,sell
2010-01-05,1.71,0,2.88,0.16,0,1.26,0,0,-0.0204377,-0.026336,-0.0331434,-0.0273049,-0.0322668,sell
2010-01-06,0,0,2.28,0,0,2.29,0,0.56,-0.0449009,-0.024286, 0.0019215,-0.0479564,-0.0268293,sell
2010-01-07,0.28,0,4.77,0,0,1.95,1.13,1,-0.0007717,-0.002089,-0.0197631, 0.0004834,-0.0067913,sell
2010-01-08,1.06,0,4.39,0,0,0.97,2.5,0, 0.0435124, 0.043406, 0.0435124, 0.0084222, 0.0434063,buy
2010-01-09,0.15,0,1.56,0,0,2.11,4.14,0.33, 0.0224527, 0.054866, 0.0230687, 0.0515749, 0.0232863,buy
2010-01-10,0.77,0,0,0,0,1.7,1.1,0.73,-0.0007499, 0.066979,-0.0324001,-0.0171262,-0.0142584,sell
2010-01-11,0.66,0,0,0,0,1.75,1.9,0.41, 0.0058511,-0.025532, 0.0015297, 0.0058511, 0.0084540,sell
2010-01-12,1.15,0,0,0,0,0,3.13,0.49, 0.0438156, 0.037129, 0.0392800, 0.0373389, 0.0369289,buy
2010-01-13,0.96,0,0,0,0,0.44,4.01,0.52,-0.0200742,-0.029617,-0.0202204,-0.0228992,-0.0094553,sell
2010-01-14,0.38,0,1.96,0,0,1.82,1.88,0.17,-0.0224638,-0.036226,-0.0236878,-0.0118208,-0.0760216,sell
2010-01-15,0.49,0,0,0,0,0,2.05,0.18, 0.0248198,-0.011316, 0.0262556, 0.0098936, 0.0197809,buy
2010-01-16,0.97,0,1.7,0.18,0,0.87,0,0.18,-0.0632172, 0.009815,-0.0387052,-0.0815972,-0.0290799,sell
2010-01-17,0.59,0,0,0.14,0,1.68,0,0.16,-0.0424668,-0.047456,-0.0095128,-0.0089630,-0.0022969,sell
2010-01-18,0.59,0,1.73,0.19,0,0,2.54,0.13, 0.0255339, 0.030312, 0.0225357, 0.0358178, 0.0172676,buy
2010-01-19,0.39,0,1.75,0,0,1.85,0,0.09,-0.0347941,-0.037293,-0.0539355,-0.0318542,-0.0391625,sell
2010-01-20,0.37,0,0,0,0,0,2.07,0.08,-0.0279744,-0.014401,-0.0563965,-0.0288214,-0.0229969,sell
2010-01-21,1.15,0,2.3,0.17,0,1.19,1.46,0.65, 0.0511312, 0.050453, 0.0321646, 0.0543117, 0.0504527,buy
2010-01-22,0.72,0,1.96,0,0,1.11,1.26,0, 0.0001097,-0.001122,-0.0097217,-0.0105213, 0.0216117,sell
2010-01-23,2.18,0,4.04,0,0,1.36,1.3,0.71,-0.0236290,-0.021480,-0.0246165,-0.0206833,-0.0099840,sell
2010-01-24,0.85,0,2.84,0,0,1.6,0.69,0.39,-0.0176660, 0.004254,-0.0011379, 0.0091770,-0.0033474,buy
2010-01-25,1.54,0,5.34,0,0,1.99,1.14,1.08,-0.0159584,-0.017712,-0.0160820,-0.0036286, 0.0122044,sell
2010-01-26,0.83,0,4.59,0.13,0,1.22,1.13,0, 0.0318604, 0.027498, 0.0274979, 0.0274979, 0.0173606,buy
2010-01-27,0.95,0,0.64,0.38,0,1.77,1.19,0.71, 0.0356445, 0.024999, 0.0367979, 0.0172968, 0.0355166,buy
2010-01-28,0,0,3.76,0.34,0,1.78,0.31,0.09, 0.0307775, 0.024445, 0.0275769, 0.0354507, 0.0290134,buy
2010-01-29,0.54,0,5.45,0.2,0,1.19,1.3,0, 0.0402992, 0.024581, 0.0189555, 0.0198946,-0.0153985,buy
2010-01-30,0,0,1.92,0.51,0,1.57,0.27,0,-0.0440414,-0.055259,-0.0432108,-0.0408968,-0.0443273,sell
2010-01-31,0.52,0,1.8,0.38,0,0.83,0,0,-0.0038851, 0.028863, 0.0051121, 0.0038417, 0.0111371,buy
2010-02-01,0.54,0,3.64,0,0,1.28,0,0,-0.0077779,-0.004846,-0.0061727,-0.0370804,-0.0034919,sell
2010-02-02,0,0,3.29,0.17,0,2.51,0,0.4, 0.0186791, 0.015862, 0.0099280,-0.0054946, 0.0088699,buy
2010-02-03,0.83,0,0,0,0,2.2,1.28,0.17,-0.0095250,-0.006800,-0.0124183,-0.0034791,-0.0067980,sell
2010-02-04,1.29,0,2,0,0,0.36,2.18,0.38,-0.0401215, 0.008383,-0.0401215,-0.0458879,-0.0427342,sell
2010-02-05,0.53,0,0,0,0,0,2.73,0.66,-0.0198816,-0.012163,-0.0060431,-0.0277870,-0.0212255,sell
2010-02-06,0.5,0,0,0,0,1.98,2.67,1.11,-0.0179810,-0.019233,-0.0049772, 0.0019599,-0.0200259,sell
2010-02-07,0.51,0,0,0,0,1.48,1.99,0.73,-0.0053568,-0.007621,-0.0044407,-0.0076206,-0.0076206,sell
2010-02-08,0,0,0,0,0,1.52,1.53,0.26,-0.0465210,-0.047504,-0.0485227,-0.0533980,-0.0173234,sell
2010-02-09,0.57,0,1.9,0,0,1.59,3.81,0.75, 0.0471003,-0.018329, 0.0388159, 0.0570912, 0.0370021,buy
2010-02-10,0,0,2.02,0,0,2.69,0.43,0, 0.0310801,-0.001077, 0.0065069, 0.0244677, 0.0126894,buy
2010-02-11,0.14,0,2.59,0.13,0,0.9,1.2,0, 0.0205359, 0.004515,-0.0178345, 0.0048168, 0.0201124,buy
