Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00542818, 0.0104308, 0.00594631, 0.0041517, 0.0073472,buy
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.01041806, 0.0107827, 0.00992715, 0.0099271, 0.0102493,buy
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.01220936, 0.0122309, 0.01123321, 0.0102376, 0.0119449,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00870402, 0.0093442, 0.00765050, 0.0076849, 0.0079651,buy
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00346140,-0.0027373,-0.00222236,-0.0032308,-0.0036501,sell
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00705072,-0.0080431,-0.01015447,-0.0095267,-0.0067523,sell
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00518553,-0.0071557,-0.00767891,-0.0070879,-0.0026268,sell
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00117618, 0.0014141,-0.00087526,-0.0022067,-0.0011419,sell
2010-01-09,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00117618, 0.0014141,-0.00087526,-0.0022067,-0.0011419,sell
2010-01-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00609585, 0.0047255, 0.00662547, 0.0041219, 0.0039648,buy
2010-01-11,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00116172, 0.0009746, 0.00091457, 0.0010592, 0.0024146,buy
2010-01-12,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00116172, 0.0009746, 0.00091457, 0.0010592, 0.0024146,buy
2010-01-13,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00012817,-0.0027624,-0.00276237,-0.0009014,-0.0014057,sell
2010-01-14,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.00332645, 0.0029461, 0.00158932, 0.0046343, 0.0021811,buy
2010-01-15,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.00332645, 0.0029461, 0.00158932, 0.0046343, 0.0021811,buy
2010-01-16,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00563462,-0.0008676,-0.00068269,-0.0015539,-0.0019523,sell
2010-01-17,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00842190, 0.0015855, 0.00303391, 0.0037907, 0.0015855,buy
2010-01-18,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00335179, 0.0083522, 0.01019903, 0.0104913, 0.0097382,buy
2010-01-19,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00424078, 0.0072647, 0.00678719, 0.0072647, 0.0053989,buy
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00248436,-0.0024387,-0.00494384,-0.0064224,-0.0077394,sell
2010-01-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00843173, 0.0064753,-0.00465238,-0.0041035, 0.0056846,buy
2010-01-22,2,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.01243531,-0.0052152,-0.01225268,-0.0109345,-0.0067640,sell
2010-01-23,2,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.01243531,-0.0052152,-0.01225268,-0.0109345,-0.0067640,sell
2010-01-24,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00763884,-0.0092415,-0.00433443, 0.0001472,-0.0086992,sell
2010-01-25,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00763884,-0.0092415,-0.00433443, 0.0001472,-0.0086992,sell
2010-01-26,1,0,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00649044,-0.0027319,-0.00133365, 0.0011174,-0.0073901,sell
2010-01-27,0,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.01025707, 0.0104470, 0.00364028, 0.0060678,-0.0083372,sell
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.02095970, 0.0203536, 0.01734970, 0.0195250, 0.0150734,buy
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.01399159, 0.0128822, 0.01119786, 0.0135629, 0.0084031,buy
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00979276, 0.0107033, 0.00890439, 0.0112848, 0.0080318,buy
2010-01-31,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00979276, 0.0107033, 0.00890439, 0.0112848, 0.0080318,buy
2010-02-01,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.01065213, 0.0023488, 0.00465288,-0.0013118,-0.0011207,buy
2010-02-02,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.01065213, 0.0023488, 0.00465288,-0.0013118,-0.0011207,buy
2010-02-03,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.01065213, 0.0023488, 0.00465288,-0.0013118,-0.0011207,buy
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.02129461,-0.0192804,-0.01758947,-0.0203977,-0.0194147,sell
2010-02-05,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00204375,-0.0004239,-0.00361861, 0.0002803, 0.0013355,buy
2010-02-06,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.00800063, 0.0028301, 0.00519085, 0.0135060, 0.0022490,buy
2010-02-07,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.00800063, 0.0028301, 0.00519085, 0.0135060, 0.0022490,buy
2010-02-08,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00670938, 0.0094729, 0.00672016, 0.0150530, 0.0099897,buy
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.01099854,-0.0041979,-0.00968768,-0.0015048,-0.0017553,sell
2010-02-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00432873, 0.0014985, 0.00132318, 0.0024626,-0.0073582,buy
2010-02-11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00737151, 0.0106571, 0.01459536, 0.0078966, 0.0130168,buy
2010-02-12,1,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00142330, 0.0023587, 0.00341550, 0.0022892, 0.0016335,buy
2010-02-13,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.00846772,-0.0159224,-0.01331749,-0.0146742, 0.0003307,sell
2010-02-14,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.00846772,-0.0159224,-0.01331749,-0.0146742, 0.0003307,sell
2010-02-15,0,0,2,0,3,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,-0.00273788,-0.0093780,-0.00736271,-0.0087023,-0.0086144,sell
2010-02-16,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.00416833, 0.0042787, 0.00696037, 0.0075246, 0.0067237,buy
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00197056, 0.0000497,-0.00512017,-0.0072843,-0.0103669,sell
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00789404,-0.0072876,-0.00439458,-0.0069958,-0.0076551,sell
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00708210, 0.0072302, 0.01415582, 0.0068244, 0.0012944,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.01726355, 0.0139037, 0.00674598, 0.0220059, 0.0179469,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00219557,-0.0020014,-0.00030807,-0.0020014,-0.0018505,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00451751, 0.0038137, 0.00517528, 0.0028876, 0.0017285,buy
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00431977, 0.0116311, 0.00748996, 0.0055831, 0.0042149,buy
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.01130559, 0.0098384, 0.01336001, 0.0085248, 0.0050104,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.00339420, 0.0031495, 0.00095154, 0.0002460,-0.0036284,sell
2010-02-26,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00739548, 0.0076605, 0.00763783, 0.0075531,-0.0082379,buy
2010-02-27,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00625215, 0.0068535, 0.00605065, 0.0074985,-0.0104300,buy
2010-02-28,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00800158, 0.0065269, 0.00759742, 0.0087902,-0.0115564,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01494805,-0.0195861,-0.00474628,-0.0016833,-0.0085301,sell
2010-03-02,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00238743,-0.0011582, 0.00147576, 0.0037257, 0.0011284,buy
2010-03-03,0,0,2,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00111688,-0.0006178, 0.00091310, 0.0002727, 0.0005731,buy
2010-03-04,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.00029734, 0.0005144,-0.00016047,-0.0005838,-0.0013587,sell
2010-03-05,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00083633,-0.0110992,-0.00305302, 0.0002480,-0.0020455,sell
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00365468, 0.0060863, 0.01199782, 0.0060625, 0.0092423,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00663483, 0.0075633,-0.00255627, 0.0041998, 0.0038750,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00663483, 0.0075633,-0.00255627, 0.0041998, 0.0038750,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00238072, 0.0026357,-0.00591992, 0.0025630, 0.0026494,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00113295,-0.0013997,-0.00243722,-0.0008951,-0.0005334,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00258829,-0.0017128, 0.00023568,-0.0023926,-0.0025502,sell
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00963465,-0.0082321,-0.00718404,-0.0072496,-0.0080669,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00963465,-0.0082321,-0.00718404,-0.0072496,-0.0080669,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00323272,-0.0102363,-0.00458489,-0.0032178,-0.0001373,sell
2010-03-15,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.00916283,-0.0193166,-0.00892750,-0.0091664,-0.0168105,sell
2010-03-16,1,0,0,0,3,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.00455718,-0.0019063,-0.00466495,-0.0019178,-0.0062365,sell
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.00478876, 0.0047888, 0.00557741, 0.0050779, 0.0027018,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.00619911, 0.0066622, 0.00702724, 0.0068932, 0.0046807,buy
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.00290511,-0.0021873,-0.00010136, 0.0013238,-0.0052924,sell
