Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.9,0.04,5.12,0.15,1.42,0.56,0,0, 0.00434483, 0.0151281, 0.0147808, 0.0075255, 0.0113080,buy
2010-01-02,0,0.16,6.07,0,1.37,0.51,1.34,0, 0.00291952, 0.0029195, 0.0059274, 0.0029195,-0.0061785,buy
2010-01-03,0,0.47,4.52,0.37,0,0.88,0,0, 0.00144760, 0.0053786, 0.0060277, 0.0060277, 0.0019636,buy
2010-01-04,2.49,0.39,0,0.06,1.33,0.54,0,0,-0.00002186, 0.0039952, 0.0019537,-0.0069391,-0.0000219,buy
2010-01-05,4.58,0,2.6,0.16,1.32,0.5,0,0, 0.00354358,-0.0081123,-0.0019146,-0.0064404,-0.0014979,sell
2010-01-06,0,0.19,1.4,0,1.28,0.92,0,0,-0.01337444,-0.0141961,-0.0052216,-0.0112200,-0.0127878,sell
2010-01-07,0.74,0.26,2.53,0,0,0.79,1.13,0,-0.00676323,-0.0004836, 0.0021136,-0.0181240,-0.0052865,sell
2010-01-08,2.82,0.07,2.4,0,1.27,0.39,2.5,0, 0.00507316, 0.0086138, 0.0086138,-0.0049357, 0.0069878,buy
2010-01-09,0.39,0.17,0.91,0,0,0.85,4.14,0,-0.00299015,-0.0042675, 0.0012452,-0.0016345, 0.0014884,buy
2010-01-10,2.05,0.08,0,0,0.57,0.68,1.1,0, 0.00730987, 0.0067255, 0.0091975, 0.0170234,-0.0003877,buy
2010-01-11,1.78,0.2,0,0,2.84,0.71,1.62,0,-0.01177657,-0.0056935,-0.0087161,-0.0207012,-0.0105197,sell
2010-01-12,3.06,0.16,0,0,2.8,0,2.45,0, 0.00933126, 0.0042397,-0.0007913, 0.0083458,-0.0061484,buy
2010-01-13,2.57,0.23,0,0,0.76,0.17,2.63,0, 0.00680320, 0.0055732, 0.0009266, 0.0055732, 0.0051282,buy
2010-01-14,1.02,0.17,1.77,0,1.57,0.73,0.73,0, 0.00301622, 0.0037117,-0.0112895, 0.0102582,-0.0092442,buy
2010-01-15,1.3,0.16,0,0,4.66,0,1.57,0,-0.00398213,-0.0049003,-0.0061632,-0.0060649,-0.0068070,sell
2010-01-16,2.58,0,1.53,0.18,3.56,0.35,0,0, 0.00893266,-0.0013269, 0.0078956, 0.0074915, 0.0106055,buy
2010-01-17,1.59,0.18,0,0.14,2.67,0.67,0,0,-0.00354550,-0.0015039,-0.0063872,-0.0113314,-0.0060870,sell
2010-01-18,1.59,0,1.56,0.19,4.57,0,2.54,0,-0.00196876,-0.0060919,-0.0020716,-0.0069859, 0.0014987,sell
2010-01-19,1.04,0,1.57,0,1.24,0.75,0,0, 0.01264041, 0.0085584, 0.0078608, 0.0126464, 0.0126404,buy
2010-01-20,0.99,0.16,0,0,4.14,0,2.07,0, 0.00650976,-0.0100312,-0.0037069,-0.0083706,-0.0041974,buy
2010-01-21,3.05,0,2.07,0.17,1.57,0.48,1.46,0,-0.00043436, 0.0016327,-0.0138366,-0.0138366,-0.0138366,sell
2010-01-22,1.59,0.17,1.77,0,2.88,0.45,1.26,0, 0.00239167,-0.0110123, 0.0067135, 0.0007368,-0.0127940,buy
2010-01-23,4.93,0,3.06,0,0.44,0.54,1.3,0, 0.00665874, 0.0044854, 0.0059957, 0.0040196, 0.0060004,buy
2010-01-24,0.69,0.36,0.89,0,0,0.65,0.69,0, 0.01067131,-0.0014799, 0.0028435,-0.0018275,-0.0018275,buy
2010-01-25,2.93,0.19,3,0,0.28,0.8,1.14,0, 0.00489530, 0.0047467, 0.0051693, 0.0048953, 0.0039230,buy
2010-01-26,1.78,0.08,3.48,0.13,0.36,0.49,1.13,0, 0.01279244, 0.0143332, 0.0112390, 0.0120528, 0.0134100,buy
2010-01-27,2.54,0.34,0.58,0.38,0.45,0.56,1.19,0, 0.00593597, 0.0059360, 0.0121598, 0.0051167, 0.0109922,buy
2010-01-28,0,0.37,3.38,0.27,2.09,0.37,0.31,0,-0.02084530,-0.0213256,-0.0220284,-0.0194998,-0.0194998,sell
2010-01-29,1.44,0,4.91,0,1.87,0.08,1.3,0,-0.00984951,-0.0163347,-0.0041295,-0.0056810,-0.0048657,sell
2010-01-30,0,0.31,1.73,0.35,0.67,0.44,0.27,0, 0.00274012,-0.0012938,-0.0013119,-0.0005827,-0.0016060,buy
2010-01-31,1.37,0.27,1.62,0.33,2.08,0.25,0,0, 0.00535148, 0.0084056, 0.0074796, 0.0063722,-0.0044789,buy
2010-02-01,1.44,0.26,3.28,0,1.98,0.51,0,0,-0.01345937, 0.0027922,-0.0090804, 0.0167008, 0.0111867,buy
2010-02-02,0,0.67,2.96,0.17,2.27,1,0,0, 0.01189562, 0.0018036, 0.0018036, 0.0090946, 0.0007821,buy
2010-02-03,2.21,0.59,0,0,0.77,0.88,1.28,0, 0.00078054,-0.0055850, 0.0008610, 0.0007304, 0.0059478,buy
2010-02-04,3.41,0.11,1.8,0,1.55,0.14,2.18,0,-0.01174611,-0.0046752,-0.0125917,-0.0132002,-0.0149917,sell
2010-02-05,1.42,0.18,0,0,2.8,0,2.73,0,-0.00474004,-0.0111507,-0.0065323,-0.0101225, 0.0203977,buy
2010-02-06,1.33,0,0,0,3.01,0.68,2.67,0, 0.00175781, 0.0122612, 0.0010766, 0.0105479, 0.0076518,buy
