Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,3,0,1,5,0,1,4,2,4,0,2,1,0,4, 0.0229229, 0.041019, 0.0288638, 0.02785200, 0.023118,buy
2010-01-02,0,1,1,2,5,0,1,4,1,0,3,1,3,1,2,1,1,3, 0.0061298, 0.006772,-0.0002712,-0.00063245,-0.008894,buy
2010-01-03,2,1,1,2,3,2,0,6,0,0,4,2,3,1,2,1,3,1,-0.0107594,-0.001011,-0.0046376,-0.00391446,-0.005573,sell
2010-01-04,2,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,1,-0.0216912,-0.012068,-0.0168055,-0.01939200,-0.015849,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,0,-0.0129583,-0.009357,-0.0207270,-0.01128223,-0.007396,sell
2010-01-06,2,3,0,2,4,1,1,5,0,1,5,3,3,1,3,1,2,1,-0.0246730,-0.010003,-0.0217508,-0.02639972,-0.022014,sell
2010-01-07,0,2,3,2,3,0,0,5,1,1,5,3,3,0,2,1,1,2, 0.0320228, 0.008489, 0.0381774, 0.01232922, 0.040614,buy
2010-01-08,0,2,3,3,3,0,1,4,2,0,3,2,2,1,3,2,0,5, 0.0214878, 0.080498, 0.0267480, 0.03484481, 0.038253,buy
2010-01-09,0,4,2,3,2,0,1,4,3,2,2,3,2,1,5,3,1,4, 0.0634646, 0.014575, 0.0152723, 0.07315872, 0.020923,buy
2010-01-10,1,3,2,2,2,0,1,4,4,5,1,4,2,3,5,3,2,4, 0.0055076,-0.020518,-0.0213078, 0.00497340,-0.019521,sell
2010-01-11,1,4,2,2,1,0,3,2,3,2,0,3,3,2,4,3,1,4,-0.0006700, 0.001001,-0.0010466,-0.00120731,-0.002040,sell
2010-01-12,1,1,2,2,0,0,3,1,4,2,1,1,4,1,1,3,1,4, 0.0191125, 0.016601, 0.0191125,-0.00815725, 0.010994,buy
2010-01-13,2,0,2,3,0,0,2,2,4,2,1,1,5,2,2,2,0,4, 0.0048527,-0.026953,-0.0192893, 0.00299984,-0.013520,sell
2010-01-14,1,1,2,3,1,0,3,2,3,1,2,1,3,1,2,3,0,5,-0.0150760,-0.015076,-0.0101326,-0.00909637,-0.009059,sell
2010-01-15,2,1,2,2,1,0,7,0,3,1,3,0,3,2,3,3,1,4, 0.0008808,-0.013711,-0.0143142,-0.02280470,-0.008615,sell
2010-01-16,1,0,2,0,1,1,6,1,2,1,3,1,2,2,2,3,0,2,-0.0095000, 0.006397,-0.0225929,-0.00030194,-0.000302,sell
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,2,2,1,1, 0.0075279, 0.008127, 0.0058059, 0.02777217,-0.006101,buy
2010-01-18,3,0,1,0,1,1,6,1,1,1,3,0,3,3,2,1,1,2,-0.0117998,-0.004373, 0.0205852, 0.01555714,-0.016914,sell
2010-01-19,2,0,2,0,2,1,4,2,0,1,2,1,2,2,2,1,1,3,-0.0074567,-0.007003, 0.0081783,-0.00689008,-0.001653,sell
2010-01-20,2,0,3,1,2,1,6,2,1,2,3,1,2,4,4,1,2,3, 0.0077906, 0.015341, 0.0138788, 0.00686898, 0.012672,buy
2010-01-21,1,1,4,0,3,1,6,3,1,2,4,1,2,5,4,0,2,4,-0.0036623, 0.004406,-0.0019525, 0.00524020, 0.000276,buy
2010-01-22,1,2,4,1,3,0,6,3,1,1,3,3,2,4,3,2,1,4, 0.0061184, 0.027830, 0.0061184, 0.01170692,-0.005212,buy
2010-01-23,0,1,5,0,4,0,5,3,2,2,2,3,2,3,3,3,2,4, 0.0008792, 0.013510, 0.0008792, 0.01669410, 0.000831,buy
2010-01-24,0,2,2,2,3,1,4,3,1,3,1,3,2,3,3,3,3,3, 0.0034545, 0.002212, 0.0010902, 0.00049171, 0.003477,buy
2010-01-25,0,3,4,0,4,1,4,3,1,3,2,2,3,3,3,3,3,4, 0.0261178, 0.024847, 0.0266394, 0.02418521,-0.000875,buy
2010-01-26,0,3,3,0,3,1,2,3,1,2,1,3,2,2,3,3,2,2, 0.0094374, 0.021513, 0.0073901, 0.00943742, 0.008808,buy
2010-01-27,0,2,3,1,2,3,2,4,1,2,1,4,2,2,3,4,2,2,-0.0058090,-0.004136,-0.0088012,-0.00770139,-0.004517,sell
2010-01-28,0,2,3,2,3,3,3,5,1,1,3,4,2,2,3,4,2,3, 0.0242282, 0.001172, 0.0079015, 0.00020127, 0.004603,buy
2010-01-29,0,1,1,3,3,2,2,5,1,0,3,2,2,1,2,4,1,3, 0.0381010, 0.033383, 0.0590521, 0.05905206, 0.058944,buy
2010-01-30,1,1,0,4,3,2,2,4,1,0,2,2,0,3,4,3,2,2,-0.0088610,-0.005212,-0.0009972,-0.00086043, 0.006515,sell
2010-01-31,1,1,1,3,1,3,3,4,0,0,2,2,1,3,4,2,1,2, 0.0099403, 0.020831, 0.0168612, 0.01741062, 0.047521,buy
