Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,1,1,2,1,0,0,1,2,0,0,1,0,0,1,-0.0119776,-0.003141,-0.024028,-0.00730358,-0.0077153,sell
2017-01-02,0,0,1,0,0,1,2,0,1,2,1,1,0,0,1,1,0,0,1,0,1,1, 0.0138516, 0.011842, 0.005605,-0.00585070, 0.0091772,buy
2017-01-03,0,0,2,0,0,2,2,0,1,2,1,3,0,0,1,1,1,0,1,0,1,2, 0.0413344, 0.041049, 0.034892, 0.02644785, 0.0057750,buy
2017-01-04,0,0,2,0,0,2,1,0,1,2,0,3,0,0,0,1,1,0,1,0,1,2, 0.0513249, 0.043861, 0.043861, 0.02709530, 0.0074961,buy
2017-01-05,0,0,2,0,0,2,0,0,0,1,1,3,0,0,0,0,2,0,1,0,0,2,-0.0001141,-0.012932, 0.015820,-0.01293178,-0.0156792,sell
2017-01-06,0,1,2,0,0,3,0,0,1,1,1,4,0,0,0,0,2,0,1,1,0,3,-0.0213505,-0.021350, 0.030674,-0.02135046,-0.0238703,sell
2017-01-07,0,2,1,0,0,2,0,0,1,1,1,3,0,1,0,0,2,0,0,1,0,2,-0.0554398,-0.059426,-0.037792,-0.05543975,-0.0588412,sell
2017-01-08,0,2,1,0,0,1,1,1,2,1,2,2,0,1,0,0,2,0,0,2,0,2,-0.0497292,-0.049466,-0.039101,-0.05598370,-0.0483251,sell
2017-01-09,0,2,1,0,0,1,2,1,2,1,3,2,1,1,0,0,2,0,0,2,0,2,-0.0465138,-0.046514,-0.055235,-0.05062128,-0.0465138,sell
2017-01-10,0,2,1,0,1,1,2,2,2,1,4,3,1,2,0,1,1,1,0,2,0,2,-0.0478449,-0.037548,-0.030208,-0.03256848,-0.0343952,sell
2017-01-11,0,1,1,0,1,0,2,2,1,1,4,2,1,2,0,1,1,1,0,1,0,1,-0.0384879,-0.038565,-0.039435, 0.01505517,-0.0094976,sell
2017-01-12,0,1,1,0,1,0,2,2,1,1,4,2,1,2,0,1,1,1,0,1,0,1,-0.0384879,-0.038565,-0.039435, 0.01505517,-0.0094976,sell
2017-01-13,0,0,1,0,2,1,2,1,2,1,4,1,1,1,0,2,1,1,0,1,0,1,-0.0080911, 0.016390, 0.015623,-0.00155387, 0.0052350,sell
2017-01-14,0,1,1,0,2,1,1,1,3,1,3,2,1,1,0,2,1,1,0,1,0,2, 0.0112896, 0.034883, 0.042798, 0.00393700, 0.0112896,buy
2017-01-15,0,1,1,0,1,1,0,0,3,0,1,1,1,1,0,1,0,0,0,1,0,1, 0.0263147, 0.006613, 0.009784, 0.02460301, 0.0251153,buy
2017-01-16,0,1,1,1,1,1,0,1,4,0,2,1,1,1,0,1,0,1,0,1,0,2, 0.0291439, 0.064856, 0.027721, 0.02472712, 0.0291439,buy
2017-01-17,0,1,1,1,1,1,0,1,4,0,2,1,1,1,0,1,0,1,0,1,0,2, 0.0291439, 0.064856, 0.027721, 0.02472712, 0.0291439,buy
2017-01-18,0,0,1,1,1,1,1,1,4,0,1,2,1,1,0,0,1,1,1,1,0,1,-0.0133765,-0.008624,-0.017118,-0.00908341,-0.0090834,sell
2017-01-19,0,0,1,1,0,1,1,1,3,0,1,2,1,1,0,0,1,1,1,0,0,1,-0.0254973,-0.018366,-0.021420,-0.02548217,-0.0267869,sell
2017-01-20,0,0,1,0,0,1,1,1,2,0,0,2,0,1,0,0,1,1,1,0,0,0,-0.0283140,-0.036341,-0.036259,-0.02904633,-0.0362592,sell
2017-01-21,1,0,1,0,1,1,1,1,3,0,0,3,0,1,0,0,1,1,1,1,0,1,-0.0133716,-0.011118,-0.011178,-0.01111828,-0.0111717,sell
2017-01-22,1,0,0,0,1,1,2,1,2,1,0,3,0,0,0,1,1,1,1,1,0,1,-0.0102629,-0.007789,-0.001013, 0.00425128, 0.0001868,sell
2017-01-23,1,0,0,0,1,1,1,0,1,1,0,3,1,0,0,1,0,0,1,1,0,1,-0.0284398,-0.029826,-0.015480,-0.02910593,-0.0298893,sell
2017-01-24,1,0,1,0,1,2,1,0,1,1,1,4,2,1,0,1,0,0,1,1,0,1,-0.0092751,-0.009275,-0.011969,-0.00927515,-0.0098427,sell
2017-01-25,1,0,1,0,1,2,1,1,1,1,1,5,2,1,0,1,0,1,1,1,0,1,-0.0322625,-0.023978,-0.020878,-0.03226247,-0.0322625,sell
2017-01-26,0,0,1,0,1,3,0,1,0,0,2,5,2,1,0,0,0,2,1,1,0,0,-0.0493277,-0.029288,-0.028807,-0.05397806,-0.0493277,sell
2017-01-27,1,0,1,0,0,3,0,1,0,0,2,5,2,1,0,0,0,2,1,0,0,1,-0.0380699,-0.023644,-0.019654,-0.04216757,-0.0380699,sell
2017-01-28,1,0,1,0,1,3,0,1,0,1,3,4,1,1,0,1,1,2,1,0,0,1,-0.0100999, 0.002973, 0.008819,-0.03964808, 0.0082004,sell
2017-01-29,1,0,0,0,1,2,0,1,0,1,2,3,0,0,0,1,1,2,1,0,0,1, 0.0164772, 0.023231, 0.035668,-0.02072453, 0.0373342,buy
2017-01-30,1,0,0,0,1,2,0,2,0,2,2,3,0,0,0,1,1,2,1,1,0,1, 0.0283643, 0.030888, 0.040474, 0.01522375, 0.0404745,buy
2017-01-31,0,0,0,0,1,2,1,1,0,3,2,1,1,0,0,1,1,1,1,1,0,0, 0.0140786, 0.022728, 0.014753, 0.01407858, 0.0017769,buy
2017-02-01,0,0,0,0,1,1,1,2,0,3,1,1,1,1,0,1,0,0,1,1,0,0, 0.0163396, 0.016340, 0.015009, 0.01633960, 0.0125386,buy
2017-02-02,0,0,0,1,1,1,1,2,0,5,0,1,1,1,0,0,0,1,1,1,0,1,-0.0149156,-0.003444, 0.005343,-0.00796933,-0.0090434,sell
2017-02-03,0,0,0,1,1,2,1,1,0,5,0,1,1,1,0,1,0,1,1,0,0,1,-0.0162530,-0.011535,-0.007293,-0.01153452,-0.0154188,sell
2017-02-04,0,0,0,1,2,2,0,1,0,4,1,1,0,1,0,1,1,1,1,0,0,1,-0.0262097,-0.013591,-0.022616,-0.02144606,-0.0215858,sell
2017-02-05,0,0,0,0,2,2,0,0,0,2,1,1,0,0,0,1,1,1,1,0,0,0,-0.0209300, 0.015854,-0.006462,-0.00791383,-0.0068118,sell
2017-02-06,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0082617, 0.037802,-0.006913,-0.00947187, 0.0031793,sell
2017-02-07,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,-0.0196128, 0.042296,-0.023651,-0.02427465,-0.0121855,sell
2017-02-08,0,0,0,0,1,1,2,0,0,1,2,1,0,0,0,0,1,0,1,1,1,0,-0.0338417,-0.015851,-0.038783,-0.03878281,-0.0299900,sell
2017-02-09,1,0,1,0,2,1,2,0,1,1,4,1,1,1,0,1,0,0,1,1,1,1,-0.0659405,-0.055480,-0.059121,-0.05407889,-0.0569757,sell
2017-02-10,1,0,1,0,2,1,2,0,1,1,4,1,1,1,0,1,0,0,1,1,1,1,-0.0659405,-0.055480,-0.059121,-0.05407889,-0.0569757,sell
2017-02-11,1,0,1,0,2,1,2,0,1,2,4,0,2,1,0,1,0,0,0,1,1,1,-0.0400553,-0.035006,-0.031744,-0.03287637,-0.0350722,sell
2017-02-12,1,0,1,0,2,1,2,0,1,2,4,0,2,1,0,1,0,1,0,0,1,1,-0.0340980,-0.028158,-0.029680,-0.02833247,-0.0290115,sell
2017-02-13,1,0,0,0,3,3,2,0,1,4,4,0,2,1,1,2,0,2,0,0,1,0,-0.0061878,-0.011834,-0.010247,-0.01183408,-0.0118341,sell
2017-02-14,0,0,0,0,2,2,2,0,1,3,2,0,0,0,2,2,0,2,0,0,0,0, 0.0132222, 0.013222, 0.013222, 0.01322220, 0.0070606,buy
2017-02-15,0,0,0,0,1,2,2,0,0,3,2,0,0,0,2,1,0,2,0,0,0,0, 0.0214969, 0.021497, 0.021497, 0.02149693, 0.0164422,buy
2017-02-16,0,0,0,0,0,1,2,0,0,1,2,0,0,0,2,0,0,1,0,0,0,0, 0.0212169, 0.018865, 0.016924, 0.02121688, 0.0104762,buy
2017-02-17,0,0,0,0,1,1,1,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0, 0.0026503,-0.001898, 0.002650, 0.00265035, 0.0013445,buy
2017-02-18,0,0,0,0,2,1,1,0,0,2,1,1,0,0,2,1,1,0,0,0,0,0,-0.0202323,-0.028206,-0.007390,-0.02023231,-0.0046353,sell
2017-02-19,0,0,1,0,2,1,1,1,1,3,1,1,0,0,1,1,2,0,0,1,0,1, 0.0004656,-0.002898,-0.004097, 0.00284362, 0.0004656,buy
2017-02-20,1,0,1,0,3,2,1,1,1,5,2,1,1,1,1,1,3,0,0,1,0,1,-0.0002600,-0.000260, 0.001607,-0.00113391,-0.0002600,buy
2017-02-21,1,0,1,0,2,2,1,1,1,4,2,1,1,1,1,1,2,0,0,1,0,1, 0.0099278, 0.009928, 0.006817, 0.01583694, 0.0040066,buy
