Date,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,none,none,a120,none,a45,none,none,none,110.461666666667,280.94,-0.0315054,-0.044666,-0.0325193,-0.0361260,-0.0339168,sell
2010-01-02,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,none,125.530833333333,281.9575,-0.0213972,-0.019342,-0.0194472,-0.0275127,-0.0283925,sell
2010-01-03,none,none,none,none,a0,a150,a180,none,none,a150,none,a45,none,none,none,140.504166666667,282.9775,-0.0477146,-0.034368,-0.0193497,-0.0489821,-0.0348466,sell
2010-01-04,none,none,none,none,none,a120,a180,a120,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,-0.0422834,-0.057540,-0.0385109,-0.0354795,-0.0543586,sell
2010-01-05,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,none,169.700833333333,285.015,-0.1121477,-0.094310,-0.0728246,-0.0878398,-0.0966243,sell
2010-01-06,a45,none,none,none,none,a90,a150,a90,a0,a180,a150,none,none,none,none,183.778333333333,286.034583333333,-0.0437831,-0.050923,-0.0250721, 0.0366807, 0.0102291,sell
2010-01-07,a45,none,none,none,a60,a90,a120,none,none,a150,a150,none,none,none,none,197.477083333333,287.0525,-0.0534651,-0.070434,-0.0092150,-0.0815950,-0.1093833,sell
2010-01-08,a45,none,none,none,none,a60,a120,a60,none,a150,a150,none,none,none,none,210.808333333333,288.0725,-0.0057368,-0.080592, 0.0367385,-0.0730070,-0.1133109,buy
2010-01-09,a45,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,223.804583333333,289.092083333333, 0.0017559,-0.031773, 0.0042553,-0.0458328,-0.0524873,sell
2010-01-10,a45,a0,a90,none,none,none,a90,none,a60,a120,a150,none,none,none,a60,236.506666666667,290.11,-0.0699575,-0.088877,-0.0526326,-0.0610516,-0.0608433,sell
2010-01-11,a45,a0,a90,none,a120,none,none,none,a60,none,none,none,none,none,a60,248.962916666667,291.13, 0.0085518,-0.027491, 0.0220946,-0.0129313,-0.0024409,sell
2010-01-12,none,a0,a90,none,a120,none,a60,none,none,a90,none,a30,none,none,a60,261.217083333333,292.15, 0.0769464,-0.003566, 0.0241994,-0.0047250, 0.0225726,buy
2010-01-13,none,a0,a90,none,none,a0,a60,a0,a90,none,none,a30,none,none,a60,273.305833333333,293.1675, 0.0420179, 0.061463, 0.0341087, 0.0462788, 0.0439641,buy
2010-01-14,none,a0,a90,none,a150,a0,none,none,none,a60,none,a30,none,none,a60,285.27375,294.1875, 0.0426600,-0.017645, 0.0591773, 0.0205744, 0.0400583,buy
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a60,none,a30,none,none,a60,297.148333333333,295.20625, 0.0395234, 0.041322, 0.0665772, 0.0493851, 0.0334434,buy
2010-01-16,none,a0,a90,none,a180,none,none,none,a120,none,none,a30,none,none,none,308.965833333333,296.225, 0.0434329, 0.030842, 0.0546204, 0.0215689, 0.0544523,buy
2010-01-17,none,a0,a90,none,a180,none,a0,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,-0.0126593,-0.021171, 0.0115259,-0.0312323,-0.0053935,sell
2010-01-18,none,a0,a90,none,none,a60,a0,a60,a150,none,none,none,none,none,none,332.572916666667,298.2625, 0.0373987, 0.032222, 0.1011422, 0.0640858, 0.0949297,buy
2010-01-19,none,a0,a90,none,a150,a60,none,none,none,a0,none,none,a30,a120,none,344.445416666667,299.280416666667,-0.0238682,-0.006921, 0.0035580,-0.0179488,-0.0079923,sell
2010-01-20,a45,a0,a90,none,none,none,none,a90,a180,a0,none,none,a30,a120,none,281.428333333333,300.298333333333,-0.0451451,-0.013460,-0.0368781,-0.0433333,-0.0399964,sell
2010-01-21,a45,a0,a90,none,a120,a90,none,a90,a180,none,none,none,a30,a120,none,8.585,301.31625, 0.0052823,-0.070969, 0.0243581,-0.0127540, 0.0345655,buy
2010-01-22,a45,a0,none,none,a120,none,a60,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,-0.0329835,-0.063421,-0.0360225,-0.0334499,-0.0328567,sell
2010-01-23,a45,none,none,none,a90,a120,a60,a120,a150,none,none,none,a30,a120,a45,33.6666666666667,303.35125,-0.0268451,-0.043246,-0.0112239,-0.0292264,-0.0005982,sell
2010-01-24,a45,none,none,none,a90,a120,a90,none,none,a60,a180,none,a30,a120,a45,46.7241666666667,304.368333333333,-0.0420082,-0.010362,-0.0308681, 0.0044155,-0.0081335,sell
2010-01-25,a45,none,none,none,none,none,a90,a150,a120,a60,a180,none,none,none,a45,60.19625,305.385,-0.0455937,-0.028274,-0.0223524, 0.0006859,-0.0157987,sell
2010-01-26,a45,none,none,none,a60,a150,none,none,a120,none,a180,none,none,none,a45,74.11625,306.40125,-0.0220991,-0.003957, 0.0029362, 0.0230842, 0.0142730,sell
2010-01-27,a45,none,none,none,none,none,a120,a180,a90,a90,a180,none,none,none,a45,88.4829166666667,307.4175,-0.0781540,-0.018315,-0.0456999,-0.0051174,-0.0085605,sell
2010-01-28,a45,none,none,none,none,a180,none,a180,a90,none,a180,none,none,none,a45,103.247083333333,308.43375,-0.0492526,-0.023498,-0.0479866, 0.0019578,-0.0062391,sell
2010-01-29,none,none,none,none,none,none,a150,a150,a60,a120,a180,none,none,none,none,118.31875,309.44875,-0.0891181,-0.089794,-0.0474500,-0.0677476,-0.0925674,sell
2010-01-30,none,none,none,none,a0,a150,none,a150,a60,none,none,none,none,none,none,133.55875,310.464166666667, 0.0544924, 0.044511, 0.0365175, 0.0294735, 0.0372512,buy
2010-01-31,none,none,none,none,none,none,a180,a120,none,a150,none,none,a45,a135,none,148.8025,311.479166666667,-0.0871701,-0.050708, 0.0167309,-0.0233726,-0.0945992,sell
2010-02-01,none,none,none,none,none,a120,none,a120,none,a180,none,none,a45,a135,none,163.88125,312.494166666667,-0.0485324,-0.006500,-0.0011184, 0.0446860,-0.0400547,sell
2010-02-02,none,none,none,none,a60,a120,a150,a90,a0,a180,none,none,a45,a135,none,178.650416666667,313.508333333333,-0.0811689,-0.087467,-0.0771468,-0.0673651, 0.0007535,sell
2010-02-03,none,none,none,a60,a60,a90,none,a90,a0,none,none,none,a45,a135,none,193.007916666667,314.522916666667, 0.0954586,-0.045014, 0.0846740, 0.0758167, 0.0979095,buy
2010-02-04,none,none,none,a60,none,a90,a120,a60,none,a150,none,a0,a45,a135,a30,206.90625,315.536666666667, 0.1243515, 0.004876, 0.0931874, 0.1179638, 0.0714241,buy
2010-02-05,a30,none,none,a60,a90,none,none,a60,none,none,none,a0,a45,a135,a30,220.336666666667,316.55,-0.0137300,-0.051415,-0.0095286,-0.0079667, 0.0092014,sell
2010-02-06,a30,none,none,a60,none,a60,a90,none,none,a120,none,a0,none,none,a30,233.33625,317.564583333333,-0.0295980,-0.011709,-0.0129869,-0.0071970,-0.0465603,sell
2010-02-07,a30,none,none,a60,a120,none,none,none,a60,none,none,a0,none,none,a30,245.962916666667,318.5775,-0.0275249, 0.004474,-0.0328658, 0.0199991, 0.0012130,buy
2010-02-08,a30,none,none,a60,none,none,a60,none,none,a90,none,a0,none,none,a30,258.287083333333,319.59, 0.0209018, 0.051152, 0.0479244, 0.0392339, 0.0324513,buy
2010-02-09,a30,none,none,none,a150,none,a60,a0,a90,a90,none,a0,none,none,a30,270.38125,320.603333333333,-0.0194795,-0.000886,-0.0418231,-0.0700720,-0.0281958,sell
2010-02-10,none,none,none,none,a150,none,none,a0,a90,none,none,a0,none,none,none,282.315833333333,321.615416666667, 0.0345756, 0.017640, 0.0108157,-0.0083156, 0.0123926,sell
2010-02-11,none,a30,a120,none,none,a0,none,none,none,a60,none,a0,none,none,none,294.15125,322.6275,-0.0047666,-0.041870,-0.0405657, 0.0428539, 0.0148540,buy
2010-02-12,none,a30,a120,none,a180,a0,none,none,a120,none,a150,none,a60,a150,none,305.944583333333,323.639166666667, 0.0376238,-0.035685,-0.0282284, 0.0559958, 0.0359866,buy
2010-02-13,none,a30,a120,none,none,none,a0,none,none,none,a150,none,a60,a150,none,317.7375,324.650833333333, 0.0173821,-0.053264,-0.0206142, 0.0570693, 0.0134150,sell
2010-02-14,none,a30,a120,none,a150,none,a0,a60,a150,none,a150,none,a60,a150,none,329.567083333333,325.662083333333, 0.0219845,-0.068190,-0.0221085, 0.0605749, 0.0193325,sell
2010-02-15,none,a30,a120,a45,a150,none,none,a60,a150,none,a150,none,a60,a150,none,341.464583333333,326.6725, 0.0241938,-0.052961,-0.0287693, 0.0605749, 0.0193325,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,a150,none,a60,a150,none,353.457083333333,327.682916666667, 0.0023048,-0.012856,-0.0255854,-0.0418476,-0.0006572,sell
2010-02-17,none,none,none,a45,a120,a60,none,a90,a180,none,none,none,a60,none,none,20.5754166666667,328.6925, 0.0009783, 0.004376, 0.0559195, 0.0562616, 0.0587317,buy
2010-02-18,none,none,none,a45,none,a60,a60,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,-0.0637292,-0.060634,-0.0297976,-0.0448811,-0.0526953,sell
2010-02-19,none,none,none,a45,a90,none,a60,a120,a150,none,none,none,none,none,none,30.3158333333333,330.710833333333,-0.0248107,-0.025663, 0.0210351,-0.0037933,-0.0269478,sell
2010-02-20,none,none,a135,none,none,a90,none,a120,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,-0.0128254,-0.028014,-0.0084250,-0.0117148,-0.0572380,sell
2010-02-21,none,a45,a135,none,a60,none,a90,a150,a120,a60,none,none,none,none,none,56.0095833333333,332.727083333333, 0.0307055, 0.035409, 0.0346030, 0.0158245, 0.0083923,buy
2010-02-22,none,a45,a135,none,a60,none,none,a150,a120,none,a135,none,none,none,none,69.3320833333333,333.734166666667, 0.0099966, 0.035418, 0.0147108,-0.0107760,-0.0142879,sell
2010-02-23,none,a45,a135,none,none,a120,a120,none,none,a90,a135,none,none,none,none,83.0316666666667,334.740833333333,-0.0541685,-0.016265,-0.0402140,-0.0074407,-0.0608952,sell
2010-02-24,none,a45,a135,none,none,none,none,a180,a90,none,a135,none,none,none,none,97.1283333333333,335.747083333333, 0.0739764, 0.080586, 0.0821913, 0.0782906, 0.0778488,buy
2010-02-25,a0,a45,none,a30,a0,a150,a150,none,none,a120,a135,none,none,none,none,111.619583333333,336.7525,-0.0282371,-0.022514,-0.0188166,-0.0419580,-0.0339728,sell
2010-02-26,a0,none,none,a30,a0,none,a150,a150,a60,none,a135,none,none,none,none,126.454166666667,337.758333333333,-0.0237392,-0.012814,-0.0373634,-0.0014394,-0.0128646,sell
2010-02-27,a0,none,none,a30,none,a180,a180,none,none,a150,none,none,none,none,none,141.53875,338.762083333333,-0.0128043,-0.043594,-0.0220934,-0.0431123,-0.0586793,sell
2010-02-28,a0,none,none,a30,none,a180,a180,a120,none,none,none,none,none,none,a0,156.730833333333,339.766666666667,-0.0237215,-0.028185,-0.0301835,-0.0194097,-0.0143702,sell
2010-03-01,a0,none,a150,none,a60,a150,a150,none,a0,a180,none,none,none,none,a0,171.864166666667,340.77,-0.0060637, 0.006333, 0.0175987,-0.0019424,-0.0029383,buy
2010-03-02,none,a60,a150,none,a60,a150,a150,a90,a0,a180,none,a30,none,none,a0,186.767916666667,341.772916666667, 0.0071790, 0.007440, 0.0111103, 0.0200911, 0.0177619,buy
2010-03-03,none,a60,a150,none,a90,none,a120,none,none,a150,none,a30,none,none,a0,201.306666666667,342.77625,-0.0363988,-0.030292,-0.0109455,-0.0210915,-0.0240866,sell
2010-03-04,none,a60,a150,none,a90,a120,a120,a60,none,a150,none,a30,none,none,a0,215.387083333333,343.778333333333,-0.0355911,-0.063574,-0.0664959,-0.0674430,-0.0427994,sell
2010-03-05,none,a60,none,none,none,none,a90,none,none,a120,a120,a30,none,none,a0,228.97375,344.78,-0.0161172,-0.022262,-0.0157096,-0.0074555,-0.0267804,sell
2010-03-06,none,a60,none,none,a120,a90,a90,none,a60,a120,a120,a30,none,a180,a0,242.082916666667,345.781666666667, 0.0258347, 0.024149, 0.0238226,-0.0315731, 0.0187521,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,a180,a0,254.764166666667,346.782083333333, 0.0143112, 0.007050, 0.0131366,-0.0289441,-0.0018101,buy
2010-03-08,none,none,none,none,a150,none,a60,a0,a90,a90,a120,none,none,a180,none,267.094583333333,347.783333333333,-0.0339416,-0.028775, 0.0524386,-0.0393384,-0.0401399,sell
2010-03-09,none,none,none,none,none,a60,none,a0,a90,none,a120,none,a90,a180,none,279.159583333333,348.783333333334,-0.0429224,-0.034585,-0.0516555,-0.0473093,-0.0636974,sell
2010-03-10,none,none,none,none,a180,a60,none,none,none,a60,a120,none,a90,a180,none,291.048333333333,349.7825,-0.0040217, 0.015458, 0.0387916,-0.0054691,-0.0067110,sell
2010-03-11,none,none,none,none,a180,none,none,none,a120,a60,none,none,a90,a180,none,302.842083333333,350.781666666667,-0.0323754,-0.015834, 0.0541151,-0.0093685,-0.0164870,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,351.78,-0.0060232,-0.001786,-0.0013995,-0.0406102,-0.0209678,sell
2010-03-13,none,none,none,a0,a150,none,a0,none,a150,none,none,none,a90,none,none,326.431666666667,352.777916666667, 0.0392991, 0.023357, 0.0180002, 0.0950989, 0.0300795,buy
2010-03-14,a30,none,none,a0,a150,none,none,a60,a150,none,none,a45,a90,none,none,338.336666666667,353.775833333333, 0.1163892, 0.107944,-0.0248669, 0.1153805, 0.1118442,buy
2010-03-15,a30,none,none,a0,none,a0,none,none,none,a0,none,a45,none,none,none,350.364166666667,354.773333333333,-0.0641153,-0.056078,-0.0591338,-0.0685934,-0.0648993,sell
2010-03-16,a30,none,a180,a0,a120,a0,none,a90,a180,a0,none,a45,none,none,none,107.540416666667,355.769583333333,-0.0273026,-0.012312,-0.0313833,-0.0457753,-0.0486026,sell
2010-03-17,a30,none,a180,a0,none,none,none,none,none,none,none,a45,none,none,none,14.8766666666667,356.765416666667,-0.0322340,-0.031204,-0.0250409,-0.0395790,-0.0514335,sell
2010-03-18,none,a90,a180,none,a90,none,a60,a120,a150,none,none,a45,none,none,none,27.3858333333333,357.760833333333,-0.0259276,-0.020737,-0.0257537,-0.0344329,-0.0428321,sell
