Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,0,0,2,0,1,3,5,1,1,1,0,2,1,0,0,2, 0.0110084, 0.0025615,-0.0017741, 0.005040, 0.0007095,buy
2010-01-02,1,1,1,1,1,0,0,2,0,0,3,4,1,1,1,0,1,1,0,0,2,-0.0082528,-0.0098679,-0.0133584,-0.014870,-0.0181612,sell
2010-01-03,3,1,1,0,1,0,0,3,0,0,5,4,2,1,1,0,1,2,0,1,1, 0.0161970, 0.0103503, 0.0240128, 0.011951, 0.0093033,buy
2010-01-04,3,1,0,0,1,0,0,3,0,0,5,3,2,1,1,0,1,2,0,1,0, 0.0112016, 0.0091448, 0.0166718, 0.009034, 0.0071432,buy
2010-01-05,3,2,0,0,1,0,0,4,0,0,5,5,2,1,2,0,2,2,0,1,0, 0.0081799, 0.0100341, 0.0115586, 0.008574, 0.0093612,buy
2010-01-06,3,1,0,0,1,0,0,3,0,0,4,4,2,1,1,0,1,2,0,1,0, 0.0130613, 0.0088334, 0.0209901, 0.007993, 0.0067953,buy
2010-01-07,1,1,1,0,1,0,0,3,0,0,3,4,2,1,1,0,1,1,0,0,1, 0.0153574, 0.0134566, 0.0056181, 0.012976,-0.0003507,buy
2010-01-08,1,1,1,1,1,0,0,3,0,0,3,5,2,1,1,0,1,1,0,0,2, 0.0401797, 0.0176561, 0.0061204, 0.016650, 0.0172359,buy
2010-01-09,1,1,1,1,1,0,0,2,0,1,4,4,1,1,1,0,2,1,0,0,2,-0.0071457,-0.0204038,-0.0173052,-0.013872,-0.0174266,sell
2010-01-10,2,1,1,1,1,0,0,1,1,1,4,5,0,1,1,1,2,1,1,0,2,-0.0212997,-0.0250430,-0.0178462,-0.020327,-0.0232904,sell
2010-01-11,2,1,1,1,1,0,1,1,1,1,4,6,0,1,2,1,2,1,1,0,2,-0.0126303,-0.0153711,-0.0127504,-0.010469,-0.0110108,sell
