Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,1.35,0.16,0,0.34,0.85,0,0.15,-0.052194221,-0.0220010,-0.0201605,-0.024504,-0.0178995,sell
2010-01-02,0,1.34,0.08,0,0.3,0.45,0,0.13,-0.018849993,-0.0116154,-0.0018937,-0.024918,-0.0195501,sell
2010-01-03,0,1.32,0.03,0,0.28,0.21,0,0.13, 0.037725318, 0.0334366, 0.0414115, 0.041412, 0.0390921,buy
2010-01-04,0,1.24,0,0,0.27,0.09,0,0.13, 0.039826440,-0.0033647, 0.0084240, 0.038872, 0.0270354,buy
2010-01-05,0,1.13,0,0,0.25,0.06,0,0.13, 0.059527872, 0.0352575, 0.0603640, 0.056945, 0.0455676,buy
2010-01-06,0,1.05,0.06,0,0.24,0.1,0,0.14,-0.049299893,-0.0279245,-0.0335993, 0.024598, 0.0143013,sell
2010-01-07,0,0.99,0.24,0,0.24,0.21,0,0.14,-0.020477452,-0.0057601,-0.0010648,-0.001751,-0.0032613,buy
2010-01-08,0,0.93,0.3,0,0.31,0.41,0,0.14, 0.032083088, 0.0308521, 0.0318099, 0.035191, 0.0314210,buy
2010-01-09,0.12,1.06,0.12,0,0.52,0.54,0,0.17, 0.007494614, 0.0074946, 0.0074946, 0.027423, 0.0180327,buy
2010-01-10,0.23,1.66,0,0,0.49,0.34,0,0.18, 0.024717281, 0.0020530, 0.0507447, 0.011167, 0.0343995,buy
2010-01-11,0.4,2.68,0,0,0.57,0.18,0,0.21,-0.013902122,-0.0051209, 0.0139546,-0.018957,-0.0171656,sell
2010-01-12,0.48,2.31,0,0,1.03,0.16,0,0.26,-0.029926345,-0.0461021, 0.0241809,-0.038633,-0.0286962,sell
2010-01-13,0.38,1.32,0,0,2.05,0.2,0,0.29,-0.034793377,-0.0372568,-0.0284272,-0.029694,-0.0205240,sell
2010-01-14,0.31,0.83,0,0,2.16,0.27,0,0.33, 0.008466483,-0.0212697, 0.0222311,-0.000541, 0.0125696,buy
2010-01-15,0.3,0.86,0,0,1.14,0.27,0,0.33,-0.054085183, 0.0011040,-0.0576447,-0.065636,-0.0646712,sell
2010-01-16,0.35,0.9,0,0,0.57,0.17,0,0.34,-0.085597266,-0.0692629,-0.0744910,-0.064191,-0.0744910,sell
2010-01-17,0.51,0.94,0,0,0.3,0.09,0,0.33,-0.074730452,-0.0659212,-0.0645393,-0.071996,-0.0730283,sell
2010-01-18,0.51,0.99,0,0,0.19,0.07,0,0.31,-0.055280926,-0.0453207,-0.0611279,-0.063394,-0.0710230,sell
2010-01-19,0.38,1.04,0,0,0.25,0.07,0,0.28,-0.045183895,-0.0451839,-0.0579956,-0.057996,-0.0648314,sell
2010-01-20,0.33,1.08,0,0,0.4,0.09,0,0.27,-0.031359097,-0.0214653,-0.0364165,-0.038296,-0.0491488,sell
2010-01-21,0.38,1.04,0.22,0,0.77,0.13,0,0.25,-0.007369565,-0.0110442, 0.0106712,-0.009307,-0.0086521,sell
2010-01-22,0.4,0.97,0.63,0,0.81,0.24,0,0.25,-0.009633629, 0.0054321, 0.0044249, 0.004425, 0.0030760,buy
2010-01-23,0.31,0.89,0.71,0,0.93,0.49,0,0.24,-0.009020395, 0.0094193, 0.0094193, 0.004298, 0.0054175,buy
2010-01-24,0.31,0.81,0.77,0,1.03,0.65,0,0.25,-0.025086203,-0.0291159,-0.0259614,-0.023668,-0.0235857,sell
2010-01-25,0.23,0.74,0.78,0,0.89,0.58,0,0.26,-0.005309727,-0.0261539,-0.0247285,-0.018918,-0.0078940,sell
2010-01-26,0.17,0.73,0.39,0.21,0.89,0.38,0,0.28,-0.035918085,-0.0368810,-0.0471170,-0.046144,-0.0447274,sell
2010-01-27,0.15,0.69,0.05,0.31,0.99,0.27,0,0.29,-0.031485170,-0.0180259,-0.0368966,-0.023652,-0.0263097,sell
2010-01-28,0.18,0.68,0.04,0.21,1.07,0.31,0,0.31,-0.030419935, 0.0066821,-0.0619782,-0.056283,-0.0383281,sell
2010-01-29,0.18,0.69,0.05,0.31,1.19,0.32,0,0.33, 0.001002439, 0.0114271,-0.0158510, 0.006646, 0.0037801,buy
2010-01-30,0.14,0.73,0.07,0.26,1.28,0.22,0,0.34, 0.013097757, 0.0083830,-0.0084596, 0.009478, 0.0047420,buy
2010-01-31,0.12,1.12,0.08,0.07,1.15,0.21,0,0.36, 0.010880453, 0.0086597, 0.0034923, 0.004554, 0.0159587,buy
2010-02-01,0.1,1.67,0.11,0,1.3,0.27,0,0.36, 0.036852935, 0.0340830, 0.0172671, 0.027377, 0.0416580,buy
2010-02-02,0.08,1.46,0.13,0,1.8,0.44,0,0.34,-0.032752354,-0.0309052,-0.0321735,-0.027767,-0.0263476,sell
2010-02-03,0.06,0.88,0.17,0,2.31,0.54,0,0.32,-0.030896743,-0.0344099,-0.0279413,-0.023699,-0.0228080,sell
2010-02-04,0.05,0.41,0.22,0,1.72,0.48,0,0.3,-0.032120565,-0.0055613,-0.0513218,-0.000473,-0.0008131,sell
2010-02-05,0.04,0.18,0.24,0,1.58,0.57,0,0.28, 0.033450026, 0.0387610,-0.0001556, 0.037125, 0.0419751,buy
2010-02-06,0.03,0.14,0.2,0,2.37,0.72,0,0.27, 0.014337892, 0.0282915, 0.0275953, 0.029270, 0.0123523,buy
2010-02-07,0,0.35,0.21,0,3.14,0.87,0,0.25, 0.027104656, 0.0367808, 0.0302492, 0.035837, 0.0308391,buy
2010-02-08,0,0.41,0.2,0,2.68,0.84,0,0.24,-0.000457646, 0.0085285, 0.0108271, 0.001451,-0.0077292,buy
2010-02-09,0,0.23,0.21,0,1.63,0.62,0,0.22, 0.020238006, 0.0162607, 0.0041437, 0.014769, 0.0257213,buy
2010-02-10,0,0.17,0.63,0,0.88,0.42,0,0.21,-0.019384169,-0.0069147,-0.0164870,-0.046550,-0.0113639,sell
2010-02-11,0.04,0.24,0.88,0.81,0.72,0.31,0,0.19, 0.013747276,-0.0108234, 0.0228816, 0.006851, 0.0068507,buy
2010-02-12,0.16,0.19,0.49,1.4,0.82,0.31,0,0.18, 0.004322416, 0.0174970,-0.0014939, 0.019606, 0.0260424,buy
2010-02-13,0.18,0.1,0.39,0.81,1.23,0.5,0,0.17,-0.035404322,-0.0286902,-0.0324912,-0.044947,-0.0324912,sell
2010-02-14,0.05,0.06,0.55,0.13,0.88,1,0,0.16,-0.018011074, 0.0071312, 0.0119170, 0.015602,-0.0079108,buy
2010-02-15,0,0,0.35,0,0.42,0.89,0,0.15,-0.011877414,-0.0135389,-0.0013783,-0.018308,-0.0339367,sell
