Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.05,0.07,0.66,0.04,0,0.22,1.18,0.13,-0.030195,-0.033231,-0.032752,-0.008800,-0.019004,sell
2017-01-02,0.04,0.07,0.71,0.03,0,0.21,1.15,0.12, 0.018947, 0.011939, 0.021053, 0.017472, 0.010232,buy
2017-01-03,0.03,0.08,0.69,0.03,0,0.21,1.66,0.11, 0.004563, 0.000696, 0.005303,-0.004047,-0.012454,sell
2017-01-04,0.03,0.08,0.91,0.03,0,0.24,1.4,0.1, 0.012177, 0.021879, 0.026972, 0.015485, 0.019269,buy
2017-01-05,0.03,0.09,0.67,0.03,0,0.25,0.79,0.09, 0.016599, 0.019331, 0.024673, 0.016451, 0.015616,buy
2017-01-06,0.02,0.26,0.32,0.02,0,0.21,0.58,0.1, 0.057081, 0.050467, 0.067097, 0.066113, 0.013816,buy
2017-01-07,0.02,0.67,0.17,0.05,0,0.2,0.57,0.12, 0.019767,-0.028381, 0.012411, 0.047098,-0.019005,buy
2017-01-08,0.02,1.44,0.21,0.08,0,0.22,0.49,0.19, 0.082235, 0.018636, 0.021331, 0.022184, 0.018649,buy
2017-01-09,0.02,1.86,0.27,0.07,0.07,0.19,0.52,0.32, 0.085192, 0.007166, 0.028367, 0.005793, 0.007807,buy
2017-01-10,0.02,1.38,0.41,0.04,0.15,0.15,0.61,0.62, 0.071823, 0.025136, 0.035905, 0.022692, 0.009135,buy
2017-01-11,0.02,0.56,0.67,0.02,0.34,0.13,0.66,1.09, 0.024177, 0.025304, 0.010125, 0.020892, 0.009997,buy
2017-01-12,0.01,0.31,0.66,0.02,0.61,0.18,0.57,1.22, 0.080571, 0.078513, 0.050281, 0.084272, 0.101046,buy
2017-01-13,0.01,0.11,0.36,0.01,0.51,0.29,0.46,0.68, 0.048214, 0.061226, 0.004081, 0.076161, 0.071411,buy
2017-01-14,0.01,0.3,0.18,0.01,0.28,0.55,0.41,0.37,-0.012579,-0.018055,-0.020757,-0.023696,-0.012579,sell
2017-01-15,0.01,0.69,0.17,0.01,0.21,0.59,0.38,0.27, 0.009072,-0.002067, 0.007938,-0.002503,-0.004392,buy
2017-01-16,0.02,1.04,0.28,0.15,0.11,0.32,0.36,0.29, 0.084459, 0.053625, 0.046012, 0.028386, 0.041251,buy
2017-01-17,0.03,0.58,0.48,0.45,0.06,0.2,0.35,0.39,-0.051073,-0.030454,-0.051073,-0.050500, 0.030446,sell
2017-01-18,0.07,0.08,0.6,0.48,0.03,0.16,0.36,0.66, 0.040187, 0.040187, 0.040187, 0.007204, 0.052814,buy
2017-01-19,0.09,0.08,0.41,0.17,0.01,0.12,0.39,0.84, 0.070297, 0.048020, 0.064396, 0.068178, 0.068055,buy
2017-01-20,0.1,0.07,0.24,0.01,0.01,0.13,0.42,0.61, 0.033476, 0.067585, 0.053993, 0.042254,-0.016305,buy
