Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.1074801, 0.099023, 0.099899, 0.088862, 0.0900624,buy
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0747155, 0.073069, 0.082306, 0.077579, 0.0845585,buy
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0141608, 0.000699,-0.010131,-0.016464,-0.0145372,sell
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0805194,-0.071190,-0.102623,-0.097411,-0.1006157,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1431663,-0.116671,-0.117193,-0.100167,-0.1175864,sell
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0660162,-0.062156,-0.094272,-0.052636,-0.0725411,sell
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0135028, 0.017273, 0.018613, 0.043429, 0.0197568,buy
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0097642, 0.000997, 0.006933,-0.005385,-0.0085371,sell
2010-01-09,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0097642, 0.000997, 0.006933,-0.005385,-0.0085371,sell
2010-01-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0330159,-0.001710, 0.007369,-0.011439, 0.0171549,sell
2010-01-11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0137043, 0.005599, 0.012002, 0.009545,-0.0093636,buy
2010-01-12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0137043, 0.005599, 0.012002, 0.009545,-0.0093636,buy
2010-01-13,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0031035,-0.044533,-0.024603,-0.083959,-0.0430811,sell
2010-01-14,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.1007377,-0.002022,-0.078528,-0.059246,-0.0523652,sell
2010-01-15,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.1007377,-0.002022,-0.078528,-0.059246,-0.0523652,sell
2010-01-16,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0937278, 0.134887, 0.104856, 0.109505, 0.1086374,buy
2010-01-17,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.1546204, 0.168339, 0.168043, 0.152852, 0.1670918,buy
2010-01-18,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0672757, 0.094966, 0.103783, 0.092431, 0.0926239,buy
2010-01-19,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0390561, 0.047611, 0.022341, 0.035507, 0.0399090,buy
2010-01-20,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0092154, 0.024332,-0.019561,-0.032726, 0.0008222,sell
2010-01-21,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0358570,-0.037477,-0.058922,-0.043959,-0.0233448,sell
