Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,a150,none,none,a150,none,a150,none,a45,none,a45,none,none,none,a45,none,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333,-0.03333110,-0.1205227, 0.029804,-0.0823111,-0.0446741,sell
2010-01-02,none,a135,none,a150,none,none,none,none,none,a150,a45,none,none,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667, 0.02696558,-0.0540979, 0.034599,-0.0469442, 0.0991484,sell
2010-01-03,none,a135,none,none,none,none,a180,a0,a180,none,a45,none,none,none,a45,none,a45,none,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333, 0.19318189,-0.0200015, 0.197865,-0.0086726, 0.0916767,sell
2010-01-04,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,358.232083333333,144.029583333333,-0.03542094,-0.0575004,-0.050990,-0.0352547,-0.0513924,sell
2010-01-05,none,a135,a45,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333,-0.01354397,-0.0365583,-0.001092,-0.0286164,-0.0351438,sell
2010-01-06,none,a135,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,358.709166666667,146.974583333333,-0.01573708,-0.0471348,-0.011838,-0.0435804,-0.0112838,sell
2010-01-07,none,a135,none,none,a45,none,none,a60,a120,none,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333, 0.07037018, 0.0622196, 0.071638, 0.0197918, 0.0655662,buy
2010-01-08,none,none,none,none,a45,none,a120,none,a120,a60,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,359.1875,149.9725, 0.05274631, 0.0582048, 0.081685, 0.0250681, 0.0524525,buy
2010-01-09,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,359.42625,151.49125, 0.05763886, 0.0213079, 0.056808, 0.0234060,-0.0184182,buy
2010-01-10,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667,-0.01108910,-0.0222163,-0.010069, 0.0323764,-0.0137642,sell
