Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0.18,0,0,0,0,0,0, 0.0020528, 0.0009454,-0.001214, 0.0026280, 0.002496938,buy
2010-01-02,0,0,0,0.06,0,0,0,0,0,0,-0.0028946,-0.0025674,-0.003647,-0.0021992,-0.002113648,sell
2010-01-07,0,0,0.07,0,0,0,0,0,0,0,-0.0001407,-0.0013350,-0.000402, 0.0000349, 0.000148977,sell
2010-01-08,0,0,0.2,0,0,0,0,0,0,0,-0.0061374,-0.0043658,-0.000692,-0.0035967,-0.003884534,sell
2010-01-09,0,0,0.47,0,0,0,0,0,0,0, 0.0004262,-0.0011184,-0.001118,-0.0010378, 0.001804340,buy
2010-01-10,0,0,0.94,0,0,0,0,0,0,0, 0.0005596, 0.0001890, 0.003053, 0.0010291, 0.001321911,buy
2010-01-11,0,0,1.67,0,0,0,0,0,0,0, 0.0029626, 0.0022286, 0.000182,-0.0007011,-0.000885005,sell
2010-01-12,0,0,2,0,0,0,0,0,0,0,-0.0016411,-0.0018645,-0.001068,-0.0010491,-0.001776703,sell
2010-01-13,0,0,1.59,0,0,0,0,0,0,0, 0.0023045, 0.0021850,-0.000768,-0.0021567, 0.000967202,buy
2010-01-14,0,0,1.26,0,0,0,0,0,0,0, 0.0015160, 0.0015160, 0.001424, 0.0011229, 0.001095425,buy
2010-01-15,0,0,1.22,0,0,0,0,0,0,0,-0.0003171,-0.0003171, 0.000109,-0.0010399,-0.000018540,sell
2010-01-16,0,0,1.45,0,0,0,0,0,0,0,-0.0004567, 0.0000424,-0.000559,-0.0007770,-0.000298743,sell
2010-01-17,0,0,1.98,0,0,0,0,0,0,0, 0.0011394, 0.0006703, 0.002877, 0.0030611, 0.000474357,buy
2010-01-18,0,0,1.98,0,0,0,0,0,0,0, 0.0011394, 0.0006703, 0.002877, 0.0030611, 0.000474357,buy
2010-01-19,0,0,1.29,0,0,0,0,0,0,0, 0.0022195, 0.0022195, 0.000526, 0.0016193, 0.001326683,buy
2010-01-20,0,0,0.76,0,0,0,0,0,0,0, 0.0010705, 0.0007649, 0.000586,-0.0009015, 0.001172784,buy
2010-01-21,0,0,0.4,0,0,0,0,0,0,0,-0.0050110,-0.0042949,-0.005011,-0.0046897,-0.005012506,sell
2010-01-22,0,0,0.2,0,0,0,0,0,0,0,-0.0061374,-0.0043658,-0.000692,-0.0035967,-0.003884534,sell
2010-01-23,0,0,0.09,0,0,0,0,0,0,0, 0.0019194, 0.0030702,-0.000285, 0.0028776,-0.000107589,buy
2010-01-29,0,0,0,0.07,0,0,0,0,0,0,-0.0027957,-0.0011198,-0.001072,-0.0009797, 0.001143590,sell
2010-01-30,0,0,0,0.23,0,0,0,0,0,0,-0.0018624,-0.0032112,-0.005485,-0.0019415,-0.004095377,sell
2010-01-31,0,0,0,0.8,0,0,0,0,0,0,-0.0033694,-0.0026345,-0.003246,-0.0037278,-0.003319255,sell
2010-02-01,0,0,0,1.98,0,0,0,0,0,0, 0.0014099,-0.0009947, 0.000920, 0.0011491, 0.001736735,buy
2010-02-02,0,0,0,1.29,0,0,0,0,0,0, 0.0039578, 0.0041836, 0.003958, 0.0049813, 0.004261878,buy
2010-02-03,0,0,0,0.34,0,0,0,0,0,0, 0.0013616, 0.0015419, 0.000550, 0.0024871, 0.001966855,buy
2010-02-04,0,0,0,0.09,0,0,0,0,0,0,-0.0048189,-0.0047965,-0.004797,-0.0047392,-0.004908948,sell
2010-02-08,0,0,0,0,0.06,0,0,0,0,0, 0.0007518, 0.0020834, 0.000995, 0.0014375, 0.001180597,buy
2010-02-09,0,0,0,0,0.27,0,0,0,0,0, 0.0004315, 0.0026936, 0.002652, 0.0031562, 0.002570810,buy
2010-02-10,0,0,0,0,1.24,0,0,0,0,0, 0.0018356, 0.0024789,-0.000508, 0.0017830, 0.001783018,buy
2010-02-11,0,0,0,0,1.95,0,0,0,0,0, 0.0005370, 0.0025699, 0.001837, 0.0032954, 0.002811936,buy
