Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.15,0,0,0,0,1.2,0,2.66,4.2,2.89,0, 0.039729, 0.0465882, 0.04526, 0.050831, 0.04035936,buy
2017-01-02,0,0,0,0,0,0,0.7,0,2.51,2.16,0,3.65, 0.023806, 0.0228066,-0.05257, 0.022807, 0.02380637,buy
2017-01-03,0,0,0,0,0,0,2.92,0,1.08,2.89,0.85,2.92, 0.045326, 0.0426298, 0.01871, 0.026006, 0.04532575,buy
2017-01-04,0,0,0,0,0,0,2.26,0,2.87,0,2.4,5.1, 0.020146, 0.0655636, 0.09988, 0.081309, 0.06766704,buy
2017-01-05,0,0.1,0,0,0,0,0,0,0.1,2.51,0,2.36,-0.084291,-0.0828890,-0.11052,-0.097848,-0.09447394,sell
2017-01-06,0,0.23,0,0,0,0,0,0,3.1,2.42,2.47,2.38,-0.006574,-0.0065741,-0.04031,-0.005298,-0.04182404,sell
2017-01-07,0,0.55,0,0,0,0,0,0.09,0.64,2.87,2.67,2.82,-0.051721,-0.0579395,-0.04695,-0.025741,-0.03418341,sell
2017-01-08,0,1.31,0,0,0,0,0,0.2,4.11,0.09,2.53,0,-0.003289,-0.0060305,-0.04303,-0.005706,-0.05374894,sell
2017-01-09,0,2.95,0,0,0,0,0,0.46,5.81,2.75,0,2.32,-0.049790,-0.0512633,-0.03552,-0.062130,-0.02536378,sell
2017-01-10,0,2.84,0,0,0.73,0,0,1.06,6.72,0.53,3.05,0,-0.006728,-0.0315568,-0.00599,-0.009857,-0.01586433,sell
2017-01-11,0,0,0,0,1.65,0,0,2.44,2.44,4.17,1.65,2.79,-0.072086,-0.0386478,-0.03237,-0.081794,-0.05550107,sell
2017-01-12,0,0,0,0,2.95,0,0,2.97,5.76,5.74,5.77,2.47, 0.037692, 0.0235516, 0.05593, 0.059311, 0.02838496,buy
2017-01-13,0,0,0,0,2.34,1.12,0,1.67,1.54,6.71,5.14,2.44,-0.009283,-0.0206061,-0.03154,-0.019383, 0.07935585,sell
2017-01-14,0,0,0,0,0,2.7,0,0.23,2.51,2.7,2.85,0,-0.008291, 0.0162592,-0.01499, 0.007054,-0.02145237,buy
2017-01-15,0,0,0.7,0,0,2.97,0,0.41,3.4,5.79,0.41,0.32,-0.019982,-0.0090930,-0.03929,-0.039805,-0.08298522,sell
2017-01-16,0,0,1.29,0,0,1.33,0,0.74,4.24,1.33,3.44,2.95, 0.006027,-0.0373357,-0.05701,-0.034224,-0.06187343,sell
2017-01-17,0,0,2.38,0,0,0,0,1.31,2.38,0,2.61,0, 0.013188, 0.0262589, 0.00581, 0.027112, 0.02722011,buy
2017-01-18,0,0,3,0,0,0,0,2.34,3,2.92,2.34,2.97,-0.055917,-0.0618842,-0.05198,-0.024335,-0.06304400,sell
2017-01-19,0,0,1.99,0,0,0,0,3,4.46,2.53,5.87,0.73,-0.017527, 0.0077366, 0.00031,-0.018225,-0.01792752,sell
2017-01-20,0,0,0,0,0,0,0,2.12,0,2.77,4.79,2.49,-0.011748, 0.0049019,-0.00526,-0.014651, 0.02772478,sell
2017-01-22,0,0,0,0,0,0,1.16,0.09,0.63,1.16,0.09,0,-0.051206, 0.0172461, 0.03669, 0.005094, 0.01192356,buy
2017-01-23,0,0,0,0,0,0,2.95,0.2,2.44,5.48,0.2,0, 0.040460, 0.0246410, 0.07259, 0.031398, 0.03810047,buy
2017-01-24,0,0,1.04,0,0,0,2.7,0.41,3.6,2.7,2.97,2.92, 0.038228, 0.0940012, 0.04412, 0.054663, 0.13100023,buy
