Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,a150,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none, 0.0081058, 0.0067268,-0.00350212,-0.0027093, 0.00799181,buy
2010-01-02,none,a135,a45,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none, 0.0016566, 0.0079517,-0.00341857,-0.0059501, 0.00195255,buy
2010-01-03,none,a135,a45,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none, 0.0078194, 0.0102731, 0.00319717,-0.0042650, 0.00690264,buy
2010-01-04,none,a135,a45,none,a180,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none, 0.0057405, 0.0064685,-0.00231792,-0.0063577, 0.00533442,buy
2010-01-05,none,a135,a45,none,a150,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,-0.0034805,-0.0009159,-0.00207531,-0.0041216,-0.00400872,sell
2010-01-06,none,a135,a45,none,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none, 0.0063712, 0.0004505, 0.00052712,-0.0000704,-0.00264757,buy
2010-01-07,none,a135,a45,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none, 0.0039896,-0.0024653,-0.00262889,-0.0042431,-0.00325992,sell
2010-01-08,none,a135,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none, 0.0053160,-0.0011484,-0.00168452,-0.0036733,-0.00088610,sell
2010-01-09,none,a135,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none, 0.0019698, 0.0017583, 0.00135072,-0.0032201,-0.00214732,buy
2010-01-10,none,a135,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,-0.0058505,-0.0023010,-0.00592663,-0.0035822,-0.00375222,sell
2010-01-11,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.0003011,-0.0006088, 0.00009999, 0.0016199,-0.00657328,buy
2010-01-12,none,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,-0.0038373,-0.0049414,-0.00583414,-0.0056191,-0.00531277,sell
2010-01-13,none,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,-0.0101230, 0.0015771, 0.00158273, 0.0022040,-0.01061479,buy
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.0112045, 0.0031812, 0.00318122, 0.0007858,-0.01198974,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,-0.0108435,-0.0059156,-0.00432816, 0.0001574,-0.01163810,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0097801,-0.0091166,-0.00927389,-0.0097871,-0.00978013,sell
2010-01-17,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.0097305,-0.0090308,-0.00923537,-0.0096448,-0.00973307,sell
2010-01-18,none,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,-0.0093608,-0.0042050,-0.00250757,-0.0022712,-0.00944705,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0075737, 0.0023893, 0.00113055, 0.0021690,-0.00299245,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,-0.0108467,-0.0104315,-0.01043151,-0.0102741,-0.00532563,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,-0.0126426,-0.0126426,-0.01244560,-0.0133526,-0.00892186,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0153053,-0.0110017,-0.01373921,-0.0065209,-0.01329286,sell
2010-01-23,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.0127144,-0.0134830,-0.01372416,-0.0063039,-0.01357436,sell
2010-01-24,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none, 0.0030494, 0.0020408, 0.00168915, 0.0007202,-0.00236598,buy
2010-01-25,none,none,none,none,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,-0.0107199,-0.0008357,-0.00192818,-0.0009248,-0.00113160,buy
2010-01-26,none,none,none,a135,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none, 0.0019371, 0.0015512, 0.00079773, 0.0001725, 0.00056111,buy
2010-01-27,none,none,none,a135,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.0045284, 0.0103687, 0.00008602,-0.0007841,-0.00049126,sell
2010-01-28,none,none,none,a135,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.0061170,-0.0049718,-0.00629716,-0.0098023,-0.01253983,sell
2010-01-29,none,none,none,a135,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45, 0.0037151, 0.0032316, 0.00057424,-0.0086082,-0.00920426,buy
2010-01-30,none,none,none,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45, 0.0034315, 0.0035221, 0.00040546,-0.0088966,-0.00920426,buy
2010-01-31,none,none,none,a135,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45, 0.0032845, 0.0040553, 0.00133163,-0.0081850,-0.00974296,buy
2010-02-01,none,none,none,a135,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0016720, 0.0061002, 0.00481495, 0.0071091,-0.00064958,buy
2010-02-02,none,none,none,a135,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none, 0.0068887, 0.0069359, 0.00688186, 0.0033882, 0.00165168,buy
2010-02-03,none,none,none,a135,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,-0.0068120,-0.0122953,-0.01011322,-0.0108088,-0.00832718,sell
2010-02-04,none,none,none,a135,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0076631,-0.0081526, 0.00760808,-0.0127328, 0.00703585,sell
2010-02-05,none,none,none,none,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0136702,-0.0136656,-0.01358911,-0.0127337,-0.01360824,sell
2010-02-06,none,none,none,none,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.0138810,-0.0095768,-0.00959317,-0.0136856,-0.01574995,sell
2010-02-07,none,a150,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.0006002,-0.0064823,-0.00620676,-0.0038468,-0.00551412,sell
