Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,2,3,1,2,0,0,6,9,6,3,6,0,0,6,3,0, 0.00016777, 0.0006556534, 0.00115575, 0.00076120, 0.00109070,buy
2010-01-02,2,1,1,5,0,0,2,1,0,6,6,3,0,3,3,3,6,3,3,-0.00043412,-0.0009436042,-0.00129652,-0.00124001, 0.00008263,sell
2010-01-03,4,0,4,6,1,0,2,0,0,0,6,6,6,3,3,3,12,3,9, 0.00131959,-0.0013982293, 0.00200763, 0.00151096, 0.00151096,buy
2010-01-04,3,4,4,1,1,1,2,0,1,3,9,3,6,3,3,3,12,0,9,-0.00241737,-0.0023366879,-0.00255283,-0.00218583, 0.00210110,sell
2010-01-05,3,4,0,1,1,1,2,0,0,0,9,3,3,3,0,0,9,3,6,-0.00125101,-0.0009110208,-0.00091102,-0.00132233, 0.00151086,sell
2010-01-06,4,0,1,2,1,0,3,1,2,3,12,6,3,0,3,3,6,3,3, 0.00270527, 0.0018755933,-0.00020442, 0.00188767,-0.00110271,buy
2010-01-07,1,0,1,2,0,1,3,1,4,6,9,6,3,3,0,0,6,3,3, 0.00130553,-0.0004592621,-0.00008230,-0.00015511,-0.00003883,buy
2010-01-08,2,1,1,2,0,3,2,2,0,9,6,3,3,3,3,3,3,6,0, 0.00079117, 0.0002993103, 0.00033636, 0.00027756,-0.00035114,buy
2010-01-09,2,0,1,1,0,3,2,4,1,6,0,6,3,6,3,6,6,3,3, 0.00180195, 0.0037604934, 0.00204934, 0.00332903, 0.00332903,buy
2010-01-10,3,1,0,1,0,2,4,5,2,3,3,3,3,6,9,9,6,6,6,-0.00118527,-0.0008561240,-0.00120730, 0.00041943,-0.00112216,sell
2010-01-11,4,1,0,0,0,3,4,2,1,9,0,3,3,6,6,6,6,3,3,-0.00115151,-0.0005627415,-0.00119780,-0.00024607,-0.00119780,sell
2010-01-12,3,1,0,0,0,4,1,2,2,6,3,3,0,6,3,3,6,6,3, 0.00218533, 0.0007216875, 0.00087031,-0.00036091, 0.00116966,buy
2010-01-13,5,0,1,0,0,1,1,2,2,6,3,3,3,3,6,6,3,3,0,-0.00120060,-0.0026818368,-0.00122335,-0.00141311,-0.00141311,sell
2010-01-14,6,0,0,1,0,1,2,2,1,6,3,3,3,6,3,3,6,6,0,-0.00354517,-0.0043882776,-0.00443420,-0.00433805,-0.00424645,sell
2010-01-15,5,1,0,0,0,4,2,2,1,6,6,0,3,3,6,6,6,6,3,-0.00077707,-0.0007770680,-0.00085220,-0.00077707,-0.00071391,sell
2010-01-16,2,1,0,0,1,3,2,1,1,6,3,3,3,0,6,6,3,3,0, 0.00060130,-0.0007299953, 0.00060130, 0.00014779, 0.00049850,buy
2010-01-17,3,0,1,0,1,5,3,0,1,3,6,3,3,3,6,6,6,3,3, 0.00061406, 0.0002253168, 0.00022532,-0.00047674,-0.00033331,sell
2010-01-18,3,0,0,1,0,3,1,2,1,0,6,0,3,3,6,6,6,0,3, 0.00073800, 0.0007380034, 0.00009078, 0.00009078, 0.00000715,buy
2010-01-19,3,1,0,1,0,2,2,2,2,3,3,3,3,3,6,6,6,3,3, 0.00033883, 0.0007721642, 0.00033883, 0.00077216, 0.00053533,buy
2010-01-20,3,1,1,0,1,3,0,3,2,0,6,3,0,3,9,9,6,3,3, 0.00305758, 0.0000685197, 0.00009087, 0.00127337, 0.00190715,buy
