Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.08,0.43,0.8,0,0.09,2.21,0,0, 0.0056585, 0.034117, 0.023122, 0.0360543, 0.0474367,buy
2010-01-02,0.02,0.5,0.45,0,0.07,2.16,0,0, 0.0496907, 0.054512, 0.046147, 0.0540236, 0.0548668,buy
2010-01-03,0.01,0.54,0.22,0,0.06,1.47,0,0, 0.0243703, 0.013169, 0.025966, 0.0300972, 0.0240046,buy
2010-01-04,0,0.48,0.17,0,0.05,1.21,0,0,-0.0052646,-0.002266,-0.003385,-0.0012497,-0.0027907,buy
2010-01-05,0,0.39,0.25,0,0.05,1.13,0,0,-0.0001539, 0.003771,-0.010673, 0.0003948,-0.0001539,sell
2010-01-06,0,0.31,0.64,0,0,1.09,0,0, 0.0376121, 0.051764, 0.028741, 0.0471749, 0.0356587,buy
2010-01-07,0.01,0.25,1.71,0,0.01,0.61,0,0, 0.0113793, 0.011183, 0.011580, 0.0119343, 0.0063070,buy
2010-01-08,0.03,0.23,1.81,0,0.02,0.53,0,0,-0.0035079, 0.000918,-0.003639, 0.0037855, 0.0184026,buy
2010-01-09,0.06,0.25,0.67,0,0.08,0.46,0.04,0,-0.0194883,-0.033143,-0.011122,-0.0179794,-0.0194883,sell
2010-01-10,0.12,0.4,0.2,0,0.13,0.25,0.14,0, 0.0096124, 0.010854, 0.013938, 0.0078976, 0.0117212,buy
2010-01-11,0.2,0.74,0.02,0,0.2,0.14,0.36,0, 0.0115424,-0.003511, 0.000553, 0.0183561, 0.0086913,buy
2010-01-12,0.24,0.58,0,0,0.42,0.12,0.91,0, 0.0075185, 0.008716, 0.008409, 0.0067219, 0.0113298,buy
2010-01-13,0.19,0.24,0,0,1,0.14,1.74,0,-0.0143332,-0.015942,-0.018248,-0.0159423, 0.0073810,sell
2010-01-14,0.15,0.1,0,0,1.37,0.19,1.3,0, 0.0162143, 0.017697, 0.005699, 0.0220591, 0.0128993,buy
2010-01-15,0.15,0.05,0,0,1.08,0.22,0.53,0, 0.0096045, 0.000418,-0.015016, 0.0097550,-0.0173933,sell
2010-01-16,0.19,0.02,0,0,0.69,0.16,0.21,0, 0.0185263, 0.010085, 0.013721, 0.0154150, 0.0098429,buy
2010-01-17,0.25,0,0,0,0.71,0.1,0.1,0,-0.0180131,-0.015469,-0.020064, 0.0043781,-0.0180131,sell
2010-01-18,0.26,0,0,0,1.12,0.07,0.02,0,-0.0491862,-0.075933,-0.049470,-0.0553285,-0.0124212,sell
2010-01-19,0.2,0,0.01,0,1.4,0.06,0.03,0,-0.0325805,-0.059851,-0.027034,-0.0531035,-0.0098087,sell
2010-01-20,0.17,0,0.02,0,1.85,0.08,0.03,0,-0.0286287,-0.035506,-0.027086,-0.0255504,-0.0317401,sell
2010-01-21,0.2,0,0.08,0,1.69,0.12,0.04,0,-0.0219387,-0.028816,-0.020533,-0.0259307,-0.0247743,sell
2010-01-22,0.21,0.05,0.25,0,1.02,0.22,0.04,0,-0.0003920, 0.003917, 0.020469, 0.0035397, 0.0024773,buy
2010-01-23,0.12,0.08,0.35,0,0.78,0.45,0.05,0, 0.0335855, 0.032625, 0.033525, 0.0267320, 0.0267320,buy
2010-01-24,0.05,0.12,0.68,0.02,0.68,0.78,0.06,0, 0.0054599, 0.009337,-0.000415,-0.0040217, 0.0093367,buy
2010-01-25,0.03,0.17,1.12,0.08,0.38,1.02,0.07,0,-0.0070042,-0.007004,-0.002501,-0.0049085,-0.0155345,sell
2010-01-26,0.01,0.25,0.89,0.36,0.16,0.82,0.09,0, 0.0020754, 0.002213, 0.002075,-0.0057812, 0.0020754,buy
2010-01-27,0.01,0.37,0.29,0.67,0.13,0.76,0.1,0,-0.0404312,-0.040199,-0.039879,-0.0400491,-0.0332402,sell
2010-01-28,0,0.55,0.09,0.66,0.13,1.36,0.13,0,-0.0014041,-0.002643, 0.010995, 0.0004982, 0.0046508,buy
2010-01-29,0,0.84,0,1.45,0.15,1.53,0.16,0, 0.0013815, 0.017217, 0.021025, 0.0124337,-0.0025992,buy
2010-01-30,0,1.26,0,1.15,0.18,1,0.21,0,-0.0289035, 0.017889, 0.001576,-0.0195833,-0.0347109,sell
2010-01-31,0,1.54,0,0.33,0.18,1.01,0.27,0, 0.0571568, 0.074258, 0.053698, 0.0730128, 0.0655801,buy
2010-02-01,0,1.36,0,0.09,0.2,1.25,0.3,0, 0.0228717, 0.058794, 0.008066, 0.0298015, 0.0296330,buy
2010-02-02,0,0.91,0.02,0,0.34,1.1,0.33,0, 0.0078705,-0.043022,-0.048863, 0.0053351, 0.0027301,buy
2010-02-03,0,0.55,0.09,0,0.52,0.9,0.43,0,-0.0127378, 0.001479,-0.021604, 0.0049204,-0.0024431,sell
2010-02-04,0,0.36,0.14,0,0.41,0.82,0.6,0,-0.0200475,-0.013495,-0.007375,-0.0090754,-0.0293787,sell
2010-02-05,0,0.24,0.23,0,0.53,0.95,1,0,-0.0107555,-0.018320,-0.011373,-0.0200609,-0.0129264,sell
2010-02-06,0,0.17,0.37,0,1.16,1.24,1.35,0, 0.0216294, 0.023413, 0.024141, 0.0229038, 0.0291271,buy
2010-02-07,0,0.13,0.61,0,1.72,1.51,1.03,0, 0.0469923, 0.066628, 0.022497, 0.0497710, 0.0496257,buy
2010-02-08,0,0.12,1.02,0,1.47,1.48,0.69,0, 0.0493235, 0.047294, 0.047294, 0.0482103, 0.0518007,buy
2010-02-09,0,0.12,1.71,0.01,0.88,1.08,0.49,0, 0.0135585, 0.011817,-0.009204, 0.0414992, 0.0078621,buy
2010-02-10,0,0.12,2.26,0.03,0.5,0.72,0.37,0, 0.0231383, 0.023138, 0.020179, 0.0231383, 0.0107860,buy
2010-02-11,0,0.18,2,0.18,0.53,0.53,0.29,0, 0.0149235, 0.012295, 0.012787, 0.0149235, 0.0017601,buy
2010-02-12,0,0.14,1.46,0.52,1,0.43,0.24,0,-0.0026191,-0.012757,-0.009153,-0.0061457,-0.0178904,sell
2010-02-13,0,0.08,1.15,0.77,1.87,0.45,0.24,0,-0.0012601, 0.000123,-0.003916,-0.0002908,-0.0053311,buy
2010-02-14,0,0.04,1.16,0.32,1.96,0.68,0.27,0, 0.0137402,-0.003491,-0.003491, 0.0162702,-0.0158387,buy
2010-02-15,0,0.03,0.78,0.1,1.16,0.66,0.31,0,-0.0086418,-0.009346,-0.013238,-0.0095116,-0.0053665,sell
2010-02-16,0,0.01,0.39,0.11,0.44,0.71,0.18,0,-0.0053242, 0.010588,-0.003282, 0.0173076,-0.0042034,buy
