Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.668040646225708,-0.0495910,-0.0198258,-0.034844,-0.0442409,-0.0329625,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.668077249969646,-0.0176205,-0.0277208,-0.019388,-0.0273145,-0.0217563,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.668121888681765,-0.0092396,-0.0083590,-0.009265,-0.0060410,-0.0334658,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.668171884039339, 0.0012954,-0.0102485,-0.030371, 0.0081301,-0.0065661,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.668230807139337,-0.0175978,-0.0212170,-0.027077,-0.0099701,-0.0249039,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.668296872433274, 0.0055316, 0.0089633, 0.004684,-0.0003351,-0.0023973,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.668368294372665,-0.0276195,-0.0280237,-0.033524,-0.0331889,-0.0325961,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.668447751280238, 0.0124132, 0.0200050, 0.015610, 0.0145893, 0.0063026,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.668533457607508,-0.0338426,-0.0336789,-0.037750,-0.0363146,-0.0361943,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.668627198902959, 0.0075266, 0.0112471,-0.002717, 0.0245740, 0.0047473,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.668726296843865, 0.0061647, 0.0156072, 0.014938, 0.0157335, 0.0143537,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.668834322527194,-0.0577893,-0.0513996,-0.047628,-0.0539298,-0.0486551,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.66894859763022, 0.0110509, 0.0054098, 0.001377, 0.0142277, 0.0105661,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.669069122152943, 0.0036601,-0.0046716,-0.003671, 0.0046151,-0.0008538,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.66919500332112, 0.0009660,-0.0051472,-0.009660,-0.0208592, 0.0000780,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.669330705005964, 0.0434418, 0.0419225, 0.037183, 0.0088703, 0.0433649,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.669471763336262, 0.0347316, 0.0092036,-0.012990, 0.0140386, 0.0220068,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.669618178312014, 0.0228925, 0.0057103,-0.002126, 0.0146686, 0.0144059,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.669771735481705, 0.0194793, 0.0067841,-0.009208,-0.0043755,-0.0007061,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.669932434845336,-0.0318267,-0.0482832,-0.042775,-0.0598977,-0.0122396,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.670098490854421, 0.0326695, 0.0213336, 0.024763, 0.0259878, 0.0356525,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.670272581831687, 0.0355152, 0.0193689, 0.037412, 0.0509870, 0.0190047,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.670453815002893, 0.0116279, 0.0138123, 0.004751, 0.0289312, 0.0303258,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.670641297593795, 0.0068666, 0.0117356, 0.003909, 0.0092366, 0.0205274,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.670835029604394, 0.0039958, 0.0019868,-0.006150, 0.0038448, 0.0136535,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.671033225486205, 0.0127595, 0.0039004,-0.005117, 0.0132824, 0.0145304,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.671239456336197, 0.0261038, 0.0247099, 0.019872, 0.0246214, 0.0302460,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.671451936605887, 0.0233918, 0.0416704, 0.017793, 0.0230420, 0.0225313,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.671670666295273, 0.0037872, 0.0321924,-0.000518, 0.0020724, 0.0001061,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.671894752630113, 0.0022934, 0.0097296, 0.012865,-0.0087928,-0.0167979,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.672125981158892, 0.0146147, 0.0070052,-0.010738, 0.0154947,-0.0000805,buy
