Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.18,0,0,0,1.7,0,0.05,-0.0158369,-0.01569185, 0.0044374, 0.0015898,-0.01569185,buy
2010-01-02,0,0.22,0,0,0,1.41,0,0,-0.0217335,-0.02107580,-0.0008944,-0.0095695,-0.02107580,sell
2010-01-03,0,0.24,0,0,0,1,0,0,-0.0092656,-0.00978101,-0.0058645,-0.0097810,-0.00967159,sell
2010-01-04,0,0.21,0,0,0,0.85,0,0, 0.0010529,-0.00087808, 0.0024447,-0.0021276,-0.00148032,buy
2010-01-05,0,0.17,0,0,0,0.77,0,0, 0.0134139, 0.00490599, 0.0058248, 0.0006465, 0.00469578,buy
2010-01-06,0,0.14,0,0,0,0.77,0,0,-0.0019994,-0.00199944,-0.0019764,-0.0019994,-0.00790175,buy
2010-01-07,0,0.11,0,0,0,0.6,0,0,-0.0084611,-0.00846113,-0.0084611,-0.0094505,-0.00547955,sell
2010-01-08,0,0.09,0,0,0,0.77,0,0, 0.0030531, 0.00305306, 0.0024290, 0.0030531,-0.00694738,buy
2010-01-09,0,0.07,0,0,0,0.78,0,0.05, 0.0044413, 0.00355645, 0.0055921, 0.0044413,-0.00386730,buy
2010-01-10,0,0.05,0,0,0,0.45,0.02,0.1, 0.0127155, 0.01197745, 0.0127155, 0.0081307, 0.01465437,buy
2010-01-11,0,0,0,0,0,0.21,0.06,0.19,-0.0077516,-0.00327428,-0.0078307,-0.0090276, 0.00317068,buy
2010-01-12,0,0,0,0,0,0.12,0.18,0.29,-0.0079355,-0.00898905,-0.0099801,-0.0097052,-0.00777326,sell
2010-01-13,0,0,0,0,0,0.11,0.32,0.39,-0.0109457,-0.01208942,-0.0128734,-0.0109277,-0.02131375,sell
2010-01-14,0,0,0,0,0,0.1,0.21,0.47,-0.0109008,-0.00884059,-0.0102588,-0.0091256,-0.01044183,sell
2010-01-15,0,0,0,0,0,0.1,0.08,0.48,-0.0064799,-0.00963939,-0.0102590,-0.0116917,-0.00963939,sell
2010-01-16,0,0,0,0,0,0.07,0.02,0.48,-0.0122166,-0.01138488,-0.0098416,-0.0103056,-0.00836562,sell
2010-01-17,0,0,0,0,0,0.04,0,0.43, 0.0004172,-0.00005932, 0.0002456, 0.0074341, 0.01549265,buy
2010-01-18,0,0,0,0,0,0.06,0,0.35,-0.0049233,-0.00464009, 0.0050397, 0.0030786, 0.02053944,buy
2010-01-19,0.03,0,0,0,0,0.07,0,0.25,-0.0072715,-0.00215443,-0.0025344,-0.0001778, 0.01389411,buy
2010-01-20,0.09,0,0,0,0,0.11,0,0.17,-0.0161108,-0.01146830,-0.0057070,-0.0064895,-0.01009304,sell
2010-01-21,0.22,0,0,0,0,0.19,0,0.1, 0.0004404, 0.00619759,-0.0041058, 0.0058387,-0.00234102,buy
2010-01-22,0.33,0,0,0,0,0.35,0.02,0.06,-0.0150301,-0.02018807,-0.0195553,-0.0194083,-0.02190472,sell
2010-01-23,0.25,0,0,0,0,0.67,0.03,0,-0.0035664,-0.00280025,-0.0033282,-0.0081983, 0.00678333,buy
2010-01-24,0.28,0,0,0,0,0.89,0.03,0, 0.0039758, 0.00598180, 0.0052804, 0.0020643, 0.00843610,buy
2010-01-25,0.19,0,0,0,0,0.68,0.04,0,-0.0043674,-0.00746888,-0.0072878,-0.0141037,-0.00657537,sell
2010-01-26,0.07,0.02,0,0,0,0.34,0.05,0, 0.0116142, 0.01539595, 0.0186994,-0.0118023, 0.01306826,buy
2010-01-27,0.03,0.03,0,0,0,0.2,0.05,0,-0.0211818,-0.02118176,-0.0254411,-0.0216683,-0.02115116,sell
2010-01-28,0.01,0.05,0.12,0,0,0.14,0.08,0,-0.0264187,-0.02645456,-0.0239521,-0.0264187, 0.00286768,sell
2010-01-29,0,0.07,0.16,0,0,0.18,0.13,0,-0.0364512,-0.03645116,-0.0353366,-0.0365144,-0.00652528,sell
2010-01-30,0,0.1,0.2,0,0,0.24,0.2,0,-0.0290592,-0.02857440,-0.0290592,-0.0285537,-0.00893871,sell
