Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a45,a45,none,none,none,none,a45,none,none,none,none,-0.667577,-0.635182,-0.163840,-0.679086,-0.63518,sell
2010-01-02,none,none,none,none,none,none,a45,a45,none,none,none,a45,a45,none,none,none,none,-0.672297,-0.634102,-0.267331,-0.937504,-0.94143,sell
2010-01-03,none,none,none,a0,none,none,a45,none,none,none,none,a45,a45,none,none,a0,none,-0.473985,-0.391221,-0.445573,-0.478489,-0.42850,sell
2010-01-04,none,none,none,a0,none,a0,a45,none,none,none,none,a45,a45,none,none,a0,none,-0.370921,-0.442196,-0.462376,-0.570377,-0.46469,sell
2010-01-05,none,none,none,a0,none,a0,none,none,none,none,none,a45,none,none,none,a0,none,-0.174598,-0.211982,-0.180777,-0.231388,-0.18896,sell
2010-01-06,a45,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a0,none,-0.098351,-0.190621,-0.148442,-0.181505,-0.07614,sell
2010-01-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.094569, 0.011660,-0.039298, 0.102306, 0.07110,buy
2010-01-08,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.096491,-0.004525,-0.059663, 0.081709,-0.01909,buy
2010-01-09,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.096491,-0.004525,-0.059663, 0.081709,-0.01909,buy
2010-01-10,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.096491,-0.004525,-0.059663, 0.081709,-0.01909,buy
2010-01-11,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.605239, 0.716002, 0.605239, 0.406423, 0.55999,buy
2010-01-12,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.605239, 0.716002, 0.605239, 0.406423, 0.55999,buy
2010-01-13,none,none,a90,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60, 0.224738,-0.014160, 0.265107,-0.245413, 0.53209,buy
2010-01-14,none,a0,a90,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60, 0.265107,-0.057201, 0.265107,-0.308934, 0.54077,buy
2010-01-15,none,a0,a90,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60, 0.265107,-0.057201, 0.265107,-0.308934, 0.54077,buy
2010-01-16,none,a0,a90,none,none,none,none,a30,none,none,none,a30,a30,none,none,a0,none, 0.262626,-0.284179, 0.233541,-0.344798, 0.41209,buy
2010-01-17,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,a0,none,-0.140082,-0.261389, 0.245170,-0.267092, 0.37157,buy
2010-01-18,none,a0,a90,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.305340, 0.526400, 0.305340, 0.286340, 0.23071,buy
2010-01-19,none,none,a90,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.305340, 0.309405, 0.422232, 0.435009, 0.15355,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a30,a120,a0,none, 0.081185,-0.006083,-0.002937, 0.042746, 0.00232,buy
2010-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a120,none,none,-0.061177,-0.032753,-0.047284,-0.061167,-0.04856,sell
2010-01-22,a45,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,none, 0.037894, 0.016231, 0.030762, 0.007082, 0.05204,buy
2010-01-23,a45,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,none, 0.037894, 0.016231, 0.030762, 0.007082, 0.05204,buy
2010-01-24,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.257270, 0.268063,-0.201587, 0.030514,-0.09995,buy
2010-01-25,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,none,none,a45, 0.315343, 0.195508, 0.075504, 0.030514, 0.14374,buy
2010-01-26,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,none,none,a45, 0.315343, 0.195508, 0.075504, 0.030514, 0.14374,buy
2010-01-27,a45,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a45, 0.571162, 0.152196,-0.338807, 0.744806, 0.54008,buy
2010-01-28,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.381437, 0.025239,-0.513895,-0.146733,-0.04563,sell
2010-01-29,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.381437, 0.025239,-0.513895,-0.146733,-0.04563,sell
2010-01-30,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.194013, 0.061632,-0.104671, 0.028532, 0.07100,buy
2010-01-31,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.194013, 0.061632,-0.104671, 0.028532, 0.07100,buy
2010-02-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,none, 0.268780, 0.036625, 0.086961, 0.167642,-0.04781,buy
2010-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,none, 0.268780, 0.036625, 0.086961, 0.167642,-0.04781,buy
2010-02-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,none, 0.268780, 0.036625, 0.086961, 0.167642,-0.04781,buy
2010-02-04,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a45,a135,none,none,-0.319910,-0.082194,-0.321444,-0.113965,-0.55012,sell
2010-02-05,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a30,-0.202849, 0.605464, 0.046498, 0.512667, 0.21383,buy
2010-02-06,a30,none,none,none,a60,a30,none,none,a45,a135,none,none,a0,none,none,none,a30, 0.562220, 0.729419, 0.413646, 0.674132, 0.07015,buy
2010-02-07,a30,none,none,none,a60,a30,none,none,a45,a135,none,none,a0,none,none,none,a30, 0.562220, 0.729419, 0.413646, 0.674132, 0.07015,buy
2010-02-08,a30,none,none,none,none,a30,none,none,a45,a135,none,none,a0,none,none,none,a30, 1.216867, 0.997328, 0.911572, 1.021765, 0.65056,buy
2010-02-09,none,none,none,none,none,a30,none,none,a45,a135,none,none,a0,none,none,none,none, 0.536375, 0.789057, 0.624312, 0.601986,-0.24419,buy
2010-02-10,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,-0.177349,-0.011662,-0.073191, 0.010828,-0.00214,buy
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none, 0.739543, 0.744064, 0.282478, 1.026456, 0.88863,buy
2010-02-12,none,a30,a120,none,none,a30,none,a0,none,none,a30,none,none,none,none,none,none, 0.654123, 0.723752, 0.172009, 0.632714, 0.56802,buy
