Date,MECE,MECH,MEJU,MEMA,MENE,MESA,MEVE,MOCE,MOCH,MOJU,MOMA,MONE,MOSA,MOVE,VECE,VECH,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a150,none,none,none,none,a150,a150,none,a150,none,none,none,a45,a45,none,a45,none,-0.14891,-0.12119, 0.04473,-0.111182421,-0.049525,sell
2010-01-02,a45,none,none,a150,none,none,none,a120,none,a150,none,none,a60,a150,none,a45,a45,none,a45,none,-0.27950,-0.25514,-0.30764,-0.376111392,-0.219362,sell
2010-01-03,none,none,none,a150,none,none,a0,none,a180,a180,a0,a180,none,a150,none,a45,a45,none,a45,none,-0.08426,-0.07010, 0.04117,-0.228254964, 0.037846,sell
2010-01-04,none,none,a45,a150,none,none,a0,a90,none,a180,none,a180,none,a120,none,none,a45,none,a45,none,-0.21178,-0.36902,-0.12396,-0.240603894,-0.216433,sell
2010-01-05,none,none,a45,none,none,none,a0,none,a150,a150,none,a150,none,a120,none,none,a45,none,none,none,-0.62601,-0.65611,-0.85632,-0.690339696,-0.668658,sell
2010-01-06,none,a45,a45,none,a45,none,a0,a60,none,a150,none,a150,a0,none,none,none,a45,a150,none,none, 0.42635, 0.38684, 0.29626, 0.852176906,-0.065680,buy
2010-01-07,a30,a45,a45,none,a45,none,none,none,a120,none,a60,a120,none,a90,none,none,a45,a150,none,none, 0.14400, 0.25929, 0.70608, 0.939854297,-0.187310,buy
2010-01-08,a30,a45,a45,none,a45,none,none,none,a120,a120,none,a120,none,none,none,none,none,a150,none,none, 0.23219, 0.52892, 0.49520, 0.712972771, 0.208383,buy
2010-01-09,a30,a45,none,none,a45,none,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,none, 0.41026, 0.47761, 0.47761, 0.957958587,-0.288819,buy
2010-01-10,a30,a45,none,none,a45,a90,none,none,a90,a90,none,a90,a60,a60,none,none,none,a150,none,none, 0.20448, 0.32530, 0.37971, 0.638445281, 0.628626,buy
2010-01-11,a30,a45,none,none,a45,a90,none,a0,none,none,a120,none,a60,none,a45,a30,none,none,none,none, 0.27294, 0.53849, 0.38215, 0.458662937, 0.251677,buy
2010-01-12,a30,a45,none,none,none,a90,none,none,a60,a60,a120,a60,none,none,a45,a30,none,none,a30,none, 0.71801, 0.69275, 0.80701, 0.709537815, 0.479599,buy
2010-01-13,none,a45,none,none,none,a90,none,none,none,a60,none,a60,a90,none,a45,a30,none,none,a30,none, 0.45898, 0.39078, 0.55743, 0.279493551, 0.249120,buy
2010-01-14,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a45,a30,none,none,a30,none,-0.09119, 0.36792, 0.17775, 0.072576744, 0.257888,buy
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a0,a45,a30,a30,none,a30,none,-0.02866,-0.01128, 0.35700,-0.071150935, 0.698859,buy
2010-01-16,none,none,none,none,none,a90,none,a60,none,none,a180,none,a120,none,a45,a30,a30,none,a30,none,-0.15190,-0.10888, 0.09506,-0.682674279, 0.034769,sell
2010-01-17,none,none,none,none,none,a90,none,none,a0,a0,a180,a0,none,none,a45,none,a30,none,a30,none,-0.39847,-0.26710,-0.00741,-0.306767147,-0.329328,sell
2010-01-18,none,a45,none,none,none,a90,none,none,a0,a0,none,a0,a150,none,none,none,a30,none,none,none, 0.02173,-0.04500, 0.05728, 0.062915545, 0.104440,buy
2010-01-19,none,a45,none,none,none,a90,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,a120, 0.02884, 0.03571, 0.02833, 0.054386002,-0.081618,buy
2010-01-20,none,a45,none,none,a45,a90,none,none,none,none,none,none,a180,a60,none,none,a30,none,none,a120, 0.25112, 0.09989, 0.11326, 0.219664246, 0.073251,buy
2010-01-21,none,a45,none,none,a45,a90,none,a120,none,none,a120,none,a180,a60,none,none,a30,none,none,a120, 0.27164, 0.18527, 0.14807, 0.315743945, 0.233309,buy
2010-01-22,none,a45,none,none,a45,none,none,a120,a60,none,a120,a60,none,none,none,none,none,none,none,a120, 0.01867,-0.05517, 0.15484,-0.055174163,-0.513724,buy
2010-01-23,none,a45,none,a150,a45,none,a30,none,none,a60,a90,a60,a150,a90,none,none,none,none,none,a120, 0.18765, 0.19581, 0.65246, 0.250160840,-0.222933,buy
2010-01-24,none,a45,none,a150,a45,none,a30,a150,a90,none,a90,a90,none,none,none,none,none,a180,none,a120,-0.85161,-0.56312,-0.58645,-0.563120336,-0.960800,sell
2010-01-25,a30,a45,none,a150,a45,none,a30,none,a90,a90,none,a90,a120,a120,none,none,none,a180,none,none,-0.59365,-0.49759,-0.56477,-0.563292698,-0.683537,sell
2010-01-26,a30,a45,none,a150,a45,none,a30,a180,none,none,a60,none,a120,a120,none,none,none,a180,none,none,-0.76481,-0.56918,-0.52894,-0.554734936,-0.847422,sell
