Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,1.99,0,0.09,-0.0001174,-0.0014873, 0.00004325,-0.0005592,-0.00605765,sell
2010-01-02,0,0,0,0,0,0,0,2.51,0,0, 0.0002440, 0.0002992,-0.00026074,-0.0004805, 0.00012022,sell
2010-01-03,0,0,0,0,0,0,0,2.43,0,0,-0.0004770,-0.0000885,-0.00119922,-0.0006062,-0.00008850,sell
2010-01-04,0,0.12,0,0,0,0,0,2.49,0,0,-0.0005407,-0.0004144,-0.00006913,-0.0006072,-0.00074628,sell
2010-01-05,0,0.37,0,0,0,0,0,1.28,0,0,-0.0033206,-0.0035250,-0.00357957,-0.0034969,-0.00202121,sell
2010-01-06,0,0.99,0,0,0,0,0,0.51,0,0,-0.0016405,-0.0021042,-0.00172970,-0.0006762,-0.00176388,sell
2010-01-07,0.07,2.65,0,0,0,0,0,0.2,0,0,-0.0026659,-0.0029469,-0.00266593,-0.0032232,-0.00324909,sell
2010-01-08,0.27,3.94,0,0,0,0,0,0.06,0,0,-0.0000861,-0.0004564,-0.00005878,-0.0018924, 0.00015937,sell
2010-01-09,0.78,2.35,0,0,0,0,0,0,0,0,-0.0019290,-0.0032144,-0.00415100,-0.0032634,-0.00169133,sell
2010-01-10,2.27,0.82,0,0,0,0,0,0,0,0,-0.0009065,-0.0017575,-0.00217673,-0.0013298,-0.00139493,sell
2010-01-11,3.94,0.29,0,0,0,0,0,0,0,0, 0.0013746, 0.0013724, 0.00100750, 0.0015803, 0.00127413,buy
2010-01-12,2.25,0,0,0,0,0,0,0,0,0, 0.0006746, 0.0005913, 0.00034157, 0.0011585, 0.00073801,buy
2010-01-13,0.77,0,0,0,0,0,0,0,0,0, 0.0002162,-0.0026569, 0.00099874,-0.0007022,-0.00081622,sell
2010-01-14,0.26,0,0,0,0,0,0.06,0,0,0, 0.0039829, 0.0026525, 0.00402445, 0.0033277, 0.00406922,buy
2010-01-15,0.06,0,0,0,0,0,0.21,0,0,0, 0.0001855, 0.0011164, 0.00108087, 0.0014021, 0.00100372,buy
2010-01-16,0,0,0,0,0,0,0.5,0,0,0,-0.0007639,-0.0001278, 0.00020230,-0.0004733,-0.00063423,sell
2010-01-17,0,0,0,0,0,0,1.23,0,0,0,-0.0011969,-0.0028712,-0.00208841,-0.0030345,-0.00297597,sell
2010-01-18,0,0,0,0,0,0,2.59,0,0,0,-0.0009836, 0.0028922, 0.00174790, 0.0009107, 0.00179820,buy
2010-01-19,0,0,0.14,0,0,0,2.88,0,0,0, 0.0010332, 0.0016133, 0.00225458, 0.0013731, 0.00129922,buy
2010-01-20,0,0,0.51,0,0,0,3.42,0,0,0,-0.0003481,-0.0022206,-0.00087592, 0.0003546,-0.00230685,sell
2010-01-21,0,0,1.57,0,0,0,4.15,0,0,0,-0.0032700,-0.0036873,-0.00354609,-0.0033145,-0.00419649,sell
2010-01-22,0,0,2.38,0,0,0,3.18,0,0,0,-0.0020050,-0.0003934,-0.00209082,-0.0021893,-0.00166909,sell
2010-01-23,0,0,1.87,0,0,0,2.51,0,0,0, 0.0000560, 0.0002545,-0.00077598,-0.0003727, 0.00022956,buy
2010-01-24,0,0,2.22,0,0,0,2.32,0,0,0,-0.0006041,-0.0000462,-0.00076855,-0.0005716, 0.00004310,sell
2010-01-25,0,0,1.52,0,0,0,1.15,0,0,0,-0.0001745,-0.0006796,-0.00092959,-0.0004764,-0.00021196,sell
2010-01-26,0,0,0.55,0,0,0,0.41,0,0,0,-0.0022622,-0.0023375,-0.00195821,-0.0025623,-0.00183713,sell
2010-01-27,0,0,0.21,0,0,0,0.16,0,0,0, 0.0011206, 0.0014918, 0.00029858, 0.0006296, 0.00057124,buy
2010-01-28,0,0,0.08,0,0,0,0.07,0,0,0, 0.0007874,-0.0001475, 0.00009013,-0.0004220, 0.00026956,buy
2010-01-30,0,0,0,0.06,0,0,0,0.06,0,0,-0.0005804,-0.0001803, 0.00017281,-0.0004696, 0.00034936,sell
2010-01-31,0,0,0,0.19,0,0,0.1,0.19,0,0,-0.0002075,-0.0012282,-0.00019536,-0.0026460,-0.00281691,sell
2010-02-01,0,0,0,0.61,0,0,0.35,0.58,0,0,-0.0047146,-0.0025843,-0.00512289,-0.0047146,-0.00293584,sell
2010-02-02,0,0,0,2,0,0,1.14,1.76,0,0, 0.0011501,-0.0009170,-0.00050492,-0.0001308, 0.00150958,buy
2010-02-03,0,0,0,1.91,0,0,1.98,1.96,0,0,-0.0007601,-0.0016553,-0.00207097,-0.0013478, 0.00005257,sell
2010-02-04,0,0,0,0.7,0,0,1.07,0.78,0,0,-0.0045728,-0.0010530,-0.00457276,-0.0041073,-0.00104249,sell
2010-02-05,0,0,0,0.46,0,0,0.47,0.44,0,0,-0.0041664,-0.0032330,-0.00419960,-0.0044384,-0.00328536,sell
2010-02-06,0,0,0,0.79,0,0,0.54,0.59,0,0,-0.0055776,-0.0026076,-0.00558891,-0.0055451,-0.00293529,sell
2010-02-07,0,0,0,1.95,0,0,1.19,1.26,0,0, 0.0013868,-0.0001945,-0.00036712, 0.0001792, 0.00163410,buy
2010-02-08,0,0,0,1.98,0,0,1.98,2,0,0,-0.0000065,-0.0026131,-0.00207140,-0.0022759, 0.00024504,sell
2010-02-09,0,0,0,0.74,0,0,1.21,1.23,0,0,-0.0005754, 0.0018450,-0.00044994, 0.0002004, 0.00131036,buy
2010-02-10,0,0,0,0.28,0,0,0.46,0.5,0,0,-0.0016147,-0.0017652,-0.00161468,-0.0019933,-0.00237514,sell
2010-02-11,0,0,0,0.11,0.09,0,0.17,0.26,0,0,-0.0011458,-0.0013003,-0.00098135,-0.0014217,-0.00176564,sell
2010-02-12,0,0,0,0,0.31,0,0.06,0.28,0.14,0, 0.0000651, 0.0003508, 0.00090961, 0.0005182,-0.00091526,buy
2010-02-13,0.11,0,0,0,1.02,0,0,0.64,0.44,0,-0.0006707, 0.0007398, 0.00096393, 0.0002243, 0.00073982,buy
2010-02-14,0.28,0,0,0,1.96,0,0,1.98,1.35,0,-0.0000567,-0.0016118,-0.00178690, 0.0000120,-0.00123689,sell
2010-02-15,0.7,0,0,0,1.11,0,0,1.78,1.96,0, 0.0016122, 0.0005120,-0.00057469, 0.0000279,-0.00056110,buy
2010-02-16,1.78,0,0,0,0.34,0,0,0.54,0.91,0,-0.0015226,-0.0016729, 0.00011976,-0.0015987, 0.00012507,sell
2010-02-17,1.98,0,0,0,0.1,0,0,0.16,0.3,0, 0.0017451, 0.0017577, 0.00114169, 0.0024453, 0.00088947,buy
2010-02-18,0.86,0,0,0,0.09,0,0,0.06,0.1,0, 0.0001664,-0.0017932, 0.00055985,-0.0039578,-0.00419993,sell
