Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,0,0,0,0,0,0,8,0,2, 0.0012923, 0.0015570, 0.00116876, 0.00127466,-0.0046372,sell
2010-01-02,3,0,0,0,0,0,0,8,0,0, 0.0006130,-0.0022652,-0.00088967, 0.00010919,-0.0006955,sell
2010-01-03,3,0,0,0,0,0,0,8,0,0, 0.0006130,-0.0022652,-0.00088967, 0.00010919,-0.0006955,sell
2010-01-04,3,4,0,0,0,0,0,8,0,0,-0.0014534,-0.0021652,-0.00216517,-0.00150853,-0.0017638,sell
2010-01-05,3,8,0,0,0,0,0,6,0,0,-0.0036559,-0.0031212,-0.00314320,-0.00342247,-0.0031254,sell
2010-01-06,3,8,0,0,0,0,0,4,0,0,-0.0012883,-0.0014759,-0.00158373,-0.00219445,-0.0013700,sell
2010-01-07,6,8,0,0,0,0,0,4,0,0, 0.0032005, 0.0030417, 0.00304173, 0.00210184, 0.0031556,buy
2010-01-08,9,8,0,8,0,0,0,2,0,0, 0.0013465, 0.0013465, 0.00133821, 0.00139773, 0.0017134,buy
2010-01-09,9,8,0,8,0,0,0,0,1,0, 0.0019211, 0.0019588, 0.00221107, 0.00218381, 0.0029839,buy
2010-01-10,9,8,0,8,0,0,0,0,2,0,-0.0020135,-0.0019316,-0.00190374,-0.00200786,-0.0011688,sell
2010-01-11,9,8,0,8,0,0,6,0,2,0,-0.0051387,-0.0046289,-0.00483172,-0.00394795,-0.0049907,sell
2010-01-12,9,0,0,8,0,0,6,0,2,0,-0.0047664,-0.0023884,-0.00482583,-0.00287596,-0.0035658,sell
2010-01-13,9,0,0,8,0,0,6,0,2,0,-0.0047664,-0.0023884,-0.00482583,-0.00287596,-0.0035658,sell
2010-01-14,9,0,0,8,0,0,9,0,2,0,-0.0053781,-0.0014371,-0.00489668,-0.00306060,-0.0037484,sell
2010-01-15,6,0,0,4,0,0,12,0,2,0,-0.0024177,-0.0025515,-0.00201604,-0.00244056,-0.0021886,sell
2010-01-16,3,0,0,0,0,0,12,0,2,0, 0.0006019,-0.0017605, 0.00126897, 0.00166891, 0.0018240,buy
2010-01-17,3,0,0,0,0,0,12,0,1,0,-0.0010065,-0.0011885,-0.00054714, 0.00140590,-0.0012395,sell
2010-01-18,3,0,0,0,0,0,12,0,0,0,-0.0017292, 0.0003315,-0.00137238, 0.00146269,-0.0017379,sell
2010-01-19,3,0,0,0,0,0,12,0,0,0,-0.0017292, 0.0003315,-0.00137238, 0.00146269,-0.0017379,sell
2010-01-20,3,0,0,0,0,0,12,0,0,0,-0.0017292, 0.0003315,-0.00137238, 0.00146269,-0.0017379,sell
2010-01-21,3,0,0,0,0,0,12,0,0,0,-0.0017292, 0.0003315,-0.00137238, 0.00146269,-0.0017379,sell
2010-01-22,3,0,0,0,0,0,12,2,0,0,-0.0029070, 0.0005304,-0.00342616, 0.00182461,-0.0033436,sell
2010-01-23,3,0,0,0,0,0,9,2,0,0, 0.0015002, 0.0012815, 0.00169220, 0.00196546, 0.0021962,buy
2010-01-24,3,0,0,0,0,1,9,2,0,0, 0.0014649, 0.0010685, 0.00087254, 0.00023566, 0.0001560,buy
2010-01-25,3,0,0,0,0,1,9,4,0,0, 0.0026886, 0.0029738, 0.00335802, 0.00361184, 0.0027978,buy
2010-01-26,3,0,0,0,0,1,3,4,0,0,-0.0020098,-0.0019528,-0.00195886,-0.00200980,-0.0020390,sell
