Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3.12,0.24,0,0.16,9.07,0,0,1.98,3.62,3.83,4.23,0,-0.0120683,-0.0098954,-0.0141647,-0.0120683,-0.0116520,sell
2010-01-02,0,2.82,0,0,0,5.32,0,0,0,1.3,2.97,3.87,0,-0.0057279,-0.0032536,-0.0062146,-0.0065547,-0.0084991,sell
2010-01-03,0,2.67,0,0,0,3.12,0,0,0,0,1.56,4.23,0.1, 0.0062330, 0.0062330, 0.0078174, 0.0060478, 0.0016497,buy
2010-01-04,0,2.56,0,0,0,2.34,0,0,0,0,0,4.9,0.97, 0.0120412, 0.0121639, 0.0120412, 0.0082726, 0.0075839,buy
2010-01-05,0,2.42,0,0,0,3.17,0,0,0,0,0.2,5.39,2.89,-0.0101985,-0.0092682,-0.0092405,-0.0027462,-0.0101985,sell
2010-01-06,0,2.34,0,0,0,3.41,0,0,0,0.21,0.67,4.87,0, 0.0048423, 0.0048652, 0.0048652, 0.0072244, 0.0024839,buy
2010-01-07,0,2.28,0,0,0.23,4.42,0,0,0.23,0.66,2.06,4.09,0,-0.0008824, 0.0012302, 0.0005101, 0.0008978,-0.0065792,sell
2010-01-08,0,2.22,0,0,0.88,4.81,0,0,0.88,1.89,2.92,2.65,0,-0.0052931,-0.0024706,-0.0059448,-0.0070241,-0.0072471,sell
2010-01-09,0,2.2,0,0,3,4.66,0,0,3.21,2.95,1.5,3.42,0,-0.0001881, 0.0036229, 0.0018732, 0.0029011,-0.0035273,buy
2010-01-10,0,2.18,0,0,3.18,2.2,0,0,3.24,2.14,0,5.64,0,-0.0039248,-0.0071052,-0.0028142,-0.0037521, 0.0058616,sell
2010-01-11,0,2.18,0,0,1.21,0.79,0,0,0.79,0.89,0.32,8.1,0,-0.0072071,-0.0072071,-0.0058420,-0.0072071,-0.0025174,sell
2010-01-12,0,2.2,0,0,3.21,1.56,0,0,1.56,2.35,0.86,5.64,0,-0.0034004,-0.0034004,-0.0031016,-0.0029265, 0.0091074,sell
2010-01-13,0,2.24,0,0,7.73,3.08,0,0,3.08,5.39,2.34,2.24,0,-0.0073537, 0.0051668,-0.0040698,-0.0044187,-0.0055852,sell
2010-01-14,0,2.32,0,0,10.45,5.11,0,0,5.11,5.28,5.17,2.32,0, 0.0007254, 0.0047680, 0.0016770, 0.0006269,-0.0045350,buy
2010-01-15,0,2.38,0,0,6.51,5.11,0,0,5.11,1.52,4.99,2.38,0,-0.0010271, 0.0011602,-0.0049970, 0.0022530,-0.0111052,buy
2010-01-16,0.09,2.49,0,0,1.64,2.34,0,0,2.43,0,1.64,2.49,0, 0.0004308, 0.0009196, 0.0004308, 0.0009056, 0.0006049,buy
2010-01-17,0.18,2.6,0,0,0,1.48,0,0,1.5,0.16,0,2.6,0, 0.0013297, 0.0006420, 0.0012376, 0.0012376, 0.0012376,buy
2010-01-18,0.34,2.74,0,0,0,0.21,0,0,0.34,0.21,0,2.74,0, 0.0029087,-0.0013428, 0.0014382, 0.0014382, 0.0029087,buy
2010-01-19,0.66,2.89,0,0,0,0.43,0,0,0.66,0.3,0.13,2.89,0, 0.0001177,-0.0009661,-0.0020377,-0.0020377, 0.0001177,sell
2010-01-20,1.3,3,0,0,0,0.67,0,0,1.3,0.46,0.21,3,0, 0.0014254,-0.0015871, 0.0002068, 0.0002068, 0.0013796,buy
2010-01-21,2.53,2.89,0,0,0.11,1.13,0,0,2.53,0.77,0.36,2.89,0.11,-0.0158572,-0.0162447,-0.0162447,-0.0162447,-0.0159851,sell
2010-01-22,2.97,2.7,0,0,0.18,2.05,0,0,2.97,1.38,0.67,2.7,0.18,-0.0152784,-0.0167999,-0.0176911,-0.0180998,-0.0176909,sell
2010-01-23,1.76,2.47,0,0,0.28,3.96,0,0,1.76,2.65,1.31,2.47,0.28,-0.0033324,-0.0008317,-0.0024412,-0.0027217,-0.0039621,sell
2010-01-24,0,2.26,0,0,0.52,5.79,0,0,0.13,2.95,2.74,2.36,0.39,-0.0043356,-0.0003153,-0.0066025,-0.0053904,-0.0041545,sell
2010-01-25,0,2.06,0,0,0.74,4.75,0,0,0.21,1.62,3,2.19,0.53,-0.0049703,-0.0012039,-0.0051220,-0.0067187,-0.0070664,sell
2010-01-26,0,1.87,0,0,1.04,1.61,0,0,0.36,0,1.44,2.04,0.68,-0.0222266,-0.0129646,-0.0202962,-0.0210967,-0.0224225,sell
2010-01-27,0,1.68,0,0,1.48,0.21,0.18,0,0.82,0,0,1.89,0.84,-0.0071452, 0.0122968,-0.0066721,-0.0053410,-0.0070882,sell
2010-01-28,0,1.5,0,0,2.19,0.27,0.4,0,1.6,0,0,1.77,0.99, 0.0004790, 0.0057339,-0.0020217,-0.0011374,-0.0024789,buy
2010-01-29,0,1.33,0,0,3.46,0.35,0.88,0,3.2,0,0,1.68,1.14, 0.0039655,-0.0046079,-0.0038362,-0.0030409,-0.0033343,sell
2010-01-30,0,0,0,0,4.26,0.45,1.97,0,4.97,0,0,0.58,1.26, 0.0024587, 0.0018264, 0.0011303,-0.0085252, 0.0016391,buy
2010-01-31,0,0,0,0,3.52,0.59,2.97,0,4.84,0,0,1.25,1.36, 0.0009811,-0.0003339, 0.0012690,-0.0095225, 0.0030598,buy
2010-02-01,0,0,0,0,2.14,0.76,2.1,0,2.1,0,0,2.64,1.42,-0.0137849,-0.0159765,-0.0154284,-0.0154284,-0.0148625,sell
2010-02-02,0,0,0,0,3.42,0.98,0.2,0,0.2,0,0,5.96,1.44,-0.0043060,-0.0043060, 0.0086326,-0.0073406, 0.0085886,buy
2010-02-03,0,0,0,0,4.84,1.26,0.36,0,0.36,0.09,0,6.93,1.44,-0.0011953,-0.0009400, 0.0026753,-0.0016466, 0.0076037,buy
2010-02-04,0,0,0,0,4,1.64,0.64,0,0.64,0.38,0.27,3.77,1.43,-0.0178860,-0.0179039,-0.0199595,-0.0179039,-0.0167015,sell
2010-02-05,0,0.09,0,0,3.72,2.12,1.18,0,1.27,1.14,0.82,3.09,1.39,-0.0227252,-0.0225373,-0.0211538,-0.0227252,-0.0173377,sell
2010-02-06,0,0.18,0,0,7.25,2.74,2.12,0,2.3,3.45,2.55,4.43,1.32,-0.0036819, 0.0018613,-0.0056902,-0.0036819,-0.0036722,sell
2010-02-07,0,0.33,0,0,10.36,3,3,0,3.33,5.86,5.17,6.21,1.23,-0.0101793,-0.0054088,-0.0115431,-0.0042637, 0.0067427,sell
2010-02-08,0,0.61,0,0,6.44,2.51,2.28,0,2.89,2.97,4.41,7.49,0,-0.0050549,-0.0022782,-0.0050549,-0.0034751, 0.0121957,sell
