Date,MAUR,MEMA,MESA,MEUR,MOMA,MOSA,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a120,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333, 0.0172266, 0.0138272, 0.136186, 0.183672, 0.0282848,buy
2010-01-02,none,a150,none,none,none,a60,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667, 0.0061771,-0.0047898, 0.142118, 0.177132, 0.0209797,buy
2010-01-03,none,none,none,none,a0,none,a150,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333,-0.0955172,-0.0777809,-0.075979,-0.078270,-0.0770744,sell
2010-01-05,none,none,none,none,none,none,a180,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333,-0.0675200,-0.0173842,-0.033337,-0.009394,-0.0059023,sell
2010-01-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,101.429166666667,-0.0219019, 0.0925041,-0.016398, 0.044193, 0.0404208,sell
2010-01-07,none,none,none,none,a60,none,a150,a150,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667,-0.0210947,-0.0323682,-0.029855,-0.020097,-0.0247509,sell
2010-01-08,none,none,none,none,none,none,none,a150,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333,-0.0233549,-0.0053875,-0.018961,-0.012107,-0.0045281,sell
2010-01-09,none,none,none,none,a90,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455, 0.0567331, 0.0416431, 0.055172, 0.060499, 0.0480926,buy
2010-01-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333, 0.0152251, 0.0234097, 0.057781, 0.034847, 0.1163504,sell
2010-01-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,106.48,-0.0481466,-0.0539669,-0.050179,-0.046484,-0.0503957,sell
2010-01-12,none,none,none,none,a120,none,a90,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5,-0.0634622, 0.1296827, 0.018343,-0.119132,-0.0211437,buy
2010-01-13,none,none,none,none,none,a90,none,none,none,a60,none,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175,-0.0372707, 0.1516140, 0.040178,-0.095541, 0.0260118,sell
2010-01-14,none,none,a90,none,a150,none,none,none,none,a60,none,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375,-0.0261559, 0.1307753, 0.043807,-0.090110,-0.0277740,sell
2010-01-15,none,none,a90,none,none,none,a60,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625,-0.0337727,-0.0407496,-0.047966,-0.030596,-0.0405962,sell
2010-01-16,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,111.579583333333,-0.0460534,-0.0486987,-0.045611,-0.067267,-0.0622936,sell
2010-01-17,none,none,none,none,a180,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,112.60375,-0.0389314,-0.0016426,-0.015589,-0.029733,-0.0212678,sell
