Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0.64,2.19,0,0,0.99,1.2,0,0,0.64,0, 0.000077, 0.001321, 0.007307, 0.014658, 0.0078035,buy
2017-01-02,0,0,0,0,0,0.6,0.79,0,0,0.79,0,0,0,0.6,0,-0.033073,-0.038579,-0.039179,-0.035447,-0.0306995,sell
2017-01-03,0,0,0,0,0,1.46,0.62,0,0,0.62,0,0.89,0,0.57,0,-0.032486,-0.056196,-0.064277,-0.022430,-0.0746998,sell
2017-01-04,0,0,0,0,0,2.79,0,0,0,0,0,2.24,0,0.55,0,-0.011574,-0.020305,-0.024277,-0.014375,-0.0260636,sell
2017-01-05,0,0,0,0,0,3.49,0,0,0,0,0,3.91,0,0.52,0, 0.005236,-0.007595,-0.002548, 0.048543, 0.0116792,buy
2017-01-06,0,0,0,0,0,2.69,0,0,0,0,0,3.8,0,0.5,0.65, 0.011089,-0.000518, 0.002675, 0.025372, 0.0005991,buy
2017-01-07,0,0.55,0,0,0,2.26,0,0,0.55,0,0,3.59,0,0,1.64, 0.049922, 0.029373, 0.021492, 0.030431, 0.0252875,buy
2017-01-08,0,1.31,0,0,0,2.95,0,0.64,1.31,0,0,1.59,0,0,3.59, 0.026281, 0.018833, 0.028620, 0.036998, 0.0316570,buy
2017-01-09,0,2.95,0,0,0,2.1,0,1.56,2.95,0,0,0.66,0,0,3.66,-0.032590,-0.047727,-0.039567,-0.046136,-0.0337129,sell
2017-01-10,0,2.84,0,0,0.73,0.84,0,4.03,3.9,0,0.53,0,0.73,0,3.81,-0.059698,-0.056014,-0.054230,-0.049230,-0.0755717,sell
2017-01-11,0,1.22,0,0,1.65,0,0,4.7,3.66,0,1.3,0,1.65,0,2.26,-0.008127,-0.025540,-0.016610, 0.003366,-0.0247473,sell
2017-01-12,0,0.52,0,0,2.95,0,0,3.89,3.49,0,3,0,2.95,0,0.92,-0.045923,-0.052080,-0.027197,-0.049829,-0.0619955,sell
2017-01-13,0,0,0,0,2.34,1.12,0,1.54,1.54,0,3.89,0,2.34,0,0,-0.006315,-0.014125,-0.012823,-0.010628,-0.0098964,sell
2017-01-14,0,0,0,0,1.04,2.7,0,0.66,0.66,0,3.86,0,1.04,0,0,-0.015058,-0.015883,-0.015883,-0.015058,-0.0150576,sell
2017-01-15,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,-0.025692,-0.028642,-0.028755,-0.025692,-0.0279552,sell
2017-01-16,0,0,0,0,0,1.33,0,0,0,0,1.33,0,0,0,0,-0.052687,-0.056296,-0.054358,-0.031168,-0.0544359,sell
2017-01-17,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0,0, 0.057894, 0.011022, 0.042833, 0.063765, 0.0413015,buy
2017-01-18,0,0,0,0,0,0.5,0.78,0,0,0,0,0.78,0,0.5,0,-0.033581,-0.040805,-0.040325, 0.001135,-0.0456479,sell
2017-01-19,0,0,0,0,0,0.53,1.79,0,0,0,0,1.79,0,0.53,0,-0.033350,-0.037922,-0.009637, 0.002145,-0.0475010,sell
2017-01-20,0,0,0,0,0,0.56,3,0,0,0,0,3,0,0.56,0,-0.039515,-0.036886,-0.040712,-0.063023, 0.0313195,sell
2017-01-21,0,0,0,0,0.56,0.59,2.14,0,0,0,0,2.14,0,0.59,0.56,-0.020724,-0.019753,-0.008511,-0.011391,-0.0211993,sell
2017-01-22,0,0,0,0,1.27,0.64,2.1,0,0,0,1.16,0.94,0,0.64,1.27,-0.033590,-0.025156,-0.027691,-0.009726,-0.0288564,sell
2017-01-23,0,0,0,0,2.87,0.69,2.95,0,0,0,2.95,0,0,0.69,2.87,-0.004397,-0.002373,-0.003670,-0.001097,-0.0038650,sell
2017-01-24,0,0,1.04,0,2.97,0.75,2.7,0,1.04,0,2.7,0,0,0.75,2.97, 0.002670, 0.005220, 0.001907, 0.005220, 0.0019071,sell
2017-01-25,0,0,2.24,0,1.37,0.83,0.94,0.85,2.24,0,0.94,0,0.85,0.83,1.37, 0.029172, 0.037987, 0.030476, 0.043263, 0.0315468,buy
2017-01-26,0,0,3,0,0.62,1.45,0,1.73,3,0,0,0,2.26,0.92,0.62,-0.018382,-0.011301,-0.018868,-0.018382, 0.0125765,sell
2017-01-27,0,0,1.79,0,0,2.25,0,3,1.79,0,0,0,4.21,1.04,0, 0.009594, 0.000290, 0.032387, 0.010481, 0.0209031,buy
2017-01-28,0,0,0.84,0,0.93,3.92,0,2.51,0.84,0,0.93,1.08,5.25,1.18,0, 0.059112, 0.030182, 0.067266, 0.067254, 0.0572538,buy
2017-01-29,0,0,0,0,2.24,4.31,0,1.25,0,0,2.24,2.95,4.2,1.36,0, 0.046575, 0.037913, 0.033225, 0.037056, 0.0443589,buy
