Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.173635,-0.23289,-0.14450,-0.00463, 0.18772,sell
2010-01-02,a150,none,none,none,a150,none,none,a150,a150,a150,a45,none,none,a45,none,none,none,-0.139296,-0.13191,-0.03389, 0.10454, 0.22150,buy
2010-01-03,a150,none,a0,none,a180,a0,a150,none,a150,none,a45,none,none,a45,none,none,a0,-0.169131,-0.11478,-0.13665, 0.03442, 0.42174,sell
2010-01-04,none,none,a0,a0,a180,none,a120,a120,none,a120,a45,none,none,a45,none,none,a0, 0.303078, 0.45087, 0.30155, 0.37801, 0.35419,buy
2010-01-05,none,none,a0,a0,a150,none,a120,none,a120,a120,none,none,none,a45,none,none,a0, 0.386239, 0.62781, 0.39475, 0.66708, 0.58281,buy
2010-01-06,none,none,none,a0,a150,none,a90,a90,none,none,none,a150,none,a45,none,none,a0, 0.057576, 0.06221, 0.07095, 0.28310,-0.22213,buy
2010-01-07,none,none,none,none,none,a60,a90,none,a90,a90,none,a150,none,none,a150,none,a0, 0.179355,-0.75471,-0.53195,-0.03697,-0.77769,buy
2010-01-08,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,none,a150,none,a0, 0.167994,-0.68620,-0.27626, 0.01814,-0.87763,buy
2010-01-09,none,none,none,none,none,a90,a60,none,a60,a60,none,a150,none,none,a150,none,a0, 0.133122,-0.82492,-0.24657, 0.04035,-0.81469,buy
2010-01-10,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,a0,-0.284482,-0.43696,-0.43635,-0.19123,-0.38343,sell
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.155667,-0.20351,-0.21964,-0.23287, 0.14796,sell
