Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,3,1,0,4,0,0,-2,-1,-2,0,-5,0,1, 0.0161248, 0.0208261, 0.01349108, 0.01459137, 0.0162144,buy
2010-01-02,1,1,0,3,0,1,3,1,0,-1,-2,-1,-3,-3,-1,2,-0.0152431, 0.0173211, 0.01196865, 0.01358247, 0.0146673,buy
2010-01-03,3,0,2,2,3,0,4,0,0,-4,-4,-4,-1,-4,-2,0, 0.0018059, 0.0002077, 0.00180586, 0.00020765,-0.0007174,sell
2010-01-04,4,2,2,0,2,1,3,0,0,0,-5,-4,1,-2,0,-2, 0.0030591,-0.0172477,-0.02025450,-0.01910464,-0.0212090,sell
2010-01-05,3,2,0,3,0,0,2,0,0,-1,-3,-1,0,-3,-1,0,-0.0115127, 0.0412547, 0.01180159, 0.01356556, 0.0134325,buy
2010-01-06,4,0,3,2,0,1,4,0,0,0,-2,-1,-2,-4,-2,1, 0.0169614, 0.0325321, 0.01094234, 0.02550438, 0.0266840,buy
2010-01-07,1,2,3,0,0,0,5,0,2,1,-1,1,0,-2,0,-1,-0.0054280,-0.0076492,-0.01290860,-0.00425644,-0.0082885,sell
2010-01-08,1,4,0,0,0,1,4,1,0,0,0,0,1,-2,0,-3,-0.0455858,-0.0413475,-0.03954931,-0.04028494,-0.0242617,sell
2010-01-09,1,1,1,0,0,1,3,3,0,-1,0,-1,0,-5,-3,-1,-0.0058274,-0.0011607,-0.00860282,-0.01119466,-0.0138824,sell
2010-01-10,1,1,1,0,0,0,4,3,4,-1,0,-1,-4,-5,-4,2,-0.0029604,-0.0004338,-0.00588321, 0.01065597,-0.0041506,sell
2010-01-11,1,1,1,0,0,1,4,1,2,0,0,-1,-3,-3,-1,2,-0.0300969,-0.0201343,-0.02453905,-0.02378452,-0.0272447,sell
2010-01-12,1,1,1,0,0,4,1,3,1,-3,-3,-2,0,-1,1,2, 0.0080222,-0.0102162, 0.01560218, 0.02707277, 0.0064470,buy
2010-01-13,1,2,1,0,0,2,3,2,2,-1,-3,-3,0,-2,0,3, 0.0150393, 0.0055179, 0.01757965, 0.00567516, 0.0021923,buy
2010-01-14,2,1,2,0,0,3,3,0,1,1,-1,0,0,-4,0,3,-0.0064258,-0.0032228,-0.01056095,-0.00732427,-0.0073243,sell
2010-01-15,3,2,1,0,0,6,0,0,1,2,2,2,1,-4,-2,2,-0.0142957,-0.0140754,-0.00916589,-0.00687273, 0.0196674,sell
2010-01-16,1,2,0,1,0,3,0,0,1,1,1,1,1,-2,0,0,-0.0133214,-0.0219759,-0.01505370,-0.00546028,-0.0127970,sell
2010-01-17,4,1,1,0,0,4,0,0,1,-2,-1,-1,1,-1,1,1,-0.0079735,-0.0156668,-0.01680001,-0.01117358,-0.0069625,sell
2010-01-18,4,1,0,1,1,3,1,0,1,-3,-1,-2,-1,-1,1,-2,-0.0130821,-0.0395994,-0.02837136,-0.03424517,-0.0443138,sell
2010-01-19,1,2,0,0,1,1,3,0,1,-1,1,0,1,-3,-1,-2,-0.0277857,-0.0321022,-0.03335331,-0.03300238,-0.0259299,sell
2010-01-20,1,2,0,1,1,4,2,2,1,0,2,0,-2,-5,-3,0, 0.0145433, 0.0148519, 0.02343935, 0.01223238, 0.0286667,buy
2010-01-21,1,2,0,2,1,2,5,2,1,-2,1,-2,-2,-5,-3,-1, 0.0074788, 0.0119433,-0.00706556, 0.00133810, 0.0188128,buy
2010-01-22,1,2,1,1,0,0,3,2,0,-4,-1,-4,1,-2,0,1,-0.0102804,-0.0030192,-0.01078287,-0.00113249,-0.0122315,sell
2010-01-23,1,2,0,2,0,1,2,2,2,-1,-3,-4,0,-2,1,0,-0.0119241,-0.0082656,-0.00361307, 0.00101340, 0.0000454,buy
2010-01-24,1,1,1,1,0,1,2,0,2,-1,0,-1,2,-2,1,-1, 0.0182013, 0.0093719,-0.00017157, 0.01325003, 0.0176010,buy
2010-01-25,1,3,0,0,0,1,2,0,4,-1,0,-1,1,-1,2,0, 0.0108909, 0.0023320, 0.01183425, 0.01221367,-0.0055844,buy
2010-01-26,1,3,1,0,0,1,2,0,1,-1,0,-1,1,0,2,0,-0.0187073,-0.0145249,-0.00766023, 0.00082000,-0.0148725,sell
2010-01-27,1,3,2,1,0,1,2,1,1,0,1,0,0,-2,2,-3, 0.0085057,-0.0020125,-0.00271506,-0.00519008,-0.0132489,sell
2010-01-28,1,0,3,2,0,1,2,1,1,1,1,0,0,-3,0,-4,-0.0228669,-0.0447971,-0.01638769,-0.02286686,-0.0194364,sell
2010-01-29,0,0,0,3,0,2,2,1,0,-1,-2,-1,-3,0,1,0, 0.0009462, 0.0158071,-0.00448515,-0.00636566,-0.0061622,sell
2010-01-30,0,0,1,0,2,2,2,1,0,0,-1,0,-4,-3,-2,2, 0.0078192, 0.0138872, 0.01442159, 0.02745992, 0.0105322,buy
2010-01-31,1,0,2,0,3,2,2,0,0,-3,-4,-3,1,0,1,-1, 0.0106925, 0.0108965, 0.01671685, 0.01581556, 0.0200688,buy
2010-02-01,1,0,2,2,1,2,1,0,0,0,-4,0,2,-1,0,-1,-0.0019998, 0.0059666, 0.02180990, 0.00503230, 0.0240289,buy
2010-02-02,1,0,4,3,0,2,1,0,0,-1,-2,-1,-1,1,2,2, 0.0041303, 0.0211076, 0.00732394, 0.00906672,-0.0002044,buy
2010-02-03,1,2,6,1,0,2,2,0,0,1,-1,1,-1,1,3,1,-0.0080334,-0.0102276,-0.01013158,-0.01022631,-0.0145119,sell
