Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,2,2,1,2,0,0,4.31,5.6,5.64,2.32,2.49,0,0, 0.034295, 0.034295, 0.0105382, 0.0315225, 0.0342953,buy
2010-01-02,0,1,0,2,0,0,1,1,0,2.82,1.3,1.54,0,0,2.87,2.34, 0.011802, 0.013600, 0.0197454, 0.0055295, 0.0129463,buy
2010-01-03,3,0,1,4,1,0,1,0,0,0,2.92,3.4,2.89,2.84,2.95,3.86, 0.003579, 0.008408,-0.0172784,-0.0165137,-0.0165137,sell
2010-01-04,2,1,3,0,0,1,0,0,1,2.51,0,0,3.22,2.36,2.49,6.02, 0.001035,-0.040804,-0.0242017,-0.0408042, 0.0039944,sell
2010-01-05,2,3,0,1,0,1,0,0,0,0,2.56,2.47,2.72,2.53,0,5.76,-0.009213,-0.007204,-0.0015226,-0.0072037,-0.0102260,sell
2010-01-06,2,0,1,0,0,0,1,1,1,2.67,2.44,2.62,1.19,0,2.87,1.06,-0.030605, 0.021390, 0.0063398, 0.0215768, 0.0061691,buy
2010-01-07,1,1,0,1,0,0,2,1,3,2.89,3.28,3.86,2.49,2.65,0,3.86,-0.002409, 0.017999, 0.0144077, 0.0074288, 0.0150552,buy
2010-01-08,1,1,0,1,0,3,1,0,0,2.58,3.18,2.97,0,0,2.38,1.61,-0.004643,-0.005017, 0.0023034, 0.0011257, 0.0011257,sell
2010-01-09,1,0,0,1,0,2,2,3,1,5.7,2.95,3.98,2.38,1.01,2.44,4.66,-0.049431,-0.026168,-0.0108786,-0.0498058,-0.0161148,sell
2010-01-10,2,0,0,0,0,1,3,2,1,2.84,4.72,0,2.49,4.14,1.43,3.88, 0.003296, 0.002074, 0.0051065, 0.0032961, 0.0032961,buy
2010-01-11,3,1,0,0,0,2,3,1,1,3.97,0.82,0.82,2.62,5.82,3.36,5.44,-0.019066,-0.027411,-0.0344240,-0.0361890,-0.0144586,sell
2010-01-12,2,1,0,0,0,3,1,1,1,0.87,3.84,2.74,0,4.54,0.81,5.36, 0.025478, 0.016246, 0.0192098, 0.0223743, 0.0291676,buy
2010-01-13,3,0,1,0,0,2,2,0,2,3.6,5.57,2.67,2.49,0.53,3.87,2.36, 0.002323, 0.000786, 0.0008320, 0.0050546,-0.0157528,sell
2010-01-14,2,0,0,1,0,2,2,0,1,5.64,3.95,2.95,0,2.79,1.3,1.9,-0.012518,-0.012421,-0.0091683,-0.0125181,-0.0136652,sell
2010-01-15,3,1,0,0,0,2,2,0,1,4.63,3.68,0,0,1.79,1.93,4.32, 0.034841, 0.027804,-0.0180994,-0.0155441, 0.0518985,buy
2010-01-16,1,1,0,0,1,1,1,1,1,3.95,0,2.74,2.51,0,3.98,1.25, 0.057624, 0.044756, 0.0482255, 0.0447561, 0.0043473,buy
2010-01-17,2,0,1,0,1,2,1,0,1,0,2.56,2.1,2.42,2.4,3.92,1.93,-0.006023,-0.022251,-0.0154811,-0.0117668,-0.0120234,sell
2010-01-18,1,0,0,1,0,1,1,1,1,0,0,0,2.77,2.79,3.57,3.73,-0.000325,-0.005488, 0.0289162, 0.0284243, 0.0497464,buy
2010-01-19,1,0,0,1,0,0,1,1,2,2.97,0,2.62,0,1.97,0.7,3.48, 0.010839, 0.005771, 0.0196455, 0.0204175, 0.0053018,buy
2010-01-20,1,1,1,0,0,1,0,2,0,0,2.62,2.47,0,2.92,0.7,3.42,-0.002689,-0.015735,-0.0275767,-0.0021535,-0.0034464,sell
2010-01-21,0,3,0,0,1,0,2,1,1,2.44,3.64,2.95,2.49,0,4.74,0.55, 0.012244, 0.054738, 0.0398254, 0.0522096, 0.0505773,buy
2010-01-22,0,1,1,0,0,0,1,1,1,1.15,4.12,0,0,2.51,2.97,0,-0.010449,-0.016199,-0.0210075, 0.0219264,-0.0104495,sell
2010-01-23,0,2,1,1,0,0,1,0,1,2.84,2.65,0,2.82,0,4.03,2.87, 0.030803, 0.009341, 0.0301110, 0.0035353, 0.0042400,buy
2010-01-24,0,2,1,2,0,0,1,0,2,2.7,3.73,3.77,1.29,2.82,2.49,0, 0.014776, 0.005281,-0.0223526,-0.0029388, 0.0003832,sell
2010-01-25,0,2,2,1,0,0,1,0,1,0,4.22,2.62,2.84,2.38,2.89,2.6, 0.012753, 0.015746, 0.0102926,-0.0079456, 0.0143225,buy
2010-01-26,0,1,1,3,2,0,1,1,0,3,0.76,7.38,2.84,2.82,0,2.09,-0.031189,-0.035600,-0.0567941,-0.0342788,-0.0358179,sell
2010-01-27,0,1,1,2,1,1,1,0,1,0.64,2.42,6.71,0,0.97,2.51,2.6, 0.009242, 0.012180, 0.0093422,-0.0021292,-0.0027075,buy
2010-01-28,0,0,1,2,3,2,0,0,1,3.58,2.92,3.89,2.51,2.36,0.7,2.72,-0.036807,-0.010457,-0.0378208,-0.0476669,-0.0422808,sell
2010-01-29,0,0,1,1,1,1,0,2,0,6.17,2.82,0,0,1.33,2.79,0,-0.017501,-0.029312, 0.0106212,-0.0291548,-0.0325761,sell
2010-01-30,1,1,0,2,1,1,1,2,0,7.74,0,2.47,2.36,2.53,3.08,2.58,-0.034898, 0.002245, 0.0252875,-0.0044614, 0.0134608,buy
2010-01-31,0,0,2,1,1,2,0,1,0,4.84,2.36,0,2.79,3.35,2.56,0,-0.014390,-0.014390,-0.0140038,-0.0161204,-0.0137196,sell
2010-02-01,1,2,2,1,0,3,0,1,1,5.66,0,2.3,2.7,4.96,0.95,2.87, 0.005232, 0.000127, 0.0044045, 0.0017742,-0.0030952,buy
2010-02-02,2,1,2,1,0,1,1,1,0,0.89,2.67,3,0,5.4,5.7,2.67,-0.028068, 0.000450,-0.0274759,-0.0267630,-0.0274759,sell
2010-02-03,2,1,2,0,0,1,0,2,2,2.79,2.72,2.74,0.71,8.1,3.41,2.67,-0.049875,-0.032000,-0.0187600,-0.0409450,-0.0002373,sell
2010-02-04,1,1,1,0,0,2,1,0,2,2.7,2.6,0,2.87,4.21,2.39,0,-0.016368,-0.016368,-0.0176898, 0.0123112,-0.0163683,sell
2010-02-05,0,0,0,0,0,3,1,0,2,1.83,0.79,2.87,0,0,2.44,2.08,-0.000834,-0.000663,-0.0044207,-0.0044207,-0.0044207,sell
2010-02-06,1,0,0,0,0,2,1,2,2,2.7,5.85,0,2.72,2.62,2.58,2.77,-0.016853,-0.014837,-0.0168327,-0.0168525,-0.0182248,sell
2010-02-07,1,1,0,0,0,1,2,1,0,0,5.86,2.56,2.53,2.95,2.87,0,-0.019778,-0.019048,-0.0067700,-0.0034874,-0.0160578,sell
2010-02-08,2,0,1,0,0,2,1,2,0,2.79,4.84,2.77,1.56,2.95,0,2.67,-0.022229,-0.022106, 0.0141564,-0.0538679, 0.0217042,sell
2010-02-09,1,0,0,1,0,1,1,1,1,0,3.9,2.84,2.74,0,2.67,2.92, 0.015640,-0.005409, 0.0065640,-0.0025527,-0.0002005,buy
2010-02-10,1,0,0,1,0,1,2,0,0,0.61,2.58,1.14,0,0.81,0,1.94, 0.015623, 0.037477, 0.0187998, 0.0245607, 0.0179904,buy
