Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,0,0,1,1,0,0,1,0,0,1, 0.036926, 0.0460466, 0.029142, 0.0421821, 0.036511,buy
2017-01-02,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,1,1, 0.044475, 0.0348188, 0.039816, 0.0337176, 0.041646,buy
2017-01-03,0,0,2,0,0,2,2,0,0,0,1,0,1,0,1,0,1,2, 0.027438, 0.0244753, 0.028611, 0.0229286, 0.017699,buy
2017-01-04,0,0,2,0,0,2,1,0,0,0,0,0,1,0,1,0,1,2, 0.014035, 0.0212727, 0.014035, 0.0117767, 0.024953,buy
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,2,0,1,0,0,2,-0.021635,-0.0462236,-0.053506,-0.0542575,-0.054475,sell
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,2,0,1,1,0,2, 0.004471,-0.0340350,-0.039160,-0.0387717,-0.039643,sell
2017-01-07,0,1,1,0,0,2,0,0,0,1,0,0,2,0,0,1,0,1, 0.028724, 0.0287245, 0.033080, 0.0283859, 0.028724,buy
2017-01-08,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,2,0,1, 0.019889, 0.0198888, 0.029241, 0.0183915, 0.019889,buy
2017-01-09,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,2,0,1,-0.007929,-0.0079285, 0.004929, 0.0101152,-0.005145,sell
2017-01-10,0,1,1,0,1,1,1,2,1,2,0,1,0,1,0,2,0,1,-0.006656,-0.0066556, 0.013416, 0.0134449,-0.016927,sell
2017-01-11,0,1,1,0,1,0,1,2,1,2,0,1,0,1,0,1,0,1,-0.022329,-0.0218626, 0.011049, 0.0239201,-0.032840,sell
2017-01-12,0,1,1,0,1,0,1,2,1,2,0,1,0,1,0,1,0,1,-0.022329,-0.0218626, 0.011049, 0.0239201,-0.032840,sell
2017-01-13,0,0,1,0,1,1,1,1,1,1,0,2,0,1,0,0,0,1,-0.030254,-0.0223860,-0.015472,-0.0021372, 0.010664,sell
2017-01-14,0,1,1,0,1,1,0,1,0,1,0,2,0,1,0,0,0,2,-0.031024,-0.0299919,-0.014375,-0.0102717,-0.007423,sell
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.012982, 0.0056527, 0.012919, 0.0056527, 0.012919,buy
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2, 0.035215, 0.0274133, 0.033014, 0.0251416, 0.032760,buy
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2, 0.035215, 0.0274133, 0.033014, 0.0251416, 0.032760,buy
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.004957,-0.0037303,-0.018800,-0.0037303, 0.002086,sell
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.004957,-0.0037303,-0.018800,-0.0037303, 0.002086,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.004161, 0.0041360,-0.003743, 0.0038657, 0.006788,buy
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.001505, 0.0089426,-0.002287, 0.0076105,-0.000742,buy
2017-01-22,0,0,0,0,1,1,2,0,0,0,0,1,1,0,1,1,0,0, 0.010727, 0.0190302, 0.012068, 0.0202339, 0.010374,buy
2017-01-23,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.005238, 0.0061820, 0.009274, 0.0082136, 0.008014,buy
2017-01-24,0,0,1,0,1,2,1,0,2,1,0,1,0,0,1,1,0,0,-0.003235,-0.0035736, 0.017086,-0.0009665,-0.006027,buy
2017-01-25,0,0,1,0,1,2,1,1,2,1,0,1,0,1,1,1,0,0, 0.009518, 0.0091177, 0.028586, 0.0104677, 0.009518,buy
2017-01-26,0,0,1,0,1,3,0,1,2,1,0,0,0,2,1,1,0,0, 0.008935, 0.0119710, 0.014337, 0.0106957, 0.008935,buy
2017-01-27,1,0,1,0,0,3,0,1,2,1,0,0,0,2,1,0,0,1, 0.016730, 0.0120704, 0.010424, 0.0131336, 0.016083,buy
2017-01-28,1,0,1,0,1,3,0,1,1,1,0,1,1,2,1,0,0,1, 0.019599, 0.0066680, 0.008617, 0.0087758, 0.018538,buy
2017-01-29,1,0,0,0,1,2,0,1,0,0,0,1,1,2,1,0,0,1, 0.018911, 0.0101482, 0.009400, 0.0078504, 0.015074,buy
2017-01-30,1,0,0,0,1,2,0,2,0,0,0,1,1,2,1,1,0,1, 0.010681, 0.0070449, 0.007045,-0.0008085, 0.009937,buy
2017-01-31,0,0,0,0,1,2,1,1,1,0,0,1,1,1,1,1,0,0, 0.015403, 0.0085385, 0.016615, 0.0075291, 0.009311,buy
2017-02-01,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1,1,0,0,-0.010191,-0.0089577,-0.010896,-0.0033624,-0.009585,sell
2017-02-02,0,0,0,1,1,1,1,2,1,1,0,0,0,1,1,1,0,1, 0.014376, 0.0168047, 0.005318, 0.0093694, 0.012610,buy
2017-02-03,0,0,0,1,1,2,1,1,1,1,0,1,0,1,1,0,0,1, 0.018948, 0.0240088, 0.018948, 0.0199434, 0.019496,buy
2017-02-04,0,0,0,1,2,2,0,1,0,1,0,1,1,1,1,0,0,1,-0.002600,-0.0060093,-0.006375,-0.0069756,-0.005494,sell
2017-02-05,0,0,0,0,2,2,0,0,0,0,0,1,1,1,1,0,0,0,-0.004282,-0.0038392,-0.005946, 0.0101323,-0.005560,sell
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.007459,-0.0076423,-0.012277,-0.0082950,-0.000138,sell
