Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,a135,none,a150,a180,none,a180,a120,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,a120, 0.00100771, 0.00506558, 0.00459242, 0.00548650, 0.0047883,buy
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,a120, 0.00377870, 0.00393362, 0.00567811, 0.00387782, 0.0060741,buy
2010-01-03,a150,none,none,none,a0,none,none,a0,a180,a150,none,a150,a150,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,none,-0.00005924, 0.00056317, 0.00129431, 0.00056317, 0.0020489,buy
2010-01-04,a150,none,none,none,a0,none,none,none,a180,none,a120,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,a0,none,none, 0.00625670, 0.00533705, 0.00558160, 0.00498675, 0.0078608,buy
2010-01-05,none,none,none,none,a0,none,none,none,a150,a120,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00513638, 0.00719318, 0.00786049, 0.00786049, 0.0071042,buy
2010-01-06,none,a45,none,none,a0,none,none,none,a150,none,a90,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none, 0.00449940, 0.00403968, 0.00481727, 0.00596762, 0.0025044,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a120,a90,none,a90,a150,none,a150,none,a0,none,none,none,a150,none,none,none,a0,none,none, 0.00451676, 0.00333263, 0.00425462, 0.00426426, 0.0030969,buy
2010-01-08,none,a45,none,none,none,none,a120,none,a120,none,a60,none,a150,a60,a150,none,a0,none,none,none,a150,none,a0,none,a0,none,none, 0.00326407, 0.00317457, 0.00393987, 0.00432780, 0.0031754,buy
2010-01-09,none,a45,none,none,none,none,a120,a90,none,a60,none,a60,none,a60,a150,none,a0,none,none,a135,a150,none,a0,none,a0,none,a135, 0.00642755, 0.00302519, 0.00511921, 0.00439343, 0.0017508,buy
2010-01-10,none,a45,none,a0,none,none,a120,none,a90,a60,none,a60,a120,none,a150,none,a0,none,a60,a135,a150,none,a0,none,a0,a60,a135, 0.00199788,-0.00102233, 0.00263734, 0.00326687, 0.0016144,buy
2010-01-11,none,a45,none,a0,none,none,a120,a120,none,none,none,none,none,a90,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135,-0.00286930,-0.00431811,-0.00385461,-0.00262231,-0.0022094,sell
2010-01-12,none,none,none,a0,none,none,a120,a120,a60,none,none,none,a90,none,none,a30,a0,none,a60,a135,none,a30,a0,none,a0,a60,a135,-0.00534108,-0.00355016,-0.00402706,-0.00334499,-0.0025717,sell
2010-01-13,none,none,none,a0,none,none,a120,none,a60,none,a0,none,none,a120,none,a30,a0,none,a60,a135,none,a30,a0,none,a0,a60,a135,-0.00425469,-0.00373265,-0.00440798,-0.00424608,-0.0023192,sell
2010-01-14,none,none,none,a0,none,none,a120,a150,none,a0,none,a0,a60,none,none,a30,a0,none,a60,a135,none,a30,a0,none,a0,a60,a135,-0.00278200,-0.00160515,-0.00304810,-0.00264851,-0.0014468,sell
2010-01-15,none,none,none,a0,none,none,a120,none,none,a0,none,a0,a60,none,none,a30,a0,none,a60,none,none,a30,none,none,a0,a60,none,-0.00514760,-0.00458163,-0.00522747,-0.00463986, 0.0023468,sell
2010-01-16,none,none,none,a0,none,none,a120,a180,none,none,none,none,none,a150,none,a30,none,none,a60,none,none,a30,none,none,a0,none,none,-0.00315188,-0.00182729,-0.00240076,-0.00275646, 0.0057798,sell
2010-01-17,none,none,none,a0,none,none,a120,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,-0.00329575,-0.00124846,-0.00374628,-0.00317173, 0.0057881,sell
2010-01-18,none,none,none,a0,none,none,a120,none,a0,none,a60,none,none,a180,none,a30,none,none,none,none,none,none,none,none,a0,none,none,-0.00230208, 0.00030875,-0.00106876,-0.00073061,-0.0010903,sell
2010-01-19,none,none,none,a0,none,none,a120,a150,none,a60,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.00522995,-0.00411756,-0.00478117,-0.00168097,-0.0035653,sell
2010-01-20,none,a45,none,a0,none,none,a120,none,none,a60,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,a30,a0,none,a150,-0.00596385,-0.00626673, 0.00136260, 0.00118888,-0.0069188,sell
2010-01-21,none,a45,none,a0,none,none,a120,a120,none,none,a90,a60,none,a150,none,none,none,a30,none,none,none,none,none,a30,a0,none,a150,-0.01189893,-0.01189893,-0.00088946,-0.00168360,-0.0121955,sell
2010-01-22,none,a45,none,a0,none,none,a120,a120,a60,a90,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a30,a0,none,a150,-0.01238534,-0.01114334,-0.00236847,-0.00203797,-0.0107923,sell
2010-01-23,a150,a45,none,none,none,none,none,a90,a60,none,a120,a90,none,a120,none,none,none,a30,none,a150,none,none,none,a30,a0,a45,a150,-0.00741422,-0.00839901, 0.00656251, 0.00433312,-0.0065313,sell
2010-01-24,a150,a45,none,none,none,none,none,a90,a90,a120,none,none,a60,none,none,none,none,a30,none,a150,a180,none,none,a30,a0,a45,a150,-0.00335800,-0.00794887, 0.00225918, 0.00236413,-0.0016237,sell
2010-01-25,a150,a45,none,none,none,none,none,none,a90,none,a150,a120,a60,a90,none,none,none,a30,none,a150,a180,none,none,none,a0,a45,none, 0.00545605,-0.00204808, 0.00279880, 0.00276218, 0.0030442,buy
2010-01-26,a150,a45,none,none,none,none,none,a60,none,a150,none,a120,none,a90,none,none,none,a30,a45,a150,a180,none,none,none,a0,a45,none, 0.00209747,-0.00049906, 0.00332634, 0.00216042, 0.0022822,buy
2010-01-27,a150,a45,none,none,none,none,none,none,a120,a150,a180,a150,a90,a60,a180,none,none,a30,a45,a150,a180,none,none,none,a0,a45,none, 0.00226204, 0.00029043, 0.00342147, 0.00226204, 0.0021778,buy
2010-01-28,a150,a45,none,none,none,none,none,none,none,a180,a180,a150,none,a60,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,none, 0.00159182, 0.00113860, 0.00293919, 0.00230531, 0.0015072,buy
2010-01-29,none,none,none,none,none,none,none,none,a150,a180,a150,none,a120,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,none, 0.00388078, 0.00409958, 0.00482425, 0.00384819, 0.0041623,buy
2010-01-30,none,none,a0,none,none,none,a135,a0,none,a150,a150,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00352581, 0.00237964, 0.00486295, 0.00399372, 0.0015565,buy
2010-01-31,none,none,a0,none,none,none,a135,none,a180,a150,a120,none,a150,a0,a180,none,none,none,a45,none,none,none,none,a45,none,none,none,-0.00031789,-0.00212646, 0.00008869, 0.00058257, 0.0010896,sell
2010-02-01,none,none,a0,none,none,none,a135,none,none,a120,a120,a150,a180,a0,a180,none,none,none,a45,none,none,none,a30,a45,none,none,none, 0.00007015,-0.00018240, 0.00145432, 0.00253891, 0.0015796,buy
2010-02-02,none,none,a0,none,none,none,a135,a60,a150,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.00038896, 0.00256100, 0.00052317, 0.00353053, 0.0018801,buy
2010-02-03,none,none,a0,none,none,a60,a135,a60,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.00136347, 0.00374367,-0.00250803,-0.00041177,-0.0007063,sell
2010-02-04,none,none,a0,none,none,a60,none,none,a120,a90,a60,none,a150,a60,none,none,none,none,none,none,none,a0,a30,a45,none,a30,none,-0.01107537,-0.00113807,-0.00414119,-0.00438472,-0.0118105,sell
2010-02-05,none,a30,a0,none,none,a60,none,a90,none,none,a60,a90,none,a60,none,none,a30,a45,none,none,none,a0,a30,a45,none,a30,none,-0.00880062,-0.00362090,-0.00688536,-0.00866525,-0.0104078,sell
2010-02-06,none,a30,none,none,none,a60,none,none,a90,a60,none,a90,a120,a90,none,none,a30,a45,none,none,none,a0,none,none,none,a30,none, 0.00476728,-0.00062279, 0.00012636, 0.00040123,-0.0028900,sell
2010-02-07,none,a30,none,none,none,a60,none,a120,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,a0,none,none,none,a30,none, 0.00097477,-0.00234749, 0.00140981, 0.00086380,-0.0023728,sell
2010-02-08,none,a30,none,none,none,a60,none,none,a60,none,none,a60,a90,none,none,none,a30,a45,none,none,none,a0,none,none,none,a30,none,-0.00229266,-0.00120167,-0.00002713, 0.00160764,-0.0035677,sell
2010-02-09,none,a30,none,none,none,none,a150,a150,a60,none,a0,none,a90,a120,none,none,a30,a45,none,none,none,a0,none,none,none,a30,a180,-0.00283996,-0.00072520,-0.00192592,-0.00098513,-0.0013000,sell
2010-02-10,none,none,none,none,none,none,a150,a150,none,a0,a0,none,none,none,none,a0,a30,a45,a30,none,none,a0,none,none,none,none,a180, 0.00805252, 0.00410769, 0.00515356, 0.00414527, 0.0065511,buy
2010-02-11,a180,none,none,a30,none,none,a150,none,none,a0,none,none,a60,a150,none,a0,a30,a45,a30,none,none,a0,none,none,none,none,a180, 0.00664241, 0.00470900, 0.01178820, 0.01327199, 0.0104215,buy
2010-02-12,a180,none,none,a30,none,none,a150,a180,none,none,none,none,none,a150,none,a0,none,none,a30,none,a150,none,a45,a60,none,none,a180, 0.01234480, 0.01026220, 0.01431483, 0.01383920, 0.0148596,buy
2010-02-13,a180,none,none,a30,none,none,a150,none,a0,none,none,a0,none,none,none,a0,none,none,a30,none,a150,none,a45,a60,none,none,a180, 0.01140916, 0.00985156, 0.01385530, 0.01359928, 0.0143104,buy
2010-02-14,a180,none,none,a30,none,none,none,a150,a0,none,a60,a0,none,a180,none,a0,none,none,a30,none,a150,none,a45,a60,none,none,a180, 0.00758706, 0.01067972, 0.01246667, 0.01142289, 0.0140347,buy
2010-02-15,a180,none,none,a30,none,a45,none,a150,none,a60,a60,none,none,none,none,a0,none,none,a30,a180,a150,none,a45,a60,none,none,none, 0.01170299, 0.01309904, 0.01452002, 0.01077247, 0.0148019,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,a60,none,none,a0,a150,none,a0,none,none,a30,a180,a150,none,a45,a60,none,none,none, 0.01468807, 0.01294143, 0.01458472, 0.00995464, 0.0118236,buy
2010-02-17,none,none,none,none,none,a45,none,a120,none,none,a90,none,none,a150,none,a0,none,none,none,a180,none,none,a45,a60,none,none,none, 0.01338757, 0.01180318, 0.01339412, 0.00916997, 0.0111906,buy
2010-02-18,none,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,a150,a0,none,none,none,a180,none,none,none,none,none,none,none, 0.01077280, 0.00534053, 0.01098283, 0.00645890, 0.0028869,buy
2010-02-19,none,none,none,none,none,a45,none,a90,a60,none,a120,a60,none,a120,a150,a0,a45,none,none,a180,none,none,none,none,none,none,none, 0.01086887, 0.00798030, 0.01096970, 0.00742571, 0.0016060,buy
2010-02-20,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,a45,a60,none,a180,none,none,none,none,none,none,none, 0.01076445, 0.00671139, 0.00833849, 0.00394233, 0.0055888,buy
2010-02-21,none,none,a30,a45,none,none,none,a60,a90,a120,a150,a90,a60,a90,a150,none,a45,a60,none,a180,none,none,none,none,none,none,none, 0.00451361, 0.00665824, 0.00151978,-0.00779270, 0.0009799,buy
2010-02-22,none,none,a30,a45,none,none,none,a60,none,a150,a150,a90,none,none,a150,none,a45,a60,none,none,a135,none,none,none,none,none,none,-0.00099014, 0.00420854,-0.00069776,-0.00658956,-0.0005241,sell
2010-02-23,none,none,a30,a45,none,none,none,none,a120,a150,none,none,a90,a60,a150,none,a45,a60,none,none,a135,none,none,none,none,none,none,-0.00786444,-0.00065538,-0.00777668,-0.01002730,-0.0071490,sell
2010-02-24,none,none,a30,a45,none,none,none,none,none,none,a180,a120,none,a60,none,none,a45,a60,none,none,a135,none,a60,none,none,none,none,-0.00533465,-0.00305680,-0.00667665,-0.00964940,-0.0075753,sell
2010-02-25,none,a0,none,a45,none,a30,a180,a0,a150,a180,none,none,a120,none,none,none,a45,a60,none,none,a135,none,a60,none,none,none,none,-0.00300547,-0.00996306,-0.00666351,-0.01373870,-0.0075394,sell
2010-02-26,none,a0,none,none,none,a30,a180,a0,a150,none,a150,a150,none,none,none,none,none,a60,none,none,a135,none,a60,none,none,none,none, 0.00355781,-0.00699954, 0.00158228,-0.00718963, 0.0046098,buy
2010-02-27,none,a0,none,none,none,a30,a180,none,a180,a150,none,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00108427, 0.00293086, 0.00039991,-0.00084356, 0.0003133,sell
2010-02-28,a150,a0,none,none,none,a30,a180,none,a180,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.00937379, 0.00928752, 0.01022377, 0.00978808, 0.0093431,buy
2010-03-01,a150,a0,a45,none,none,none,a180,a60,a150,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00828196, 0.01000298, 0.00870209, 0.00888567, 0.0098623,buy
2010-03-02,a150,none,a45,a60,none,none,none,a60,a150,none,a90,a150,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00825885, 0.00834776, 0.00576098, 0.00747315, 0.0084753,buy
2010-03-03,a150,none,a45,a60,none,none,none,a90,a120,a90,none,a150,a150,a60,a135,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00079578, 0.00350550,-0.00062677, 0.00372572, 0.0001868,buy
2010-03-04,none,none,a45,a60,none,none,none,a90,a120,none,a60,a120,a150,a60,a135,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00298554, 0.00202378,-0.00056607, 0.00162289,-0.0004616,sell
2010-03-05,none,none,a45,a60,none,none,none,none,a90,a60,none,a120,a120,a90,a135,none,a60,none,none,none,a120,a30,none,none,none,a0,a150, 0.00100152, 0.00457598, 0.00411408, 0.00535016, 0.0010909,buy
2010-03-06,none,none,none,a60,none,none,none,a120,a90,none,none,none,a120,a90,a135,none,a60,none,none,none,a120,a30,none,none,none,a0,a150,-0.00171020,-0.00043534, 0.00154233, 0.00292747,-0.0018603,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,a120,a30,none,none,none,a0,none, 0.00616767, 0.00803905, 0.00775690, 0.00762459, 0.0098041,buy
2010-03-08,a135,none,none,none,none,none,none,a150,a60,none,a0,none,a90,a120,a135,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.00584821,-0.00613801,-0.00531446,-0.00315844,-0.0027133,sell
