Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUUR,SUVS,VEJU,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,1,0,0,0,4,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1, 0.0066944, 0.00563590, 0.0002956,-0.0020401, 0.0049293,buy
2010-01-02,1,0,1,1,0,0,0,4,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1, 0.0011807,-0.00082316,-0.0010318,-0.0036950,-0.0006697,sell
2010-01-03,1,0,1,0,0,0,0,5,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1, 0.0038382, 0.00385378, 0.0038394, 0.0037439,-0.0033468,buy
2010-01-04,1,0,0,0,0,0,0,5,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0, 0.0046307, 0.00405104, 0.0046307, 0.0046307,-0.0019997,buy
2010-01-05,1,0,0,0,0,0,0,5,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.0042815, 0.00410963, 0.0047642, 0.0042815,-0.0014623,buy
2010-01-06,1,0,0,0,0,0,0,4,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0017126, 0.00163310, 0.0028513, 0.0017126,-0.0013796,buy
2010-01-07,1,0,1,0,0,0,0,4,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0029311, 0.00109008, 0.0015124, 0.0029520,-0.0015551,buy
2010-01-08,2,0,1,2,0,0,0,3,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,-0.0033828,-0.00338278,-0.0033828,-0.0020130,-0.0034797,sell
2010-01-09,2,0,1,2,0,0,0,2,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,-0.0027350,-0.00267164,-0.0026716,-0.0012431,-0.0026716,sell
2010-01-10,2,0,1,2,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,-0.0026950,-0.00148056,-0.0015215,-0.0020758, 0.0002614,sell
2010-01-11,2,0,1,2,0,0,2,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,-0.0027865,-0.00034543,-0.0005960, 0.0003631, 0.0025704,sell
2010-01-12,2,0,1,2,0,0,2,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,-0.0027865,-0.00034543,-0.0005960, 0.0003631, 0.0025704,sell
2010-01-13,2,0,1,2,0,0,2,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,-0.0027865,-0.00034543,-0.0005960, 0.0003631, 0.0025704,sell
2010-01-14,2,0,1,2,0,0,3,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,-0.0012945, 0.00297618, 0.0030155, 0.0043382, 0.0055816,buy
2010-01-15,1,0,1,1,0,0,4,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0, 0.0018186, 0.00389433, 0.0031917, 0.0039345, 0.0040010,buy
2010-01-16,0,0,1,0,0,0,4,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0, 0.0018705, 0.00130566, 0.0019907, 0.0007379, 0.0021088,buy
2010-01-17,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0, 0.0025320,-0.00003931, 0.0015797, 0.0023592, 0.0033181,buy
2010-01-18,0,0,1,0,0,0,3,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0032075,-0.00221495,-0.0021152,-0.0021152,-0.0037453,sell
2010-01-19,0,0,1,0,1,0,3,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.0035805,-0.00278467,-0.0021796,-0.0030629,-0.0030182,sell
2010-01-20,0,0,1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0034678,-0.00167444,-0.0013679,-0.0032763,-0.0009511,sell
2010-01-21,0,0,1,0,2,0,3,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,-0.0060502,-0.00449440,-0.0006599,-0.0063206,-0.0010053,sell
2010-01-22,0,0,1,0,2,0,3,2,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,-0.0073851,-0.00555359,-0.0038759,-0.0078869,-0.0024748,sell
2010-01-23,0,0,1,0,2,0,2,2,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,-0.0056047,-0.00403296,-0.0014858,-0.0062040, 0.0020724,sell
2010-01-24,0,0,0,0,2,0,2,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.0048467,-0.00561462,-0.0011182,-0.0051103, 0.0029945,sell
2010-01-25,0,0,0,0,2,0,2,3,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,-0.0068307,-0.00748371,-0.0062171,-0.0071568,-0.0059335,sell
2010-01-26,0,0,0,0,1,0,1,3,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0084461,-0.00837837,-0.0070539,-0.0068308,-0.0075355,sell
2010-01-27,0,0,0,0,1,0,1,3,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0084461,-0.00837837,-0.0070539,-0.0068308,-0.0075355,sell
2010-01-28,0,0,0,0,1,0,1,4,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0065227,-0.00410146,-0.0053601,-0.0065227,-0.0042120,sell
2010-01-29,0,0,0,1,0,0,1,4,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0032951,-0.00353084,-0.0034820,-0.0033256,-0.0039817,sell
