Date,MEMA,MENN,MEPL,MESU,MOMA,MOME,MONN,MOPL,MOSU,SUMA,SUNN,SUPL,VEMA,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,a0,none,none,none,a180,a180,none,a180,none,none,none,none,none,none,a0, 0.00513282, 0.0057713, 0.00343724, 0.0055329, 0.0057031,buy
2010-01-02,a150,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0, 0.00201122, 0.0020112, 0.00235400, 0.0020112, 0.0020112,buy
2010-01-03,a150,none,none,a0,a0,a150,a150,none,a150,none,none,none,none,none,none,a0, 0.00372642, 0.0044301, 0.00495213, 0.0044301, 0.0044301,buy
2010-01-04,a150,none,none,a0,none,a120,none,a120,a120,none,none,none,none,none,none,a0, 0.00325882, 0.0033011, 0.00330111, 0.0032588, 0.0033011,buy
2010-01-05,none,none,none,a0,none,a120,a120,none,a120,a150,none,none,none,none,none,a0,-0.01122229,-0.0040682,-0.00079705,-0.0040682,-0.0039471,sell
2010-01-06,none,none,none,a0,none,a90,none,a90,none,a150,none,none,a150,none,none,a0,-0.00443198,-0.0022290,-0.00373272,-0.0032308,-0.0012288,sell
2010-01-07,none,none,none,none,a60,a90,a90,none,a90,a150,a0,none,a150,none,none,a0,-0.00945918,-0.0058301,-0.00753677,-0.0080540,-0.0014172,sell
2010-01-08,none,none,none,none,none,a60,none,a60,none,a150,a0,none,a150,a0,none,a0,-0.00846427,-0.0024409,-0.00407707,-0.0051969,-0.0004401,sell
2010-01-09,none,none,none,none,a90,a60,a60,none,a60,a150,a0,none,a150,a0,none,a0,-0.00644133,-0.0016782,-0.00602045,-0.0047047,-0.0001519,sell
2010-01-10,none,none,a0,none,none,none,a60,none,a60,a150,a0,none,a150,a0,none,a0,-0.00643617,-0.0023942,-0.00421441,-0.0038697,-0.0003697,sell
2010-01-11,none,none,a0,none,a120,none,none,none,none,none,a0,none,none,a0,none,a0,-0.00472220,-0.0018840,-0.00220578,-0.0032238,-0.0022058,sell
2010-01-12,none,none,a0,none,a120,none,none,none,none,none,a0,none,none,a0,none,a0,-0.00472220,-0.0018840,-0.00220578,-0.0032238,-0.0022058,sell
2010-01-13,none,none,a0,none,none,a0,none,a0,none,none,a0,none,none,a0,none,a0, 0.00584668, 0.0046345, 0.00584668, 0.0046345, 0.0046345,buy
2010-01-14,none,none,a0,none,a150,a0,a0,none,a0,none,a0,none,none,a0,none,a0, 0.00877742, 0.0087774, 0.00877742, 0.0086583, 0.0087774,buy
2010-01-15,none,none,a0,none,none,none,a0,none,a0,none,a0,none,none,none,none,a0, 0.00760013, 0.0060572, 0.00760013, 0.0060572, 0.0060572,buy
2010-01-16,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a0, 0.01153812, 0.0136029, 0.01349560, 0.0134956, 0.0140312,buy
2010-01-17,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a0, 0.01153812, 0.0136029, 0.01349560, 0.0134956, 0.0140312,buy
2010-01-18,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,a0, 0.00021280,-0.0001651,-0.00020720, 0.0008264, 0.0006441,sell
