Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00582370, 0.0058237, 0.0057053, 0.0008421, 0.0048160,buy
2010-01-02,2,1,0,2,5,0,0,5,1,0,3,2,3,3,3,1,1, 0.00172924, 0.0004080,-0.0001679,-0.0001679,-0.0008210,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00268914, 0.0008325, 0.0026891, 0.0026891, 0.0005442,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00410118,-0.0041745,-0.0041745, 0.0022144,-0.0080009,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00599342, 0.0054756, 0.0056332, 0.0054756, 0.0021411,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00248560, 0.0025809, 0.0030709, 0.0025809,-0.0006437,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00068776,-0.0003567, 0.0000800,-0.0003567,-0.0006601,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0,-0.00025301,-0.0001532, 0.0002417, 0.0000131,-0.0015371,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00177611,-0.0038430, 0.0026192,-0.0016242,-0.0017557,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00953907,-0.0101239,-0.0106683,-0.0038155,-0.0098700,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00168384,-0.0012993,-0.0020805,-0.0018044,-0.0009579,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00203733,-0.0012172,-0.0012425,-0.0003349,-0.0000240,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00380173,-0.0035130,-0.0031184,-0.0031184,-0.0031184,sell
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.00518713, 0.0039794, 0.0047553, 0.0047553, 0.0051528,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00282559,-0.0027343,-0.0029060,-0.0005399,-0.0004100,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00879921, 0.0087992, 0.0087992, 0.0024692, 0.0063822,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00102682,-0.0006810,-0.0014815,-0.0011120,-0.0012931,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00144407,-0.0019123,-0.0016562,-0.0019705,-0.0013587,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00110165,-0.0001385,-0.0016462,-0.0007748,-0.0005290,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00768138,-0.0085180,-0.0075302,-0.0074218,-0.0070302,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00726956,-0.0089097,-0.0101779,-0.0118461,-0.0085791,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00807111,-0.0094205,-0.0074336,-0.0109887,-0.0095108,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00607835,-0.0078118,-0.0070272,-0.0092866,-0.0087017,sell
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3,-0.00564342,-0.0075469,-0.0052041,-0.0053240,-0.0055784,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.00250141, 0.0008192, 0.0008192, 0.0024013,-0.0005913,buy
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2,-0.01127683,-0.0106641,-0.0061596,-0.0112768,-0.0041844,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00505689,-0.0098028,-0.0098028,-0.0098028,-0.0089773,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00517416,-0.0088563,-0.0088563,-0.0088563,-0.0073970,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00124946,-0.0006740,-0.0016015, 0.0009557,-0.0005304,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2, 0.00504206, 0.0016883, 0.0019928, 0.0019928, 0.0021073,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00458763, 0.0045308, 0.0045876, 0.0050733, 0.0048983,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00511252, 0.0054561, 0.0052363, 0.0044836, 0.0051125,buy
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3, 0.00296351, 0.0004031, 0.0005620, 0.0002302, 0.0002302,buy
2010-02-03,2,1,1,5,3,0,2,2,3,1,4,1,2,3,4,3,3,-0.00165816,-0.0005391,-0.0007111,-0.0030267,-0.0020699,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00310431,-0.0018101,-0.0036240,-0.0035500,-0.0017936,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.01091707,-0.0096354,-0.0102478,-0.0132219,-0.0021109,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00590667,-0.0051667,-0.0044123,-0.0058524,-0.0030697,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.00153256,-0.0002257,-0.0003365,-0.0005657,-0.0007111,buy
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2, 0.00197778, 0.0000936, 0.0002247,-0.0000358,-0.0003610,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00191307,-0.0001237, 0.0020749, 0.0019046, 0.0024947,buy
2010-02-10,3,1,1,1,3,0,5,4,2,1,3,1,4,4,5,2,2, 0.00356037, 0.0041530, 0.0024239, 0.0036321, 0.0014576,buy
2010-02-11,3,1,1,1,3,1,6,2,2,0,4,1,3,3,5,2,2, 0.00389786, 0.0030586, 0.0039362, 0.0034526, 0.0019608,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00781128, 0.0072050, 0.0073795, 0.0079772, 0.0072050,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.00545811, 0.0056247, 0.0067506, 0.0054946, 0.0053091,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00849378, 0.0059393, 0.0058139, 0.0063864, 0.0063977,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00794426, 0.0063057, 0.0056045, 0.0064675, 0.0064675,buy
2010-02-16,3,0,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.00644098, 0.0077836, 0.0062351, 0.0051455, 0.0039471,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00556312, 0.0055673, 0.0053105, 0.0053008, 0.0054806,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00331804, 0.0030442, 0.0032090, 0.0038956, 0.0041181,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.00103735,-0.0010374,-0.0010374,-0.0014199,-0.0008326,sell
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2, 0.00844815, 0.0054144, 0.0019334, 0.0054042, 0.0046662,buy
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0, 0.00434436,-0.0005588, 0.0004782, 0.0038542, 0.0004782,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.00126831, 0.0010184, 0.0017668, 0.0017668, 0.0017668,buy
