Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.49,5.62,2.32,2.67,6.39,0,0.15,4.31,5.6,5.64,2.32,1.77, 0.0053421, 0.0066461, 0.0063167, 0.00665153, 0.00241100,buy
2010-01-02,2.82,0,1.54,0,0,2.68,2.87,0,2.82,1.3,1.54,0,4.25, 0.0064313, 0.0117161, 0.0152029, 0.01240937, 0.01549388,buy
2010-01-03,0,0,2.89,2.92,0,2.95,0,0,0,2.92,2.79,2.89,2.95,-0.0220876,-0.0207143,-0.0194815,-0.01895773,-0.02071434,sell
2010-01-04,0.57,2.65,0,0,2.49,0,0,2.51,2.51,0,0,3.22,2.49, 0.0039014, 0.0101288, 0.0123678, 0.01034643, 0.00635190,buy
2010-01-05,2.72,0,2.92,0,2.47,0,0,0,0,2.56,2.83,2.72,0, 0.0185249, 0.0140943, 0.0200046, 0.01953776, 0.00585019,buy
2010-01-06,0,2.44,1.47,0,0,2.62,2.67,1.19,2.67,2.44,4.09,1.19,2.87,-0.0020415,-0.0015195,-0.0132161,-0.00898206, 0.00276630,sell
2010-01-07,2.62,0,4.39,0,0,3.55,2.42,2.49,2.89,3.28,6.81,2.49,0,-0.0062129,-0.0081317,-0.0062129,-0.00621291,-0.00621291,sell
2010-01-08,1.29,0,5.55,0,4.96,1.89,0.5,0,2.58,3.18,5.55,0.5,2.38, 0.0153061, 0.0134527, 0.0108636, 0.00526632, 0.01356900,buy
2010-01-09,0,0,1.51,0,5.7,5.39,2.38,2.71,5.7,3.06,3.98,2.38,2.57, 0.0089933,-0.0038537,-0.0010497,-0.00144644, 0.00782175,sell
2010-01-10,0,0,0,0,2.84,5.72,0,3.21,2.84,4.72,0,2.49,1.72, 0.0193484, 0.0209216, 0.0186994, 0.01990743, 0.00916828,buy
2010-01-11,0.82,0,0,0,2.62,0,2.84,0.52,3,0,0.82,2.62,3.36,-0.0120832,-0.0132082,-0.0140658,-0.00838864,-0.00485495,sell
2010-01-12,2.74,0,0,0,2.35,1.56,2.53,0.81,1.56,4.88,2.74,0,0.81,-0.0183592,-0.0173435,-0.0144541,-0.01835920,-0.01888105,sell
2010-01-13,0,2.67,0,0,7.12,5.68,0,3.87,4.81,7.99,2.67,2.49,3.87,-0.0030401, 0.0024228,-0.0008615, 0.01555996, 0.00170218,sell
2010-01-14,0,0,2.95,0,7.95,6.78,0,1.3,7.78,6.95,2.95,0,1.3,-0.0007465,-0.0052859,-0.0197298,-0.00082932,-0.00211881,sell
2010-01-15,0.59,0,0,0,4.41,7.6,0,1.34,7.6,4.41,0,0,1.93,-0.0126563,-0.0199089,-0.0211737,-0.01420673,-0.01289146,sell
2010-01-16,2.65,0,0,2.74,2.51,2.34,2.97,1.33,5.31,0,2.74,2.51,3.98, 0.0200737, 0.0167795, 0.0237844, 0.02093083, 0.02563374,buy
2010-01-17,0,2.72,0,2.1,0,3.74,0,0,1.32,2.56,2.1,2.42,2.72,-0.0085146,-0.0121397,-0.0083696,-0.00627200,-0.00907354,sell
2010-01-18,0.34,0,2.6,0,0,0,2.77,0,0.34,0,0,2.77,2.6,-0.0039168,-0.0039168,-0.0053431,-0.00124805,-0.00938101,sell
2010-01-19,0.88,0,2.62,0,0,0,0,2.97,3.63,0,2.62,0,0.22, 0.0102924, 0.0114948, 0.0154695,-0.00939236, 0.01149481,buy
2010-01-20,2,2.47,0,0.36,2.62,0,0,0,1.3,2.62,2.47,0,1.06, 0.0014613, 0.0010612, 0.0014613, 0.00106119, 0.01231002,sell
2010-01-21,10.31,0,0,2.6,0,3.64,0,2.49,4.97,3.64,2.95,2.49,4.99,-0.0011816,-0.0018999,-0.0116200,-0.00618364,-0.01449428,sell
2010-01-22,6.57,0,0,0,0,1.38,2.74,0,2.97,4.12,0,0,3.6, 0.0039202, 0.0079135, 0.0048482, 0.00023922, 0.00023922,buy
