Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,0.56,2.72,0,0,4.32,0,0,5.98,1.62,2.56,0, 0.00002018,-0.0020047, 0.0002704,-0.0027395,-0.0017363,sell
2010-01-02,0,2.44,2.67,0,0,5.17,2.87,0,3.79,4.25,2.44,2.67, 0.00422543, 0.0033798, 0.0045156, 0.0042254, 0.0043528,buy
2010-01-03,0,2.79,2.65,2.87,0,6.65,0,0,6.57,2.95,2.65,2.79, 0.00335649, 0.0021531, 0.0031151, 0.0023062, 0.0042301,buy
2010-01-04,1.77,0,0,0,2.49,3.54,0,0,3.54,2.49,0,2.74, 0.00865262, 0.0083138, 0.0086526, 0.0083254, 0.0085234,buy
2010-01-05,2.89,0,1.38,2.42,0,3.77,0,0,5.15,0,2.42,5.78,-0.00150667,-0.0066143,-0.0043635,-0.0044148,-0.0056086,sell
2010-01-06,0,0,2.34,0,0,2.97,0,0,5.31,2.87,0,0, 0.00072102, 0.0039205, 0.0026800, 0.0029184, 0.0018056,buy
2010-01-07,0,2.84,2.77,0,0,0,0,2.49,2.84,0,2.77,2.49,-0.00526711,-0.0020125,-0.0044339,-0.0045096,-0.0050411,sell
2010-01-08,2.84,0,0,0,2.38,0,0,0,2.84,2.38,0,0, 0.00295272, 0.0055156, 0.0079288, 0.0060804, 0.0023279,buy
2010-01-09,0,2.62,0,0,0,2.44,2.65,0,0,2.44,2.62,2.65, 0.00267114, 0.0022213, 0.0038274, 0.0020839, 0.0022589,buy
2010-01-10,2.4,0,0,0,0,1.43,0,2.95,2.95,1.43,2.4,0,-0.00713431,-0.0017576,-0.0006076,-0.0058423,-0.0027872,sell
2010-01-11,0,0,0,0,0,2.82,4.07,0.52,0,3.36,1.23,2.82, 0.00628094, 0.0063715, 0.0060035, 0.0061563, 0.0064110,buy
2010-01-12,0,0,0,0,2.82,0,3.88,3.65,0.58,0.81,6.14,2.82,-0.00127197,-0.0066474,-0.0011571,-0.0006813,-0.0003925,buy
2010-01-13,0,0,0,0,0,0,8.57,3.87,2.65,3.87,5.92,0, 0.00411500, 0.0047940, 0.0012333, 0.0048049, 0.0023726,buy
2010-01-14,0,0,0,0,0,2.65,4.03,1.3,2.65,1.3,4.03,0, 0.00320408, 0.0030413, 0.0006333, 0.0036221, 0.0036306,buy
2010-01-15,0.59,0,0,0,2.77,0,2.82,1.34,2.77,1.93,2.82,2.95, 0.00031519, 0.0015454,-0.0033466,-0.0032877,-0.0067546,sell
2010-01-16,2.65,0,0,0,0.59,2.62,0,1.33,0.59,3.98,2.62,0, 0.00174948, 0.0039073, 0.0032281, 0.0019410, 0.0004850,buy
2010-01-17,0,2.72,0,0,4.08,0,0,0,1.48,2.72,2.6,0,-0.00535407,-0.0053541,-0.0055221,-0.0044946,-0.0025790,sell
2010-01-18,0,0,2.6,0,6.47,0,0,0,6.36,2.6,0,2.67, 0.00274019, 0.0055777, 0.0053372, 0.0055499, 0.0066566,buy
2010-01-19,0,0,0,0,4,2.74,0,0,4,0,0,2.74, 0.00704613, 0.0077439, 0.0071872, 0.0078086, 0.0078086,buy
2010-01-20,0.7,0,0,0,5.72,0,1.55,0,5.72,0.7,2.87,1.55,-0.00478606, 0.0023493,-0.0032936, 0.0023249,-0.0006309,sell
2010-01-21,2.14,0,0,2.6,2.56,0,2.58,0,2.56,4.74,0,2.58,-0.00637214,-0.0037118, 0.0073037,-0.0034635,-0.0036590,sell
2010-01-22,3.6,0,0,0,4.18,2.67,0,0,3.93,3.6,2.92,0,-0.00403583,-0.0049268, 0.0013365,-0.0023655,-0.0045090,sell
2010-01-23,2.87,0,2.74,0,0,2.77,2.79,2.51,2.79,5.61,2.77,2.51,-0.00855377,-0.0081569,-0.0092254,-0.0079854,-0.0052173,sell
2010-01-24,2.95,2.49,0,0,0,1.32,1.48,0,0,5.44,2.8,0,-0.00083959, 0.0024619, 0.0001942, 0.0014078, 0.0039410,buy
2010-01-25,5.07,0,0,0,0.53,2.97,2.44,2.79,2.79,5.07,5.41,0.53,-0.00522027,-0.0011668,-0.0011842,-0.0005180,-0.0079116,buy
2010-01-26,2.51,0.53,0,0,0.68,2.22,0,0,0,0,2.75,3.19, 0.00034572,-0.0050270,-0.0043306, 0.0005495,-0.0043670,sell
2010-01-27,2.42,3.36,0,0,0.84,1.1,0,5.33,2.42,2.51,4.7,3.42, 0.00018403, 0.0001560, 0.0035884, 0.0038134, 0.0013690,buy
2010-01-28,0,3.83,2.92,0,0.99,2.62,0,0,2.67,0,3.78,3.91, 0.00195271,-0.0008897,-0.0018774,-0.0004003,-0.0002229,buy
2010-01-29,2.7,1.73,2.47,0,1.14,2.97,2.79,0,2.47,2.79,7.4,1.14,-0.00678601,-0.0030142,-0.0022721,-0.0042211, 0.0001944,sell
2010-01-30,0,4.88,0,2.74,1.26,3.88,0,0,0,2.49,6.27,4, 0.00094969, 0.0008041,-0.0035081,-0.0009313,-0.0008173,sell
2010-01-31,0,3,2.7,2.51,3.92,1.9,0,0,4.41,2.56,5.7,1.36, 0.00208027, 0.0025710, 0.0020201, 0.0031227, 0.0023882,buy
2010-02-01,0,3.29,2.6,0,1.42,2.95,0,0,2.95,0.95,2.34,4.02,-0.00282604,-0.0050287,-0.0060460,-0.0041241,-0.0033475,sell
2010-02-02,0,7,2.53,2.58,1.44,1.9,0,0,4.43,5.7,4.14,3.88, 0.00136995, 0.0026916, 0.0023864, 0.0015131, 0.0003835,buy
2010-02-03,1.48,5.25,0,0,1.44,0,0,0,2.38,2.87,0,2.92,-0.00116453,-0.0040436,-0.0040436,-0.0038494, 0.0005865,sell
2010-02-04,4.02,0,3,0,2.91,0,0.64,0,1.64,1.48,3.64,3.81,-0.00092165,-0.0013422,-0.0015129, 0.0053771,-0.0016278,sell
2010-02-05,2.67,2.72,0,0,4.69,0,1.96,0,2.67,2.44,5.54,1.39,-0.00905260,-0.0051517,-0.0090494,-0.0071111,-0.0071022,sell
2010-02-06,2.49,1.15,0,0,3.85,2.58,3,2.74,0,3.73,8.02,4.06, 0.00661631, 0.0061001, 0.0070584, 0.0087700, 0.0068965,buy
2010-02-07,0,2.92,0.82,0,4.2,0,4.26,3,3.82,5.79,4.36,1.23,-0.00594442,-0.0059444,-0.0059589,-0.0068034,-0.0023379,sell
2010-02-08,0,2.97,1.41,0,0,0,0.57,1.96,1.41,3.54,1.96,0,-0.00106047, 0.0038231, 0.0033080, 0.0078562, 0.0041821,buy
2010-02-09,0,0,2.4,0,0,0,6.38,5.59,5.05,3.43,2.92,2.97, 0.00215014, 0.0033408, 0.0027559, 0.0020387, 0.0011606,buy
2010-02-10,0,0,2.97,0,0,2.62,0.98,0,2.97,0.98,0,2.62,-0.00439783,-0.0026231,-0.0021085,-0.0045984,-0.0032477,sell
2010-02-11,0.69,0,2.18,0,2.22,2.7,3.85,0,4.88,1.96,3.28,1.52,-0.00497052, 0.0034167, 0.0005048,-0.0048497, 0.0032511,buy
2010-02-12,5.22,0,1.31,0,6.88,2.62,1.64,0,3.84,6.86,4.27,2.7, 0.00036700,-0.0017734,-0.0003280, 0.0005377,-0.0025632,sell
2010-02-13,2.92,2.62,1.56,0,4.11,0,2.06,0,1.14,9.16,2.97,0,-0.00268057,-0.0011170,-0.0034759,-0.0036951,-0.0024120,sell
