Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0.16,13.02,0,0.15,1.98,3.33,3.03,3.22,1.77,0,0, 0.0095162, 0.0166202, 0.0026840, 0.0119169, 0.008104,buy
2010-01-02,0,0,0,0,0,10.65,0,0,0.48,1.46,3.79,3.54,1.38,0,0,-0.0065344, 0.0112291,-0.0066057, 0.0149387,-0.015630,sell
2010-01-03,0,0,0,0,0,7.35,0,0,0.11,0.45,3.83,1.8,1.16,0,0.1,-0.0058992, 0.0259802, 0.0191799, 0.0191495, 0.013697,buy
2010-01-04,0,0,0,0,0,6.04,0,0,0,0.15,4.3,0.63,0.96,0,0.97, 0.0140515, 0.0288170, 0.0354608, 0.0376448, 0.037340,buy
2010-01-05,0,0,0,0,0,5.31,0,0,0,0,4.14,0.38,0.79,0,2.89, 0.0109394,-0.0057665, 0.0096398, 0.0100048, 0.010939,buy
2010-01-06,0,0,0,0,0,5.31,0,0,0,0.21,3.78,0.67,0.65,0,0.82, 0.0136019, 0.0400350, 0.0415997, 0.0408456, 0.041600,buy
2010-01-07,0,0,0,0,0.23,4.6,0,0,0.23,0.66,1.36,2.06,0.52,0,0, 0.0188016, 0.0283963, 0.0349167, 0.0308653, 0.031710,buy
2010-01-08,0,0,0,0,0.88,5.62,0,0,0.88,1.89,0.39,2.92,0.42,0,0, 0.0242256,-0.0004931, 0.0045429,-0.0482336,-0.013449,buy
2010-01-09,0,0,0,0,3,5.08,0.1,0.13,3.21,2.95,0.09,1.5,0.46,0.1,0,-0.0007256, 0.0122680,-0.0010611,-0.0037838, 0.013424,sell
2010-01-10,0,0,0,0,3.18,3.07,0.46,0.29,3.24,2.14,0,0.61,0.55,0.46,0,-0.0418111,-0.0004344,-0.0001488, 0.0070897,-0.003511,buy
2010-01-11,0,0,0,0,2.18,2.1,1.23,0.52,1.76,1.71,0,0.61,0.72,1.23,0,-0.0396331,-0.0393103,-0.0563400,-0.0446421,-0.039310,sell
2010-01-12,0,0,0,0,3.59,2.29,3.3,0.81,1.94,2.78,0,1.01,0.96,3.3,0,-0.0138189, 0.0034298,-0.0101386, 0.0021074, 0.002901,buy
2010-01-13,0,0,0,0,7.9,3.56,5.92,1.1,3.25,5.65,0,2.44,1.22,5.92,0, 0.0212847, 0.0288785, 0.0201393,-0.0081491, 0.007121,buy
2010-01-14,0,0,0,0,10.63,5.38,4.03,1.3,5.2,5.46,0.09,5.17,1.39,4.03,0, 0.0371349, 0.0235778, 0.0295393, 0.0127798, 0.012416,buy
2010-01-15,0,0,0,0,7.63,5.26,1.56,1.34,5.11,2.46,0.33,4.99,1.34,1.56,0, 0.0232636, 0.0434993, 0.0365627, 0.0422361, 0.036295,buy
2010-01-16,0.09,0,0,0,4.03,3.46,0.61,1.33,3.41,1.06,0.79,2.32,1.33,0.61,0, 0.0011597, 0.0135748, 0.0139965, 0.0214736,-0.002393,buy
2010-01-17,0.18,0,0,0,3.17,1.93,0.18,1.2,1.95,0.53,1.89,0.91,1.2,0.18,0,-0.0105168, 0.0004508,-0.0017180, 0.0007624,-0.002994,sell
2010-01-18,0.34,0,0,0,4.21,1.25,0,0.97,1.29,0.33,3.8,0.38,0.97,0,0, 0.0074356,-0.0144904,-0.0081617,-0.0081617,-0.026491,sell
2010-01-19,0.88,0,0,0,4.12,0.95,0,0.7,1.18,0.3,4,0.25,0.92,0,0, 0.0062452,-0.0126984,-0.0076169,-0.0076169,-0.028327,sell
2010-01-20,2.1,0,0,0,3.87,0.91,0,0.46,1.54,0.46,3.87,0.21,1.26,0,0, 0.0088555,-0.0187348,-0.0171312,-0.0138094,-0.024655,sell
2010-01-21,4.92,0,0,0,3.04,1.26,0,0.28,2.66,0.77,2.93,0.36,2.67,0,0.11, 0.0647538, 0.0602764, 0.0690160, 0.0630992, 0.063299,buy
