Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325, 0.087920,-0.0182190, 0.095478, 0.0310102, 0.06626933,buy
2010-01-02,a135,a45,none,none,a150,none,none,none,none,none,none,a150,a60,none,a150,a45,none,none,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667, 0.025468, 0.0154667, 0.068269, 0.0293799, 0.06539100,buy
2010-01-03,a135,none,none,none,none,none,none,none,none,a180,a0,none,none,a150,none,a45,none,none,none,none,a45,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666,-0.005885, 0.0021522, 0.109638, 0.0129629,-0.00071587,buy
2010-01-04,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334, 0.048101, 0.0010986, 0.010004, 0.0070966, 0.04040741,buy
2010-01-05,a135,none,none,a45,none,none,none,none,a0,a150,none,none,none,a180,a120,none,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333, 0.132226, 0.0535539, 0.107790, 0.1487375, 0.16046660,buy
2010-01-06,a135,none,none,a45,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,357.32, 0.172236, 0.0611016, 0.135834, 0.1061030, 0.13089629,buy
2010-01-07,a135,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a150,none,none,none,none,a150,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667, 0.016229,-0.0201298, 0.034114,-0.0168638, 0.02757466,buy
2010-01-08,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625,-0.056042,-0.0400127,-0.038595,-0.0196737,-0.03162520,sell
2010-01-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,350.05625, 0.042804, 0.0541613, 0.067874, 0.0452741, 0.06610112,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,347.895, 0.028066,-0.0143315, 0.033162, 0.0190789, 0.03609355,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,345.89375, 0.038600, 0.0474148, 0.044725, 0.0596115, 0.03648999,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,344.053333333333, 0.227403, 0.2387120, 0.229377, 0.2233237, 0.06380995,buy
2010-01-13,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,342.3775, 0.268280, 0.3117371, 0.313714, 0.2554049, 0.16286506,buy
2010-01-14,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,340.861666666667, 0.240852, 0.2690758, 0.264222, 0.2343548, 0.09426625,buy
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,339.4975,-0.026691,-0.0228291,-0.027863,-0.0132894,-0.07508648,sell
2010-01-16,none,none,none,none,none,none,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,338.277916666667,-0.015658,-0.0068895,-0.047550,-0.0452601,-0.03506211,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,337.190416666667, 0.072860, 0.0626487, 0.043587, 0.0362232, 0.03879539,buy
2010-01-18,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,336.227083333333, 0.040504, 0.0014956, 0.000808,-0.0012021, 0.04461666,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,335.3775, 0.111513, 0.1261332, 0.128163, 0.1139152, 0.09798254,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,334.6275, 0.128128, 0.1349964, 0.127808, 0.1144025, 0.12021194,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,a60,a30,none,none,none,none,none,none,a30,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,333.97125, 0.014331,-0.0274300, 0.006994,-0.0206234, 0.05601056,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,333.399166666667, 0.003214, 0.0119481, 0.006806,-0.0017859, 0.04084047,buy
2010-01-23,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,a90,none,none,a30,a120,none,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.9025, 0.056224, 0.0785831, 0.070174, 0.0578908, 0.08771544,buy
2010-01-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.474166666667, 0.057945, 0.0209335, 0.082163, 0.0504091, 0.01901773,buy
2010-01-25,none,none,none,none,a150,none,none,none,none,a90,none,a150,a120,a60,none,none,none,a30,a120,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,332.109166666667, 0.012571,-0.0491981,-0.014629,-0.0391075,-0.01600253,sell
2010-01-26,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,331.799583333333,-0.040659,-0.0723512,-0.049019,-0.0711062,-0.04850189,sell
2010-01-27,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,331.54,-0.060076,-0.0205849,-0.090664,-0.0806154,-0.06494115,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,331.32875, 0.000201, 0.0098198,-0.004778,-0.0607242,-0.02454805,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,a150,none,a150,a60,a120,none,none,a180,none,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,331.157083333333, 0.039643, 0.0240061, 0.023728, 0.0298826, 0.00630626,buy
2010-01-30,none,none,a135,none,none,none,none,none,a30,none,a0,none,none,none,a180,none,a180,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,331.025416666667, 0.005503, 0.0769285, 0.086785, 0.0406361, 0.01225236,buy
2010-01-31,none,none,a135,a45,none,none,none,none,a30,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,330.93, 0.047897, 0.0540846,-0.021736, 0.0160089, 0.05724954,buy
2010-02-01,none,none,a135,a45,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,330.863333333333, 0.007671, 0.0558008, 0.038773, 0.0377616, 0.03681211,buy
2010-02-02,none,none,a135,a45,none,none,none,none,a30,a150,none,a90,a0,a180,none,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,330.830833333333, 0.117492, 0.0862099, 0.102258, 0.0830202, 0.08719898,buy
2010-02-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,330.825,-0.026512,-0.0345615,-0.017952,-0.0335048,-0.03459347,sell
2010-02-04,none,none,none,none,none,none,none,none,a30,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,330.845,-0.011167,-0.0042550,-0.034815,-0.0521380,-0.02778920,sell
2010-02-05,none,none,none,none,none,none,none,a60,a30,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,330.889583333333,-0.026720,-0.0262534,-0.000225, 0.0270298, 0.02992049,sell
2010-02-06,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,330.955833333333, 0.003266,-0.0023897,-0.018534,-0.0044749,-0.00222923,sell
2010-02-07,none,none,none,none,none,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,331.045, 0.014932, 0.0277396, 0.024197, 0.0283272, 0.01578870,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a135,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,331.154166666667, 0.015271, 0.0289396, 0.076292, 0.0358457, 0.01594861,buy
2010-02-09,a150,none,none,none,none,none,none,none,none,a60,a150,a0,a90,a90,a60,none,none,a45,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,331.2825, 0.021021, 0.0185534, 0.029620, 0.0214973, 0.02303184,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,331.429166666667, 0.009057, 0.0009391, 0.004044,-0.0091690,-0.01108662,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,331.596666666667,-0.025275,-0.0302184,-0.018014,-0.0260739,-0.02902154,sell
2010-02-12,a150,a60,none,none,a180,none,a120,none,none,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,331.781666666667, 0.121201, 0.1049062, 0.097076, 0.1004621, 0.02342856,buy
2010-02-13,a150,a60,none,none,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,331.977916666667, 0.117298, 0.1193786, 0.113348, 0.1153571, 0.04137287,buy
2010-02-14,a150,a60,none,a30,a180,a30,none,none,none,none,a150,a60,a150,none,a0,none,none,none,none,a30,none,a150,a60,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,332.195416666667, 0.122655, 0.0905506, 0.116032, 0.0822288, 0.06341852,buy
2010-02-15,a150,a60,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,332.428333333333, 0.001276,-0.0079738,-0.002414,-0.0005064,-0.00463033,sell
2010-02-16,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,332.677916666667, 0.001272,-0.0363193, 0.004315,-0.0174419,-0.01898478,sell
2010-02-17,none,a60,none,none,none,none,none,a45,none,none,a120,a90,a180,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,332.943333333333, 0.039923, 0.0061647, 0.015161,-0.0060395, 0.00843161,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,333.225, 0.024231, 0.0160380,-0.009882,-0.0166402,-0.02327112,sell
2010-02-19,none,a60,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,333.521666666667, 0.049805,-0.0259801,-0.030873,-0.0115297,-0.03036420,sell
2010-02-20,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,333.835833333333,-0.002458,-0.0163475,-0.006982, 0.0127509,-0.00498355,sell
2010-02-21,none,none,none,none,none,none,a135,none,none,none,a60,none,none,a60,none,none,a150,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,334.165,-0.004260,-0.0162357,-0.001186,-0.0105195,-0.01929915,sell
2010-02-22,none,none,none,none,none,a45,a135,none,none,a90,a60,a150,a120,none,a90,none,none,a60,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,334.509166666667, 0.038531, 0.0475133, 0.040068, 0.0460865, 0.05823731,buy
2010-02-23,none,none,none,none,none,a45,a135,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,334.871666666667, 0.069852, 0.0670957, 0.045814, 0.0499331, 0.05093796,buy
2010-02-24,none,none,none,none,none,a45,none,none,none,a120,none,a180,a90,none,none,none,none,a60,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,335.25, 0.056372, 0.0901770, 0.001391, 0.0389330, 0.07982375,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,335.64375, 0.010917, 0.0353112,-0.083155,-0.0231635, 0.03023681,sell
2010-02-26,none,none,none,none,none,none,none,a30,none,a150,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,336.053333333333, 0.061771,-0.0273805, 0.004801, 0.0424657, 0.03613847,buy
2010-02-27,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,336.480416666667, 0.023939, 0.0999311, 0.080079, 0.0654086, 0.00642644,buy
2010-02-28,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,336.9275, 0.107059, 0.0882394, 0.064716, 0.0274351, 0.06863919,buy
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,337.39, 0.042707, 0.0112644, 0.026616, 0.0077607, 0.03034978,buy
2010-03-02,none,none,none,none,a150,none,a150,none,none,a150,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,337.870416666667, 0.011581,-0.0442804,-0.039228,-0.0223467, 0.00173046,sell
2010-03-03,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,338.368333333333, 0.002558, 0.0119391, 0.013004, 0.0134909,-0.00057807,sell
2010-03-04,none,none,none,none,none,a60,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,338.885,-0.005433,-0.0279058,-0.028039,-0.0032481, 0.02062288,sell
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,339.41875,-0.019605, 0.0495144, 0.059862,-0.0071315, 0.07937190,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,a120,none,a135,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,339.971666666667,-0.089713, 0.0040872, 0.022288,-0.0896641, 0.01036433,sell
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,340.54375,-0.018249, 0.0003361, 0.040265,-0.0121756, 0.06632680,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,a150,none,a90,a90,a90,none,none,none,none,none,none,a120,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,341.132916666667, 0.074570, 0.0168075, 0.069395, 0.0203668, 0.03180664,buy
2010-03-09,none,none,none,none,a135,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,341.742083333333, 0.089132, 0.0450350, 0.079944, 0.0505604, 0.06455608,buy
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,342.37, 0.055719, 0.0060724, 0.052055, 0.0148020, 0.04978991,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,a60,none,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,343.015, 0.006484, 0.0106352, 0.018714, 0.0047711, 0.01213153,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,343.6775, 0.046057, 0.0490967,-0.016070,-0.0106905,-0.00663803,buy
2010-03-13,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,344.35875, 0.046412, 0.0548043, 0.051821, 0.0985111, 0.03629149,buy
2010-03-14,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,345.058333333333, 0.015387, 0.0152676, 0.016818, 0.0096506, 0.02767729,buy
2010-03-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,345.770416666667,-0.031861,-0.0146514,-0.022810,-0.0535565,-0.04680969,sell
2010-03-16,none,none,none,none,none,none,none,a0,none,none,a120,a90,a180,a0,none,none,none,none,none,a0,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,346.499166666667, 0.091119, 0.0311745, 0.087746,-0.0108483, 0.07939248,buy
2010-03-17,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a30,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,347.238333333333, 0.043183,-0.0041652, 0.024127, 0.0315864, 0.01535167,buy
2010-03-18,none,a60,none,none,a120,none,a180,none,none,none,a90,none,a150,none,none,none,none,none,none,a0,a30,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,347.989583333333, 0.048191, 0.0219044, 0.057914, 0.0584105, 0.02747311,buy
2010-03-19,none,a60,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,348.74875, 0.013321, 0.0011098, 0.000793, 0.0092428,-0.00265528,sell
2010-03-20,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,349.515416666667,-0.069754,-0.0886207,-0.085024,-0.0785308,-0.01485694,sell
2010-03-21,none,a60,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,a120,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,350.282083333333,-0.076169,-0.0717172,-0.030792,-0.0285308, 0.00080408,sell
2010-03-22,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,351.047083333333,-0.070443,-0.0576950,-0.017903,-0.0113891, 0.01827491,sell
2010-03-23,none,a60,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,351.80625,-0.018646,-0.0196100,-0.037998,-0.0222701,-0.01592616,sell
2010-03-24,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,352.552916666667,-0.041014,-0.0503249,-0.063210,-0.0256439,-0.04820280,sell
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,a0,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,353.284166666667,-0.034971,-0.0338164,-0.034675,-0.0304128,-0.04129043,sell
2010-03-26,none,a60,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,353.99125,-0.032068,-0.0331585,-0.015212,-0.0270901,-0.02848825,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,354.670416666667,-0.050593,-0.0519326,-0.064497,-0.0619336,-0.06222888,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,355.310416666667,-0.037017,-0.0158258,-0.053385,-0.0291223,-0.02976149,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,a60,a90,a0,a180,a150,none,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,355.910416666667, 0.004854, 0.0134185,-0.012793, 0.0212395,-0.02659809,sell
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,356.459583333333,-0.044507,-0.0377285,-0.059557,-0.0592007,-0.05045458,sell
2010-03-31,none,none,none,none,none,none,none,a30,none,none,a90,a60,none,a150,a180,none,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,356.9525, 0.000159,-0.0013444, 0.117888,-0.0128748, 0.01187305,buy
