Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,4,3,0,3,6,0,2,4,2,5,3,4,2,0,4,-0.00575181,-0.0055646,-0.006385142,-0.00532738,-0.00557121,sell
2010-01-02,1,1,2,3,5,0,3,5,1,1,3,1,4,4,4,2,1,3, 0.00038198, 0.0003890, 0.000518185,-0.00011939, 0.00051819,buy
2010-01-03,3,1,2,3,3,2,2,7,0,1,4,2,4,4,4,2,3,1,-0.00357174,-0.0032741,-0.003090985,-0.00290845,-0.00327408,sell
2010-01-04,3,2,3,2,2,2,3,6,0,1,4,2,4,4,5,1,3,1,-0.00416422,-0.0035553,-0.004164218,-0.00366078,-0.00380548,sell
2010-01-05,2,4,2,1,4,1,3,6,0,1,4,3,4,4,5,2,2,0,-0.00549486,-0.0047853,-0.005494864,-0.00573360,-0.00549486,sell
2010-01-06,3,3,1,3,4,1,2,6,0,2,5,3,4,4,5,1,2,1,-0.00532804,-0.0051153,-0.005369225,-0.00536922,-0.00536922,sell
2010-01-07,1,2,4,3,3,0,1,6,1,2,5,3,4,3,4,1,1,2,-0.00004141,-0.0003166, 0.000806556,-0.00177851,-0.00036452,sell
2010-01-08,1,2,4,4,3,0,2,5,2,1,3,2,3,4,5,2,0,5,-0.00668828,-0.0070331,-0.007056939,-0.00703312,-0.00521797,sell
2010-01-09,1,4,3,4,2,0,2,5,3,3,2,3,3,4,7,3,1,4, 0.00603836, 0.0061714, 0.006158254, 0.00479248, 0.00603632,buy
2010-01-10,2,3,3,3,2,0,2,5,4,6,1,4,3,6,7,3,2,4, 0.00288289, 0.0011992, 0.003513167,-0.00132187, 0.00197134,buy
2010-01-11,2,4,3,3,1,0,4,3,3,3,0,3,4,5,6,3,1,4, 0.00586381, 0.0022771, 0.002293983, 0.00407492, 0.00204225,buy
2010-01-12,2,1,3,3,0,0,4,2,4,3,1,1,5,4,3,3,1,4, 0.01097493, 0.0026238, 0.004995448, 0.00898221, 0.00706279,buy
2010-01-13,3,0,3,4,0,0,3,3,4,3,1,1,6,5,4,2,0,4, 0.00673934, 0.0017597, 0.004727185, 0.00583782, 0.00568841,buy
2010-01-14,1,1,3,4,1,0,4,3,3,2,2,1,3,4,4,3,0,5, 0.00292052, 0.0008837, 0.001972215, 0.00197222,-0.00056362,buy
2010-01-15,2,1,3,3,1,0,8,0,3,2,3,0,3,5,4,3,1,4,-0.00227152,-0.0026975,-0.002208120,-0.00269748,-0.00382062,sell
2010-01-16,1,0,3,1,1,1,7,1,2,2,3,1,2,5,3,3,0,2,-0.00249013,-0.0028526,-0.003476413,-0.00249013,-0.00249013,sell
2010-01-17,3,0,2,1,0,1,7,1,2,2,3,1,3,5,3,2,1,1,-0.00056778,-0.0005678,-0.002657340,-0.00265734,-0.00056778,sell
2010-01-18,3,0,2,0,1,1,7,1,2,2,3,0,3,6,3,1,1,2,-0.00229553,-0.0020206,-0.001906510,-0.00256316,-0.00210345,sell
2010-01-19,2,0,3,0,2,1,5,2,1,2,2,1,2,5,3,1,1,3,-0.00470745,-0.0035754,-0.003573502,-0.00442604,-0.00149690,sell
2010-01-20,2,0,4,1,3,1,7,2,2,3,3,1,2,7,6,1,2,3,-0.00725518,-0.0066617,-0.006201059,-0.00665123,-0.00730811,sell
2010-01-21,1,1,5,0,4,1,7,3,2,3,4,1,2,8,6,0,2,4,-0.00867487,-0.0082271,-0.008109130,-0.00858597,-0.00924285,sell
2010-01-22,1,2,5,2,4,0,7,3,2,2,3,3,2,7,5,3,1,4,-0.00349881,-0.0040762,-0.003412186,-0.00407624,-0.00435923,sell
2010-01-23,0,1,6,1,5,1,6,3,3,3,3,3,2,6,5,4,2,4,-0.00262466,-0.0013023,-0.002918858,-0.00291886,-0.00231102,sell
2010-01-24,0,2,3,3,4,2,5,3,2,4,2,3,2,6,5,4,3,3, 0.00132927, 0.0023275, 0.000831103, 0.00079929, 0.00083110,buy
2010-01-25,0,3,5,1,5,2,5,3,2,4,3,2,3,6,5,4,3,4,-0.00118378, 0.0008616,-0.001498792,-0.00149879, 0.00128744,sell
2010-01-26,0,3,4,1,4,2,3,3,2,3,2,3,2,5,5,4,2,2, 0.00240221, 0.0031481, 0.000754703, 0.00068280,-0.00029574,buy
2010-01-27,0,2,4,2,3,4,3,4,2,3,2,4,2,5,5,5,2,2, 0.00332804, 0.0018085, 0.001513467, 0.00182396, 0.00268821,buy
2010-01-28,0,2,4,3,4,4,4,5,2,2,4,4,2,5,5,5,2,3, 0.00205513, 0.0025034, 0.002112791, 0.00046419, 0.00279553,buy
2010-01-29,0,1,2,4,4,3,3,5,2,1,4,2,2,4,4,5,1,3, 0.00059439, 0.0052364, 0.001350493, 0.00387909, 0.00391589,buy
2010-01-30,1,1,1,5,4,3,3,4,2,1,3,2,0,6,6,4,2,2,-0.00109182, 0.0030733, 0.003238052, 0.00307329, 0.00018734,buy
2010-01-31,1,1,2,4,2,4,4,4,1,1,3,2,1,6,6,3,1,2, 0.00571911, 0.0034603, 0.005504724, 0.00526054, 0.00332671,buy
2010-02-01,1,2,2,3,2,4,4,4,1,1,3,3,0,6,5,3,2,2, 0.00046784,-0.0002069, 0.001045628, 0.00078433,-0.00018221,buy
2010-02-02,1,2,1,4,5,2,3,4,3,2,3,2,1,7,6,3,3,2,-0.00175714, 0.0037993, 0.002472110, 0.00219642,-0.00261492,buy
2010-02-03,1,1,2,6,4,1,4,3,4,2,5,1,1,6,6,3,3,3,-0.00300662,-0.0018535,-0.001815412,-0.00185349, 0.00005010,sell
2010-02-04,1,0,4,5,4,1,5,4,5,2,5,1,3,7,6,4,2,3,-0.00708957,-0.0048121,-0.007073752,-0.00716319,-0.00315849,sell
2010-02-05,1,3,2,4,3,1,5,5,5,2,4,2,3,8,7,4,2,1,-0.00600317,-0.0015830,-0.005903166,-0.00590317,-0.00411395,sell
2010-02-06,1,2,2,3,3,1,4,4,3,4,3,1,3,7,6,4,2,1,-0.00924004,-0.0032622,-0.009240043,-0.00945696,-0.00924004,sell
2010-02-07,1,2,2,2,3,1,5,1,4,3,3,1,2,6,5,4,1,2, 0.00372046, 0.0037205, 0.003720465, 0.00345327, 0.00372046,buy
2010-02-08,1,2,1,3,4,1,4,1,5,2,2,1,3,5,4,5,2,2, 0.00147867, 0.0020334, 0.002003043, 0.00183519, 0.00154281,buy
2010-02-09,2,0,2,3,5,2,6,1,6,3,3,2,3,6,5,5,2,4,-0.00409433, 0.0064673, 0.007919918, 0.00721210, 0.00661069,buy
2010-02-10,3,1,2,2,5,2,7,4,3,2,4,1,4,7,7,2,2,4,-0.00292266,-0.0031830,-0.002270225,-0.00363649,-0.00225557,sell
