Date,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a45,none,none,none,a45,none,a45,none,a0,none,a120, 0.00057209, 0.0005447, 0.00102093, 0.00140450, 0.0009426,buy
2010-01-02,a45,none,a45,none,none,none,a45,none,a45,none,a0,none,a120, 0.00057209, 0.0005447, 0.00102093, 0.00140450, 0.0009426,buy
2010-01-03,a45,none,a45,none,none,none,a45,none,a45,none,a0,none,none, 0.00013832,-0.0003422, 0.00056671, 0.00246621, 0.0011826,buy
2010-01-04,a45,none,none,none,none,none,a45,none,a45,none,a0,none,none,-0.00088757,-0.0005555,-0.00006905, 0.00001530, 0.0012359,sell
2010-01-05,a45,a150,none,none,none,none,a45,none,none,none,a0,none,none, 0.00309392, 0.0001929, 0.00027744, 0.00451309, 0.0034136,buy
2010-01-06,none,a150,none,none,none,none,a45,a150,none,none,a0,none,none,-0.00213120,-0.0021220,-0.00123039,-0.00213120,-0.0021312,sell
2010-01-07,none,a150,none,none,none,none,a45,a150,none,none,a0,none,none,-0.00213120,-0.0021220,-0.00123039,-0.00213120,-0.0021312,sell
2010-01-08,none,a150,none,none,none,none,none,a150,none,none,a0,none,none,-0.00075110,-0.0014647,-0.00026150,-0.00067682,-0.0006768,sell
2010-01-09,none,a150,none,none,none,a135,none,a150,none,none,a0,none,a135,-0.00067682,-0.0012750,-0.00016215,-0.00067682,-0.0006768,sell
2010-01-10,none,a150,none,none,a60,a135,none,a150,none,none,a0,a60,a135,-0.00151370, 0.0007557,-0.00115701,-0.00072928,-0.0007293,sell
2010-01-11,none,none,none,none,a60,a135,none,none,none,none,a0,a60,a135, 0.00238592, 0.0054795, 0.00069994, 0.00507364, 0.0039959,buy
2010-01-12,none,none,a30,none,a60,a135,none,none,a30,none,a0,a60,a135, 0.00408217, 0.0041952, 0.00182644, 0.00317885, 0.0021392,buy
2010-01-13,none,none,a30,none,a60,a135,none,none,a30,none,a0,a60,a135, 0.00408217, 0.0041952, 0.00182644, 0.00317885, 0.0021392,buy
2010-01-14,none,none,a30,none,a60,a135,none,none,a30,none,a0,a60,a135, 0.00408217, 0.0041952, 0.00182644, 0.00317885, 0.0021392,buy
2010-01-15,none,none,a30,none,a60,none,a30,none,a30,none,a0,a60,none,-0.00056308,-0.0009255,-0.00001393,-0.00064384,-0.0000139,sell
