Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,2,4,0,1,2,1,2,2,2,1, 0.00167, 0.00774212, 0.001060, 0.001820, 0.001714,buy
2017-01-02,3,0,1,1,0,0,0,3,4,0,2,2,1,2,2,1,2, 0.00038, 0.00483118,-0.000161, 0.000415, 0.000634,buy
2017-01-03,3,0,0,1,1,0,1,2,4,0,2,2,0,2,3,2,1, 0.00089, 0.00832418, 0.000932, 0.001337, 0.001112,buy
2017-01-04,1,0,0,0,1,0,2,2,3,1,1,1,1,0,3,2,2, 0.00115, 0.00876257,-0.000028, 0.000987, 0.001369,sell
2017-01-05,2,1,0,1,0,0,3,3,2,1,1,2,1,1,3,2,3,-0.00014, 0.00288774,-0.001251,-0.000463, 0.000223,buy
2017-01-06,2,1,1,1,0,1,0,5,3,2,2,2,1,1,4,3,3,-0.00014, 0.00099010,-0.001251,-0.000525, 0.000223,sell
2017-01-07,1,1,2,2,0,0,0,3,4,2,2,3,2,1,4,2,1, 0.00012, 0.00733903, 0.000806, 0.000900, 0.000576,sell
2017-01-08,2,0,1,3,2,0,1,2,2,2,3,2,2,1,4,3,0,-0.00014, 0.00761377, 0.001771, 0.001340, 0.000452,buy
2017-01-09,2,0,0,3,2,0,0,3,1,5,3,2,1,2,4,3,1,-0.00065, 0.00206566, 0.000676, 0.000373,-0.000092,sell
2017-01-10,2,3,1,1,1,1,0,1,2,3,3,3,1,2,2,3,1, 0.00089, 0.00524757, 0.000932, 0.001275, 0.001112,sell
2017-01-11,2,2,3,1,0,2,0,2,1,2,3,3,1,3,2,2,1, 0.00089,-0.00317553, 0.000930, 0.001168, 0.001046,sell
2017-01-12,1,0,1,3,1,1,0,2,0,4,3,1,1,3,1,3,1,-0.00065,-0.00437549, 0.000674, 0.000265,-0.000158,sell
2017-01-13,1,1,0,3,4,0,0,1,0,2,2,1,2,3,1,2,1,-0.00065,-0.00077360, 0.000674, 0.000328,-0.000158,sell
2017-01-14,1,0,1,2,4,0,0,1,1,2,3,1,1,3,1,2,1, 0.00012,-0.00000012, 0.000802, 0.000810, 0.000444,sell
2017-01-15,1,0,1,2,0,2,0,2,0,1,2,0,1,3,1,1,1, 0.00012,-0.00641568, 0.000802, 0.000686, 0.000444,buy
2017-01-16,1,1,1,0,1,3,1,2,1,1,3,1,1,3,2,1,1, 0.00167,-0.00502613, 0.001057, 0.001588, 0.001648,sell
2017-01-17,1,3,0,0,1,1,1,1,1,1,1,1,2,2,2,2,0, 0.00218, 0.00762045, 0.002153, 0.002680, 0.002192,buy
2017-01-18,0,2,0,0,2,1,0,1,1,2,0,0,1,2,3,2,1, 0.00167, 0.00308689, 0.001060, 0.001757, 0.001714,buy
2017-01-19,1,1,0,2,2,1,1,1,1,1,1,1,0,2,2,3,2,-0.00039,-0.00140525,-0.000289,-0.000130, 0.000032,sell
2017-01-20,0,1,1,2,0,0,1,0,3,0,0,1,1,2,1,2,1, 0.00012, 0.00470146, 0.000804, 0.000855, 0.000510,buy
2017-01-21,0,3,3,1,2,0,2,1,3,0,3,2,1,3,2,3,1, 0.00089, 0.00377359, 0.000930, 0.001293, 0.001046,sell
2017-01-22,0,4,1,1,2,0,3,3,2,0,4,1,2,2,2,4,1, 0.00089, 0.00742991, 0.000932, 0.001337, 0.001112,buy
2017-01-23,0,4,1,1,1,0,3,2,2,2,3,1,1,2,3,4,2, 0.00038, 0.00436885,-0.000161, 0.000415, 0.000634,sell
2017-01-24,0,2,1,0,1,0,2,0,3,2,3,1,0,1,2,3,1, 0.00167, 0.01007685, 0.001062, 0.001865, 0.001781,buy
2017-01-25,1,3,0,0,1,0,1,0,3,1,2,1,1,2,1,3,0, 0.00218, 0.01299673, 0.002153, 0.002742, 0.002192,buy
2017-01-26,3,1,0,0,1,0,2,1,3,2,3,0,1,4,2,2,1, 0.00167, 0.00471467, 0.001055, 0.001731, 0.001581,buy
2017-01-27,1,2,0,0,1,0,3,2,3,1,4,1,0,4,1,1,2, 0.00115, 0.00128928,-0.000038, 0.000808, 0.001104,buy
2017-01-28,1,2,1,0,1,0,5,2,1,0,4,1,1,2,2,2,1, 0.00167, 0.00577178, 0.001060, 0.001820, 0.001714,buy
2017-01-29,1,1,1,0,1,0,4,3,1,1,3,1,1,1,3,3,1, 0.00167, 0.00736508, 0.001062, 0.001865, 0.001781,buy
2017-01-30,2,0,0,1,1,0,3,3,2,2,3,1,2,2,3,3,0, 0.00141, 0.00843641, 0.002025, 0.002260, 0.001590,buy
2017-01-31,3,0,0,0,2,0,2,0,2,2,3,1,1,1,2,2,1, 0.00167, 0.00973694, 0.001062, 0.001865, 0.001781,buy
2017-02-01,3,0,0,0,0,0,2,1,0,3,1,1,0,3,2,1,1, 0.00167, 0.00246884, 0.001057, 0.001775, 0.001648,buy
2017-02-02,1,1,0,0,0,1,3,2,0,4,2,0,1,3,3,2,1, 0.00167,-0.00053488, 0.001057, 0.001713, 0.001648,sell
2017-02-03,0,2,0,0,0,0,4,3,1,2,1,1,1,4,2,1,2, 0.00115,-0.00198439,-0.000038, 0.000808, 0.001104,sell
2017-02-04,0,0,2,0,1,0,2,3,1,2,2,1,1,2,2,2,1, 0.00167, 0.00285456, 0.001060, 0.001820, 0.001714,buy
2017-02-05,0,0,1,3,0,0,1,2,4,2,2,1,2,2,2,2,2,-0.00116, 0.00087610,-0.000417,-0.000550,-0.000570,buy
2017-02-06,0,1,1,2,1,0,1,2,3,1,2,1,1,3,2,2,1, 0.00012, 0.00209538, 0.000802, 0.000810, 0.000444,buy
2017-02-07,0,2,3,0,1,0,1,2,2,2,3,2,1,3,1,1,2, 0.00115,-0.00021830,-0.000035, 0.000853, 0.001170,sell
2017-02-08,0,4,2,1,0,1,1,1,2,3,4,3,0,2,2,2,2, 0.00038, 0.00086107,-0.000161, 0.000353, 0.000634,buy
2017-02-09,0,3,3,1,1,1,1,1,2,2,3,3,1,2,1,3,2, 0.00038, 0.00001019,-0.000161, 0.000353, 0.000634,sell
2017-02-10,0,1,4,2,2,0,1,1,3,0,3,3,0,1,2,2,3,-0.00091,-0.00084392,-0.001379,-0.000945,-0.000379,sell
2017-02-11,0,1,2,4,3,0,0,2,3,0,4,2,1,0,2,3,3,-0.00245, 0.00097228,-0.001633,-0.001865,-0.001517,buy
2017-02-12,0,1,2,2,4,1,1,2,3,0,3,3,1,2,2,3,2,-0.00039,-0.00116191,-0.000289,-0.000130, 0.000032,sell
2017-02-13,0,1,2,1,1,0,3,1,3,0,3,2,1,2,1,2,1, 0.00089, 0.00510084, 0.000932, 0.001337, 0.001112,buy
2017-02-14,0,1,2,0,1,2,2,1,2,0,1,3,1,3,1,0,2, 0.00115,-0.00563025,-0.000035, 0.000728, 0.001170,buy
2017-02-15,1,0,2,1,1,2,2,1,2,1,2,3,1,4,1,1,1, 0.00089,-0.00605293, 0.000927, 0.001123, 0.000979,buy
2017-02-16,1,1,1,1,1,0,3,1,1,0,1,2,1,4,1,0,1, 0.00089,-0.00114274, 0.000927, 0.001248, 0.000979,buy
2017-02-17,0,0,1,0,3,0,4,1,2,1,1,3,1,3,2,1,1, 0.00167, 0.00198021, 0.001057, 0.001775, 0.001648,sell
2017-02-18,0,1,0,2,1,0,3,3,3,0,1,3,0,2,4,2,1, 0.00012, 0.00449260, 0.000804, 0.000855, 0.000510,sell
2017-02-19,0,0,3,2,0,0,2,4,2,1,2,4,0,2,3,2,1, 0.00012, 0.00082161, 0.000804, 0.000855, 0.000510,buy
2017-02-20,0,1,3,0,0,0,3,2,4,1,2,3,1,2,3,2,1, 0.00167, 0.00610457, 0.001060, 0.001820, 0.001714,buy
2017-02-21,0,3,1,0,0,0,2,5,4,1,2,3,1,2,2,3,3, 0.00064, 0.00414462,-0.001126,-0.000025, 0.000759,sell
