Date,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a150,none,a180,none,a45,a45,none,a0,110.461666666667,288.485,278.4525,280.94,-0.00113694,-0.00100377,-0.0007127,-0.00097762,-0.0013250,sell
2010-01-02,none,none,none,none,a150,none,a60,a150,a150,a45,a45,none,a0,125.530833333333,287.3325,279.710833333333,281.9575, 0.00231943, 0.00270316, 0.0034991, 0.00214266, 0.0017997,buy
2010-01-03,none,none,a0,a0,a180,a180,none,a150,a150,a45,a45,none,a0,140.504166666667,286.07375,280.969583333333,282.9775,-0.00349702,-0.00375944,-0.0027240,-0.00382730,-0.0030531,sell
2010-01-04,none,none,a0,a0,a180,a180,none,a120,a120,a45,a45,none,a0,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.00577999,-0.00410881, 0.0010136,-0.00381995, 0.0005183,sell
2010-01-05,none,none,a0,a0,a150,a150,none,a120,a120,a45,none,none,a0,169.700833333333,283.395,283.485416666667,285.015,-0.00184128,-0.00059949, 0.0098009,-0.00050174, 0.0073053,sell
2010-01-06,a45,none,a0,a0,a150,a150,a0,none,none,a45,none,none,a0,183.778333333333,282.06375,284.74375,286.034583333333, 0.00325547, 0.00114725, 0.0069961, 0.00413112, 0.0046157,buy
2010-01-07,a45,none,none,none,none,a120,none,a90,a90,a45,none,none,a0,197.477083333333,280.79375,286.002083333333,287.0525, 0.00666754, 0.00096480, 0.0082326, 0.00735465, 0.0083023,buy
2010-01-08,a45,none,none,none,a120,a120,none,none,none,none,none,none,a0,210.808333333333,279.6225,287.26,288.0725,-0.00426852,-0.00526845,-0.0055109,-0.00518184,-0.0036332,sell
2010-01-09,a45,none,none,none,none,none,none,a60,a60,none,none,none,a0,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.00507998,-0.00440518,-0.0054146,-0.00352394,-0.0056092,sell
2010-01-10,a45,a90,none,none,a90,a90,a60,a60,a60,none,none,none,a0,236.506666666667,277.67125,289.77625,290.11,-0.00452534,-0.00559895,-0.0054828,-0.00356257,-0.0054055,sell
2010-01-11,a45,a90,none,none,none,none,a60,none,none,none,none,none,a0,248.962916666667,276.928333333333,291.034583333333,291.13,-0.00219208, 0.00102946,-0.0018065, 0.00002051,-0.0019307,sell
2010-01-12,none,a90,none,none,a60,a60,none,none,none,none,a30,none,a0,261.217083333333,276.345833333333,292.2925,292.15,-0.00168923, 0.00517324,-0.0031349,-0.00190209,-0.0041388,sell
2010-01-13,none,a90,none,none,a60,a60,a90,none,none,none,a30,none,a0,273.305833333333,275.9275,293.55,293.1675,-0.00020854, 0.00382782,-0.0040228,-0.00049405,-0.0037191,sell
2010-01-14,none,a90,none,none,none,none,none,a0,none,none,a30,none,a0,285.27375,275.67,294.808333333333,294.1875, 0.00311020, 0.00769526, 0.0028543, 0.00298511,-0.0026177,buy
2010-01-15,none,a90,none,none,none,none,a120,a0,a0,a30,a30,none,a0,297.148333333333,275.56375,296.06625,295.20625,-0.00112728, 0.00335762,-0.0007606,-0.00105051,-0.0042921,sell
2010-01-16,none,a90,none,none,none,none,a120,none,none,a30,a30,none,a0,308.965833333333,275.601666666667,297.32375,296.225,-0.00111462, 0.00347344,-0.0001689,-0.00103785,-0.0037527,sell
2010-01-17,none,a90,none,none,a0,a0,none,none,none,a30,a30,none,a0,320.760833333333,275.771666666667,298.58125,297.24375,-0.00065878, 0.00427572, 0.0009745,-0.00079219,-0.0029963,sell
2010-01-18,none,a90,none,none,a0,a0,a150,none,none,a30,none,none,a0,332.572916666667,276.06625,299.839166666667,298.2625, 0.00140955, 0.00514273, 0.0024897, 0.00162914, 0.0002738,buy
2010-01-19,none,a90,none,none,none,none,none,none,none,a30,none,a120,a0,344.445416666667,276.47375,301.09625,299.280416666667, 0.00346209, 0.00497876, 0.0041272, 0.00332021, 0.0026906,buy
2010-01-20,a45,a90,none,none,none,none,a180,a60,a60,a30,none,a120,a0,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.00700490,-0.00477548,-0.0096533,-0.00744970,-0.0089329,sell
2010-01-21,a45,a90,none,none,none,none,a180,a60,a60,a30,none,a120,a0,8.585,277.581666666667,303.610416666667,301.31625,-0.00833001,-0.00383813,-0.0095530,-0.00950319,-0.0084373,sell
2010-01-22,a45,none,none,none,none,a60,none,none,none,none,none,a120,a0,20.975,278.26625,304.867083333333,302.334166666667,-0.00111781,-0.00248956,-0.0021439,-0.00202412, 0.0021246,sell
2010-01-23,a45,none,none,a30,a60,a60,a150,a90,a90,none,none,a120,a0,33.6666666666667,279.02625,306.12375,303.35125,-0.00131330,-0.00047231,-0.0015461,-0.00082272, 0.0020808,sell
2010-01-24,a45,none,none,a30,none,a90,none,none,none,none,none,a120,a0,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.00323381,-0.00477885,-0.0029567,-0.00400542,-0.0003589,sell
2010-01-25,a45,none,none,a30,a90,a90,a120,a120,a120,none,none,none,a0,60.19625,280.745416666667,308.63625,305.385,-0.00185435,-0.00058946,-0.0005404,-0.00019942,-0.0014902,sell
2010-01-26,a45,none,none,a30,none,none,a120,a120,a120,none,none,none,a0,74.11625,281.692083333333,309.8925,306.40125,-0.00416851,-0.00268907,-0.0023288,-0.00234914,-0.0037826,sell
2010-01-27,a45,none,none,a30,a120,a120,a90,a150,none,none,none,none,a0,88.4829166666667,282.68875,311.14875,307.4175,-0.00264132,-0.00289934,-0.0028614,-0.00263740,-0.0056327,sell
2010-01-28,a45,none,none,a30,none,none,a90,a150,a150,none,none,none,a0,103.247083333333,283.732916666667,312.404166666667,308.43375, 0.00105974,-0.00017007, 0.0014234, 0.00121442,-0.0033361,buy
2010-01-29,none,none,none,a30,a150,a150,a60,none,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.00370432,-0.00317140,-0.0031651, 0.00204864,-0.0153532,sell
2010-01-30,none,none,none,a30,none,none,a60,a180,a180,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667, 0.00023071, 0.00081219, 0.0016084, 0.00160837,-0.0038689,buy
2010-01-31,none,none,none,a30,a180,a180,none,none,none,none,none,a135,none,148.8025,287.1,316.17,311.479166666667,-0.00501675, 0.00010748,-0.0013135, 0.00018891,-0.0027333,buy
2010-02-01,none,none,none,a30,a180,none,none,a150,a150,none,none,a135,none,163.88125,288.28875,317.425416666667,312.494166666667,-0.00124725, 0.00097581, 0.0002444, 0.00032218,-0.0011123,buy
2010-02-02,none,none,none,a30,a150,a150,a0,none,none,none,none,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333,-0.00378886,-0.00209669,-0.0034692, 0.00049323,-0.0068287,sell
2010-02-03,none,none,none,a30,a150,none,a0,a120,a120,none,none,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.00910811,-0.00143009,-0.0008219, 0.00227983,-0.0017084,buy
2010-02-04,none,none,none,a30,a120,a120,none,none,a120,none,a0,a135,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.00853130, 0.00151504,-0.0065932,-0.00682309,-0.0078897,sell
2010-02-05,a30,none,none,a30,a120,none,none,a90,none,none,a0,a135,none,220.336666666667,293.3325,322.442916666667,316.55,-0.00333410, 0.00126689,-0.0020140,-0.00311624,-0.0041464,sell
2010-02-06,a30,none,none,a30,none,a90,none,a90,a90,none,a0,none,none,233.33625,294.653333333333,323.6975,317.564583333333,-0.00170425, 0.00220060, 0.0018932, 0.00113473, 0.0011026,buy
2010-02-07,a30,none,none,a30,a90,none,a60,none,none,none,a0,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.00057238, 0.00013939, 0.0002571,-0.00229071,-0.0011167,buy
2010-02-08,a30,none,none,a30,none,a60,none,a60,a60,none,a0,none,none,258.287083333333,297.359166666667,326.205,319.59, 0.00234386, 0.00180440, 0.0026049, 0.00228256, 0.0020316,buy
2010-02-09,a30,none,none,a30,a60,a60,a90,none,a60,none,a0,none,none,270.38125,298.74125,327.45875,320.603333333333, 0.00308630, 0.00190448, 0.0033469, 0.00252406, 0.0027545,buy
2010-02-10,none,none,none,a30,a60,none,a90,none,none,none,a0,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.00018953,-0.00313582,-0.0007228,-0.00070413,-0.0035955,sell
2010-02-11,none,a120,none,a30,none,none,none,none,none,none,a0,none,none,294.15125,301.561666666667,329.965,322.6275,-0.00211309, 0.00171891,-0.0022513,-0.00216782,-0.0019508,sell
2010-02-12,none,a120,none,a30,none,none,a120,none,none,none,none,a150,none,305.944583333333,303,331.218333333333,323.639166666667,-0.00109105, 0.00323441,-0.0040856, 0.00114507, 0.0052394,sell
2010-02-13,none,a120,none,a30,none,a0,none,a0,none,a0,none,a150,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.00136039, 0.00497012,-0.0012638, 0.00266159, 0.0057879,buy
2010-02-14,none,a120,none,a30,a0,a0,a150,a0,a0,a0,none,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.00227739, 0.00147394,-0.0034911, 0.00055907, 0.0036610,buy
2010-02-15,none,a120,none,a30,a0,none,a150,none,a0,a0,none,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725,-0.00028983, 0.00092379,-0.0043843,-0.00061772, 0.0038839,sell
2010-02-16,none,none,none,a30,none,none,none,none,none,a0,none,a150,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.00237954, 0.00517917, 0.0025587, 0.00471397, 0.0075331,buy
2010-02-17,none,none,none,a30,none,none,a180,none,none,a0,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.00093241, 0.00436661, 0.0046951, 0.00387107, 0.0045771,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,a0,none,none,none,17.8483333333333,311.955,338.73,329.701666666667, 0.00449895, 0.00354175, 0.0022586, 0.00333542, 0.0034895,buy
