Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,0,1.78,0,0,4.52,0,0, 0.00312507,-0.0014798, 0.0015261,-0.0012525,-0.0012977,buy
2010-01-02,0,0,0.92,0,0,5.22,0,0,-0.00016612,-0.0049259, 0.0007980, 0.0009761,-0.0006741,sell
2010-01-03,0,0,0.36,0,0,3.85,0,0, 0.00912506, 0.0076717, 0.0095900, 0.0055326, 0.0058943,buy
2010-01-04,0,0,0,0,0,3.47,0,0, 0.00513688, 0.0013030, 0.0035470, 0.0038444,-0.0100412,buy
2010-01-05,0,0,0,0,0,2.73,0,0, 0.00295980, 0.0033695, 0.0017449, 0.0029598,-0.0000225,buy
2010-01-06,0,0,0.65,0,0,2.95,0,0, 0.00692202, 0.0044839, 0.0094877, 0.0054918, 0.0049901,buy
2010-01-07,0,0,2.64,0,0,2.16,0,0,-0.00496462,-0.0008832, 0.0027564,-0.0056453,-0.0012663,sell
2010-01-08,0,0,3.33,0,0,1.75,0,0,-0.00003934,-0.0027074,-0.0005151,-0.0045882,-0.0017196,buy
2010-01-09,0.05,0,1.4,0,0,0.9,0,0,-0.00813784,-0.0065397,-0.0051197,-0.0062457,-0.0072471,sell
2010-01-10,0.1,0,0,0,0,0.37,0,0,-0.00699594, 0.0013901,-0.0039046,-0.0069959,-0.0071642,sell
2010-01-11,0.17,0,0,0,0,0,0.08,0.28, 0.00210942, 0.0077556, 0.0035436, 0.0049013, 0.0021645,buy
2010-01-12,0.2,0,0,0,0,0,0.22,0.43,-0.00741548,-0.0066733,-0.0065056,-0.0067603,-0.0069669,sell
2010-01-13,0.16,0,0,0,0.31,0,0.4,0.58, 0.00147399, 0.0023583,-0.0005096,-0.0014362, 0.0023583,buy
2010-01-14,0.13,0,0,0,0.69,0,0.26,0.69,-0.00627115,-0.0077235,-0.0004572,-0.0071373,-0.0025973,sell
2010-01-15,0.12,0,0,0,0.66,0,0.11,0.72,-0.00598960,-0.0075341,-0.0003280,-0.0074001,-0.0060617,sell
2010-01-16,0.15,0,0,0,0.39,0,0,0.71,-0.00463173,-0.0012093,-0.0012093,-0.0048800,-0.0048800,sell
2010-01-17,0.2,0,0,0,0.29,0,0,0.64,-0.00340969,-0.0022425,-0.0015621,-0.0054795,-0.0053406,sell
2010-01-18,0.2,0,0,0,0.51,0,0,0.52, 0.00224821, 0.0021506, 0.0077079, 0.0077079, 0.0077382,buy
2010-01-19,0.13,0,0,0,0.53,0,0,0.37,-0.00877150,-0.0038414,-0.0017076,-0.0017076, 0.0018537,buy
2010-01-20,0.13,0,0,0,0.67,0,0,0,-0.00341369,-0.0063152,-0.0067456,-0.0067456, 0.0017131,sell
2010-01-21,0.18,0,0.62,0,0.73,0,0,0,-0.00774953,-0.0100876,-0.0115745,-0.0120496,-0.0094468,sell
2010-01-22,0.24,0,1.77,0,0.63,0.4,0,0,-0.00635783,-0.0062430,-0.0099081,-0.0055055,-0.0068266,sell
2010-01-23,0.2,0,1.99,0,0.51,0.79,0,0,-0.00450146,-0.0053118,-0.0067156,-0.0059678,-0.0049491,sell
2010-01-24,0.2,0,2.55,0,0.39,2.44,0,0,-0.00388241, 0.0005790, 0.0010820,-0.0011916, 0.0006990,buy
2010-01-25,0.15,0,3.37,0,0.27,3.58,0,0,-0.00223087, 0.0009912, 0.0004001, 0.0001154, 0.0017940,buy
2010-01-26,0.06,0,2.43,0.94,0.17,2.2,0,0, 0.00371209, 0.0005493,-0.0012234, 0.0007662, 0.0007977,buy
2010-01-27,0,0,0.58,1.36,0.11,1.49,0,0, 0.00113074,-0.0017010, 0.0031685, 0.0136795, 0.0108629,sell
2010-01-28,0,0,0,0.92,0.13,1.57,0,0,-0.00222146,-0.0013348, 0.0009216, 0.0099697, 0.0124354,sell
2010-01-29,0,0,0,1.38,0.15,1.78,0,0, 0.00659244, 0.0002779, 0.0086569, 0.0139172, 0.0111389,buy
2010-01-30,0,0,0,1.12,0.17,1.34,0,0,-0.00269568,-0.0030503, 0.0002741, 0.0117694, 0.0100552,sell
2010-01-31,0,0,0,0.32,0.18,1.49,0,0,-0.00390728, 0.0095189,-0.0090768,-0.0068426,-0.0093819,sell
2010-02-01,0,0,0,0,0.19,2.31,0,0, 0.00942909, 0.0069942, 0.0064810, 0.0064121, 0.0064121,buy
2010-02-02,0,0,0,0,0.19,2.73,0,0, 0.00736813, 0.0099587, 0.0076732, 0.0076732, 0.0076732,buy
2010-02-03,0,0,0,0,0.19,2.23,0,0, 0.00666828, 0.0035477, 0.0038348, 0.0020657, 0.0020657,buy
2010-02-04,0,0,0,0,0.19,0.65,0.04,0,-0.00655403,-0.0118687,-0.0027514,-0.0004122,-0.0121365,sell
2010-02-05,0,0,0,0,0.38,0,0.13,0,-0.01387814,-0.0156311,-0.0127405,-0.0117060,-0.0114425,sell
2010-02-06,0,0,0,0,0.76,0.48,0.2,0,-0.00008919,-0.0017357,-0.0000886,-0.0002343, 0.0068694,buy
2010-02-07,0,0,0.89,0,0.95,1.15,0.09,0, 0.00927026, 0.0081283, 0.0076417, 0.0095170, 0.0094450,buy
2010-02-08,0,0,1.4,0,0.5,1.8,0.04,0,-0.00363181,-0.0070584, 0.0009348,-0.0076053,-0.0069417,sell
2010-02-09,0,0,2.23,0,0.13,1.12,0.05,0,-0.01406557, 0.0074532, 0.0029678,-0.0003239,-0.0001478,buy
2010-02-10,0,0,4,0,0.12,0.47,0.07,0,-0.00113529,-0.0056240,-0.0052936,-0.0093220,-0.0057242,sell
2010-02-11,0.05,0,4.58,0.88,0.19,0,0.08,0,-0.00074440,-0.0125722,-0.0009484,-0.0016380, 0.0005229,sell
2010-02-12,0.17,0,3.19,2.02,0.47,0,0.11,0,-0.00603571,-0.0055451,-0.0054055,-0.0075199,-0.0111205,sell
2010-02-13,0.19,0,3.6,1.91,1.02,0,0.19,0,-0.00443149,-0.0060802,-0.0063908,-0.0065377,-0.0055425,sell
2010-02-14,0.06,0,4.68,0.57,0.96,0,0.31,0,-0.00311133,-0.0030854,-0.0028581,-0.0020394,-0.0030943,sell
2010-02-15,0,0,3.03,0,0.53,0.36,0.4,0, 0.00032695, 0.0032584, 0.0022422, 0.0013140, 0.0021783,buy
2010-02-16,0,0,0.95,0.33,0.11,1.29,0.27,0, 0.00717503, 0.0034579, 0.0055193, 0.0048865, 0.0055206,buy
2010-02-17,0,0,0.48,1.02,0,1.8,0.15,0,-0.00140457, 0.0005287, 0.0001484, 0.0000058,-0.0011861,buy
2010-02-18,0,0,0.37,1.38,0,0.63,0.12,0, 0.00283909, 0.0037298,-0.0012271, 0.0022140, 0.0036478,buy
2010-02-19,0,0,0.54,0.58,0,0,0.1,0, 0.00461223,-0.0026410,-0.0015800, 0.0019834,-0.0035042,buy
2010-02-20,0,0,2.24,0,0,0,0.09,0,-0.00034604,-0.0004285,-0.0042951, 0.0038197, 0.0010841,buy
2010-02-21,0,0,3.38,0,0,0,0.12,0, 0.00078628,-0.0012836,-0.0002250,-0.0047826,-0.0027325,sell
2010-02-22,0,0,2.41,0,0,0.79,0.18,0,-0.00624525,-0.0025802,-0.0044930,-0.0022562,-0.0062533,sell
2010-02-23,0,0,0.74,0,0,1.8,0.26,0,-0.00371869,-0.0043047, 0.0026950,-0.0043047, 0.0010828,sell
2010-02-24,0,0,0,0,0,0.93,0.2,0, 0.00042662,-0.0003912,-0.0015005, 0.0002403,-0.0074178,sell
2010-02-25,0,0,0,0,0.1,0,0.11,0,-0.00711058,-0.0071106,-0.0003081,-0.0043903,-0.0010828,sell
2010-02-26,0,0,0,0.34,0.39,0,0.04,0,-0.00026567,-0.0073831,-0.0048488,-0.0057280,-0.0062545,sell
2010-02-27,0,0,0,1.38,0.36,0,0.04,0,-0.00604565,-0.0010078,-0.0030176, 0.0003979,-0.0029130,sell
2010-02-28,0,0,0.32,0.95,0.08,0,0.04,0,-0.00272001,-0.0012782,-0.0018066,-0.0014983,-0.0024395,sell
2010-03-01,0,0,1.65,0,0,0,0.03,0,-0.00586779,-0.0051989,-0.0046944,-0.0055099,-0.0051407,sell
2010-03-02,0,0,3.47,0,0,0,0,0, 0.00382887, 0.0042307, 0.0046755, 0.0001670, 0.0042307,buy
2010-03-03,0,0,3.41,0,0.13,0,0.09,0, 0.00434838, 0.0043484, 0.0022311, 0.0026915, 0.0035103,buy
2010-03-04,0,0,2.22,0,0.39,0,0.2,0, 0.00205141, 0.0025068, 0.0027336, 0.0014775,-0.0017346,buy
2010-03-05,0,0,0.63,0,0.39,0,0.09,0, 0.00298982,-0.0000911,-0.0001343, 0.0029898, 0.0025607,buy
2010-03-06,0.08,0,0,0,0.13,0,0,0,-0.00166007,-0.0036389,-0.0020819,-0.0016510,-0.0019400,sell
2010-03-07,0.2,0,0,0.27,0,0,0,0, 0.00313615, 0.0032629, 0.0033010, 0.0053659, 0.0028565,buy
2010-03-08,0.16,0,0,0.89,0,0,0.03,0,-0.00135914,-0.0000178,-0.0013806, 0.0016821, 0.0008838,buy
2010-03-09,0.05,0,0,1.38,0,0,0.04,0, 0.00060943, 0.0002166,-0.0038594,-0.0006890,-0.0019290,buy
2010-03-10,0,0,0,0.65,0,0,0.04,0.68, 0.00042782, 0.0027438, 0.0023833, 0.0009473,-0.0020193,buy
