Date,MAUR,MEPL,MESU,MEUR,MOME,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,none,none,a120,none,none,none,none,none,110.461666666667,280.94,-0.935838352036187, 0.0032926, 0.0040132, 0.00329262, 0.00231373, 0.0027874,buy
2010-01-02,none,none,none,none,none,a150,a150,none,none,none,none,none,none,125.530833333333,281.9575,-0.673360125908292, 0.0057837, 0.0052810, 0.00573740, 0.00384821, 0.0049789,buy
2010-01-03,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,140.504166666667,282.9775,-0.2554130146568,-0.0006958, 0.0018313,-0.00069585,-0.00171652,-0.0013249,sell
2010-01-04,none,none,a0,none,none,a120,none,none,none,none,none,none,none,155.259583333333,283.995416666667,0.214900174155101, 0.0071499, 0.0068759, 0.00680902, 0.00591765, 0.0069628,buy
2010-01-05,none,none,a0,none,a120,none,a120,a180,none,none,none,none,none,169.700833333333,285.015,0.62872368619695, 0.0088191,-0.0004042,-0.00047024,-0.00121311, 0.0006104,sell
2010-01-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,183.778333333333,286.034583333333,0.902254526838479, 0.0048684, 0.0016676, 0.00181356, 0.00032250, 0.0013478,buy
2010-01-07,none,none,none,none,a90,none,a90,a150,none,none,none,a0,none,197.477083333333,287.0525,0.992002817346184,-0.0034816,-0.0027848,-0.00259105,-0.00438548,-0.0028038,sell
2010-01-08,none,none,none,none,none,a60,none,none,none,none,none,a0,none,210.808333333333,288.0725,0.896071382559856, 0.0033367, 0.0049434, 0.00358734, 0.00351932, 0.0004428,buy
2010-01-09,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,223.804583333333,289.092083333333,0.645841823475464,-0.0001105, 0.0062774, 0.00953502, 0.00070584, 0.0066551,buy
2010-01-10,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,236.506666666667,290.11,0.293822544336613, 0.0034625, 0.0025241,-0.00253183, 0.00367944, 0.0036794,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,-0.0980871855503202, 0.0074162, 0.0077885, 0.00899335, 0.00757518, 0.0064436,buy
2010-01-12,none,none,none,none,none,none,none,a90,none,a60,none,a0,a60,261.217083333333,292.15,-0.468577040859819,-0.0021339, 0.0029416,-0.00087592,-0.00046347,-0.0011487,sell
2010-01-13,none,none,none,none,a0,a0,none,none,none,a60,none,a0,a60,273.305833333333,293.1675,-0.764432886903256, 0.0034165, 0.0054048, 0.00079287, 0.00518864, 0.0027148,buy
2010-01-14,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,285.27375,294.1875,-0.946266101242284, 0.0017775, 0.0042066, 0.00113502, 0.00259330, 0.0024696,buy
2010-01-15,none,none,none,none,none,none,a0,a60,none,none,none,a0,none,297.148333333333,295.20625,-0.991785394856499,-0.0034064,-0.0006298,-0.00254063, 0.00058480,-0.0003577,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,-0.897412977697244, 0.0076790, 0.0051287, 0.00751065, 0.00751344, 0.0062946,buy
2010-01-18,none,none,none,none,a60,a60,none,none,none,none,none,none,none,332.572916666667,298.2625,-0.362383197552928, 0.0030949, 0.0031265, 0.00201265, 0.00200066, 0.0041720,buy
2010-01-20,none,none,none,none,none,none,a60,a0,none,none,none,none,none,281.428333333333,300.298333333333,0.376472203363682,-0.0028334,-0.0055349,-0.00273223,-0.00273223,-0.0041150,sell
2010-01-21,none,none,none,none,a90,a90,none,none,none,none,a30,none,none,8.585,301.31625,0.69688822068125,-0.0106107,-0.0102092,-0.01036469,-0.01013730,-0.0067243,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,0.916227800484361,-0.0060721,-0.0061515,-0.00693351,-0.00624963,-0.0024496,sell
2010-01-23,none,none,none,none,a120,a120,a90,none,a30,none,none,none,none,33.6666666666667,303.35125,0.992843481290909, 0.0021870, 0.0044937, 0.00252421, 0.00053439, 0.0018019,buy
2010-01-24,none,none,none,none,a120,none,none,a60,a30,none,none,none,a45,46.7241666666667,304.368333333333,0.901541110062504, 0.0028132, 0.0048231, 0.00338979, 0.00383666, 0.0029276,buy
2010-01-25,none,none,none,none,none,a150,a120,a60,a30,none,none,none,a45,60.19625,305.385,0.642563619513328,-0.0005074, 0.0029992,-0.00201741, 0.00134481, 0.0036951,sell
2010-01-26,none,none,none,none,a150,none,none,none,none,none,none,none,a45,74.11625,306.40125,0.249374270316206, 0.0025580, 0.0038922, 0.00556801, 0.00688757, 0.0045454,buy
2010-01-27,none,none,none,none,none,a180,none,a90,none,none,none,none,none,88.4829166666667,307.4175,-0.208186706733817,-0.0036339,-0.0018867,-0.00074747,-0.00565395,-0.0018148,sell
2010-01-28,none,none,none,none,a180,none,a150,none,none,a45,none,none,none,103.247083333333,308.43375,-0.631530874463694,-0.0072874,-0.0030581,-0.00519574, 0.00141290,-0.0045224,sell
2010-01-29,a135,none,none,none,none,a150,none,a120,none,a45,none,none,none,118.31875,309.44875,-0.916083910207202, 0.0101813, 0.0100150, 0.01041088, 0.00855311, 0.0101857,buy
2010-01-30,a135,none,none,none,a150,none,a180,none,none,a45,none,none,none,133.55875,310.464166666667,-0.98395992502614, 0.0076466, 0.0030055, 0.00252336, 0.00000303, 0.0022618,buy
2010-01-31,a135,none,none,none,none,a120,none,a150,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228,-0.0025089, 0.0002482,-0.00242776,-0.00585877,-0.0024092,sell
2010-02-01,a135,none,none,none,a120,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,-0.453008233188915,-0.0099121, 0.0052018,-0.00070975,-0.00484908,-0.0020069,sell
