Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.07,0,0,0.04,0,0,-0.020128,-0.012529,-0.0539984,-0.007404,-0.007495,sell
2017-01-02,0,0,0.09,0,0,0.04,0,0, 0.026578,-0.057518, 0.0409675, 0.031438, 0.022408,buy
2017-01-03,0,0,0.07,0,0,0.07,0,0,-0.104569,-0.059686,-0.1399716,-0.106450,-0.105390,sell
2017-01-04,0,0,0.11,0,0,0.14,0,0,-0.018991,-0.007023,-0.0077029,-0.008579,-0.021311,sell
2017-01-05,0,0.01,0.08,0,0,0.2,0,0,-0.034224,-0.015334, 0.0068392,-0.034594,-0.024749,sell
2017-01-06,0,0.02,0.03,0,0,0.16,0,0.01,-0.034155,-0.030950,-0.0664237,-0.059428,-0.061334,sell
2017-01-07,0,0.06,0.03,0,0,0.21,0,0.03,-0.061922,-0.064928,-0.0871956,-0.054433,-0.064928,sell
2017-01-08,0,0.15,0.02,0,0.01,0.33,0,0.08,-0.085114,-0.059145,-0.0755501,-0.012148,-0.075399,sell
2017-01-09,0,0.17,0.03,0,0.02,0.24,0,0.18,-0.042564, 0.006724,-0.0360614, 0.001381,-0.109360,sell
2017-01-10,0,0.1,0.04,0,0.05,0.1,0,0.35, 0.069513, 0.080389, 0.0787753, 0.076961, 0.075471,buy
2017-01-11,0,0.04,0.08,0,0.12,0.1,0,0.31, 0.061012, 0.066334, 0.0483634, 0.036100, 0.062507,buy
2017-01-12,0,0.02,0.08,0,0.22,0.14,0,0.18, 0.069502, 0.059431, 0.0619931, 0.065398, 0.037973,buy
2017-01-13,0,0.01,0.04,0,0.21,0.31,0,0.09, 0.028068, 0.023477, 0.0195549, 0.024389, 0.005291,buy
2017-01-14,0,0.02,0.03,0,0.2,0.73,0,0.06, 0.009483, 0.010062, 0.0382309, 0.038784, 0.038347,buy
2017-01-15,0,0.07,0.02,0,0.27,0.8,0,0.04,-0.087947,-0.094370,-0.0900316,-0.076164,-0.029679,sell
2017-01-16,0,0.12,0.02,0,0.22,0.37,0,0.06,-0.030824,-0.033159,-0.0380897,-0.039780,-0.039780,sell
2017-01-17,0,0.06,0.03,0,0.12,0.16,0,0.1,-0.080385,-0.058738,-0.0419069,-0.069183,-0.064427,sell
2017-01-18,0,0.02,0.04,0,0.06,0.07,0,0.19,-0.024597,-0.027503,-0.0272625, 0.014180,-0.011331,sell
2017-01-19,0.01,0.01,0.03,0,0.04,0.04,0,0.24, 0.005248,-0.020632,-0.0206318,-0.001025, 0.024610,sell
2017-01-20,0.02,0,0.01,0,0.04,0.01,0,0.17, 0.008000,-0.021753,-0.0225783, 0.011536, 0.039382,sell
2017-01-21,0.04,0,0.01,0,0.05,0.02,0,0.09, 0.051432, 0.044255, 0.0456351, 0.018716, 0.025408,buy
2017-01-22,0.1,0,0,0,0.1,0.02,0,0.06, 0.007990,-0.009487,-0.0243189, 0.007790, 0.007790,sell
2017-01-23,0.2,0,0.01,0,0.23,0.02,0,0.05, 0.006860, 0.043526, 0.0414202, 0.002193, 0.036180,buy
2017-01-24,0.15,0,0.01,0,0.24,0.03,0,0.05,-0.006054, 0.040445, 0.0416444,-0.005356, 0.008567,buy
2017-01-25,0.07,0,0.03,0,0.11,0.04,0,0.08,-0.056713,-0.019499,-0.0571039,-0.007493,-0.007510,sell
2017-01-26,0.06,0,0.04,0,0.08,0.06,0,0.14, 0.008369, 0.021605, 0.0120058, 0.028018, 0.014502,buy
2017-01-27,0.09,0,0.02,0,0.1,0.13,0,0.24, 0.036230, 0.026992, 0.0362298, 0.043081, 0.032628,buy
2017-01-28,0.2,0,0.01,0,0.2,0.25,0,0.2,-0.005726, 0.006123, 0.0062256,-0.054366,-0.000869,sell
2017-01-29,0.19,0,0.01,0,0.45,0.28,0,0.12,-0.005781,-0.039156, 0.0249445,-0.025709,-0.025709,sell
