Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,331.72,144.005833333333,285.94375, 0.00533560,-0.0002064, 0.00548911, 0.0015411, 0.0034366,buy
2010-01-02,a45,none,a150,none,none,none,none,a60,a150,a45,none,none,none,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,346.956666666667,158.87125,300.9925, 0.00247431,-0.0016002,-0.00265509,-0.0009480,-0.0004520,sell
2010-01-03,none,none,none,none,none,a180,a0,none,a150,a45,none,none,a45,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,137.111666666667,173.64,315.94625,-0.00292703,-0.0077189,-0.00984837,-0.0073683,-0.0073221,sell
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,17.0616666666667,188.18875,330.684166666667, 0.00804808, 0.0072668, 0.00793339, 0.0065864, 0.0088001,buy
2010-01-05,none,a45,none,none,a0,a150,none,none,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,31.71125,202.4225,345.109166666667, 0.00187424, 0.0015629, 0.00607745, 0.0014856, 0.0023553,buy
2010-01-06,none,a45,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,46.0091666666667,216.290833333333,194.172916666667, 0.00591590, 0.0062333, 0.00682548, 0.0057194, 0.0057094,buy
2010-01-07,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,a150,none,a0,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,59.9420833333333,229.779583333333,12.86,-0.00555559,-0.0049927,-0.00245316,-0.0039459,-0.0041000,sell
2010-01-08,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,a0,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,73.5208333333334,242.899166666667,26.1804166666667,-0.00541552,-0.0047228,-0.00128629,-0.0030885,-0.0043345,sell
2010-01-09,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a150,none,a0,223.804583333333,289.092083333333,305.23,295.28625,294.7125,86.7775,255.682083333333,39.1675,-0.00159787,-0.0004444,-0.00153846,-0.0010140, 0.0004450,sell
2010-01-10,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a0,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,99.7508333333334,268.17125,51.865,-0.00277115,-0.0084385,-0.00183578,-0.0044562,-0.0037228,sell
