Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,0.15,0,0,0,0, 0.0076843, 0.0123119, 0.0116665, 0.0091407, 0.01063636,buy
2010-01-02,0,0.18,0,0,0,0,-0.0191837,-0.0005037,-0.0108582,-0.0181554,-0.01815538,sell
2010-01-03,0,0.2,0,0,0,0, 0.0057283, 0.0105413,-0.0015201, 0.0007930, 0.01026603,buy
2010-01-04,0,0.18,0,0,0,0,-0.0014944,-0.0019429,-0.0129706,-0.0072019,-0.00483636,buy
2010-01-05,0,0.15,0,0,0,0,-0.0035361,-0.0053068,-0.0128991,-0.0043633,-0.00789247,sell
2010-01-06,0,0.12,0,0,0,0,-0.0079861, 0.0034379, 0.0064758, 0.0092360,-0.00242538,buy
2010-01-07,0,0.09,0,0,0,0, 0.0007341, 0.0102632, 0.0061129, 0.0175123, 0.00134929,buy
2010-01-08,0,0.07,0,0,0,0, 0.0082103, 0.0148088, 0.0101926, 0.0181564, 0.00650636,buy
2010-01-09,0.48,0.09,0,0,0,0,-0.0004022, 0.0078997, 0.0128595, 0.0165493,-0.00188371,buy
2010-01-10,0.96,0.21,0,0,0,0, 0.0037881, 0.0037881,-0.0015642, 0.0020183, 0.00378814,buy
2010-01-11,1.67,0.4,0,0,0.65,0.14,-0.0090083,-0.0137713,-0.0110572,-0.0137713,-0.01450652,sell
2010-01-12,2,0.32,0,0,1.76,0.22,-0.0180555,-0.0167736,-0.0184798,-0.0189957,-0.01679963,sell
2010-01-13,1.6,0.11,0,0.94,3.16,0.29,-0.0116201,-0.0167166,-0.0108728,-0.0030486,-0.00890095,sell
2010-01-14,1.28,0,0,2.07,2.15,0.35, 0.0003667, 0.0013778,-0.0019934, 0.0008293,-0.00344532,buy
2010-01-15,1.24,0,0,2,0.83,0.36,-0.0094567,-0.0138889,-0.0135877,-0.0141995,-0.02320658,sell
2010-01-16,1.46,0,0,1.16,0,0.36,-0.0011505, 0.0050198, 0.0011657, 0.0112640,-0.00129261,buy
2010-01-17,1.98,0,0,0.86,0,0.32,-0.0144172,-0.0022005,-0.0184436,-0.0062452,-0.01590631,sell
2010-01-18,1.98,0,0,1.52,0,0.26,-0.0104289, 0.0097465,-0.0098601, 0.0148608,-0.01976112,buy
2010-01-19,1.3,0,0,1.6,0,0.19, 0.0062353, 0.0022630,-0.0173075, 0.0038493,-0.00702746,buy
2010-01-20,1.24,0,0,2.02,0,0, 0.0034368,-0.0093779,-0.0132609,-0.0094325, 0.01232766,sell
2010-01-21,1.85,0,0,2.2,0,0,-0.0053319,-0.0096860,-0.0149096,-0.0102538,-0.00535022,sell
2010-01-22,2.4,0,0,1.89,0,0,-0.0199746,-0.0252432,-0.0213206,-0.0218698,-0.02388797,sell
2010-01-23,1.91,0,0,1.53,0,0, 0.0054038,-0.0050786, 0.0037151,-0.0097494,-0.00372242,sell
2010-01-24,1.96,0,0,1.18,0,0, 0.0033627,-0.0001318, 0.0025042,-0.0020177, 0.00065139,buy
2010-01-25,1.45,0,0,0.82,0,0,-0.0050545,-0.0037262,-0.0037794, 0.0023009,-0.00691482,buy
2010-01-26,0.57,0.04,0.54,0.52,0,0, 0.0266151, 0.0159626,-0.0064938, 0.0157771, 0.01432781,buy
2010-01-27,0,0.05,0.78,0.34,0,0,-0.0176342,-0.0177108,-0.0248294,-0.0317531,-0.01771083,sell
2010-01-28,0,0.08,0.53,0.4,0,0, 0.0251519, 0.0050183,-0.0024870, 0.0022960, 0.00229070,buy
2010-01-29,0,0.12,0.79,0.45,0,0,-0.0364949,-0.0279652,-0.0279652,-0.0282337,-0.02798678,sell
2010-01-30,0,0.17,0.64,0.51,0,0, 0.0110004, 0.0159551, 0.0079010,-0.0041998, 0.00099877,buy
2010-01-31,0,0.28,0.18,0.54,0,0, 0.0180190, 0.0138214, 0.0194177, 0.0194177, 0.01876594,buy
2010-02-01,0,0.42,0,0.57,0,0, 0.0115677, 0.0115677,-0.0063258, 0.0140833, 0.01134196,buy
2010-02-02,0,0.43,0,0.58,0,0, 0.0066238, 0.0066238,-0.0063258, 0.0072681, 0.00639799,buy
2010-02-03,0,0.3,0,0.58,0,0, 0.0141954, 0.0089025, 0.0208723, 0.0173239, 0.01400175,buy
2010-02-04,0,0.11,0,0.57,0.34,0, 0.0067553, 0.0051316, 0.0048879, 0.0051316, 0.00514648,buy
2010-02-05,0,0,0,1.13,1.04,0,-0.0009771, 0.0096631, 0.0107657, 0.0107657, 0.00690075,buy
2010-02-06,0,0.08,0,2.26,1.6,0,-0.0053287,-0.0092459,-0.0112709,-0.0056391,-0.00532873,sell
2010-02-07,0,0.19,0,2.86,0.74,0,-0.0074936, 0.0102406,-0.0092731,-0.0199925,-0.01430060,sell
2010-02-08,0,0.2,0,1.5,0.3,0, 0.0090401, 0.0114793, 0.0100746, 0.0098565, 0.01209945,buy
2010-02-09,0,0.08,0,0.4,0.41,0, 0.0005753,-0.0101095,-0.0041787,-0.0079112,-0.00665023,sell
2010-02-10,0,0,0,0.36,0.52,0,-0.0142751,-0.0128005,-0.0157431,-0.0052666,-0.01280048,sell
2010-02-11,0.46,0,0.5,0.59,0.68,0, 0.0207585, 0.0168730,-0.0006617, 0.0168730, 0.01575591,buy
2010-02-12,1.73,0,1.16,1.42,0.87,0, 0.0218816, 0.0156385, 0.0083490, 0.0206474, 0.01585376,buy
2010-02-13,1.95,0,1.09,3.05,1.47,0, 0.0056355, 0.0167829, 0.0065851, 0.0050745, 0.00581911,buy
2010-02-14,0.57,0,0.33,2.86,2.48,0,-0.0075317,-0.0108771,-0.0061271,-0.0089749,-0.00892282,sell
2010-02-15,0,0,0,1.59,3.17,0,-0.0234696,-0.0258722,-0.0281518,-0.0223785,-0.01449644,sell
2010-02-16,0,0,0.19,0.33,2.22,0,-0.0053576,-0.0156564,-0.0059604,-0.0153144,-0.00660835,sell
2010-02-17,0,0,0.59,0,1.21,0,-0.0101017,-0.0091532,-0.0012145,-0.0058462,-0.01096623,sell
2010-02-18,0,0,0.79,0,1,0, 0.0068878,-0.0112796,-0.0065950,-0.0112796, 0.00063630,sell
2010-02-19,0,0,0.33,0,0.83,0, 0.0011306,-0.0080532, 0.0063167,-0.0052589,-0.00817161,buy
2010-02-20,0,0,0,0,0.7,0, 0.0012583, 0.0173807, 0.0165522, 0.0145504, 0.02323785,buy
2010-02-21,0,0.09,0,0,0.96,0,-0.0036184,-0.0036184,-0.0029718,-0.0036184,-0.00591827,sell
2010-02-22,0,0.19,0,0,1.36,0,-0.0035805,-0.0019807, 0.0069604,-0.0014042,-0.00087951,buy
2010-02-23,0,0.17,0,0,2.03,0,-0.0007628, 0.0086003, 0.0139799, 0.0153360, 0.01051440,buy
2010-02-24,0,0.19,0,0,1.63,0,-0.0021325, 0.0035292, 0.0087960, 0.0041532, 0.00359281,buy
2010-02-25,0,0.14,0,0.3,0.88,0, 0.0011205, 0.0000663,-0.0009171,-0.0009171, 0.01020586,buy
2010-02-26,0,0.04,0.19,1.18,0.33,0,-0.0083520,-0.0094421, 0.0003879,-0.0019481, 0.00037946,buy
2010-02-27,0,0,0.79,1.09,0.31,0, 0.0016302,-0.0011434,-0.0036957,-0.0010571,-0.01895706,buy
2010-02-28,0,0,0.54,0.25,0.29,0,-0.0176321,-0.0073679,-0.0166494,-0.0089748,-0.00736790,sell
2010-03-01,0,0,0,0,0.27,0, 0.0042213, 0.0102395, 0.0111573, 0.0102395, 0.01023947,buy
2010-03-02,0,0,0,0,0,0,-0.0070091,-0.0060926,-0.0021669,-0.0002017,-0.00700911,buy
2010-03-03,0,0,0,0.4,0.69,0,-0.0016632,-0.0031410,-0.0084488,-0.0022842,-0.00601357,buy
2010-03-04,0,0.07,0,1.17,1.59,0, 0.0276362, 0.0215790, 0.0185652, 0.0280828, 0.02739374,buy
2010-03-05,0,0.17,0,1.18,0.72,0, 0.0172247, 0.0188797, 0.0142479, 0.0138952, 0.01424791,buy
2010-03-06,0.76,0.2,0,0.4,0,0,-0.0040202,-0.0026558, 0.0046228,-0.0017856, 0.00045322,buy
2010-03-07,1.96,0.09,0.16,0,0,0,-0.0030566,-0.0010598,-0.0017042,-0.0033960,-0.00152541,buy
2010-03-08,1.6,0.03,0.51,0,0.27,0,-0.0067131,-0.0062776,-0.0110000,-0.0102443,-0.00945271,sell
2010-03-09,0.51,0.16,0.79,0,0.29,0, 0.0145832, 0.0082592, 0.0032962, 0.0180063, 0.01800634,buy
2010-03-10,0,0.2,0.37,0,0.31,0.34, 0.0111465, 0.0064486, 0.0006669, 0.0064486, 0.01063553,buy
2010-03-11,0,0.04,0,0,0.33,0.79,-0.0096120,-0.0195323,-0.0127650,-0.0127650,-0.01897174,sell
2010-03-12,0,0,0,0,0.36,0.6,-0.0053941, 0.0004204, 0.0000336, 0.0007498, 0.00003362,buy
2010-03-13,0,0.1,0,0,0.4,0.2,-0.0084268,-0.0041261, 0.0023646, 0.0050556,-0.00694489,buy
2010-03-14,0,0.2,0,0,0.44,0,-0.0046414,-0.0059903,-0.0042039,-0.0056306,-0.00729705,sell
2010-03-15,0,0.14,0,0.89,0.5,0,-0.0180345,-0.0174566,-0.0174566,-0.0157518,-0.01393602,sell
2010-03-16,0.35,0.04,0,1.88,0.57,0, 0.0023961, 0.0036934, 0.0036934, 0.0009879,-0.00264625,buy
2010-03-17,1.91,0.05,0.31,1.98,0.66,0, 0.0092366, 0.0010459, 0.0014069, 0.0010459,-0.00689553,buy
2010-03-18,1.93,0.05,0.79,2.36,0.76,0, 0.0080548, 0.0130016, 0.0048881, 0.0059408, 0.00386873,buy
2010-03-19,0.84,0.06,0.29,1.65,0.9,0.4,-0.0042048,-0.0101574,-0.0102411,-0.0088063,-0.00985225,sell
2010-03-20,1.09,0.14,0.29,0.68,1.06,0.78, 0.0150770, 0.0163929, 0.0185928, 0.0149208, 0.01629264,buy
2010-03-21,2,0.27,0.75,0,1.28,0.25, 0.0107314, 0.0110661, 0.0111124, 0.0115843,-0.00795762,buy
2010-03-22,1.64,0.16,0.79,0,1.54,0,-0.0019229, 0.0073812, 0.0061204, 0.0064742,-0.00672627,buy
2010-03-23,1.11,0.09,0.32,0,1.6,0,-0.0039096,-0.0056431,-0.0131719, 0.0000128,-0.00125487,buy
2010-03-24,1.52,0.09,0,0.46,1.35,0.28,-0.0050890,-0.0040403, 0.0040731, 0.0004882,-0.00932393,buy
2010-03-25,2,0.13,0,1.18,1.1,0.68,-0.0024516, 0.0071041,-0.0069950,-0.0024516,-0.00405287,buy
2010-03-26,1,0.2,0,0.63,0.88,0.79, 0.0014705, 0.0071843, 0.0072140, 0.0100820, 0.00954570,buy
2010-03-27,0.46,0.31,0,0.23,0.71,0.38, 0.0099015, 0.0111101, 0.0094623, 0.0068133, 0.00936651,buy
2010-03-28,1.95,0.27,0,0.67,1.18,0.16,-0.0095387,-0.0072248,-0.0046675,-0.0089157,-0.00891838,sell
2010-03-29,1.45,0.18,0,1.18,2.01,0,-0.0029499, 0.0079204, 0.0009661, 0.0017625, 0.00090507,buy
2010-03-30,0,0.12,0,1.01,1.99,0,-0.0086939,-0.0180216,-0.0181099,-0.0280465,-0.01810987,sell
2010-03-31,0,0.12,0,1.43,1.7,0,-0.0066433,-0.0116347,-0.0108999,-0.0218716,-0.01087574,sell
2010-04-01,0,0.12,0,1.09,1.56,0.21,-0.0111486,-0.0177996,-0.0176533,-0.0196397,-0.01765334,sell
2010-04-02,0,0.12,0,0.27,0.47,0.5,-0.0149179,-0.0155842,-0.0154487,-0.0157056,-0.01558421,sell
2010-04-03,0.55,0.12,0,0,0,1.02, 0.0055807, 0.0039506, 0.0030637, 0.0049029, 0.01083055,buy
2010-04-04,2,0.12,0,0,0,1.16,-0.0093526,-0.0111571,-0.0044012,-0.0097736,-0.00824027,sell
2010-04-05,3.14,0.12,0,0,0,1, 0.0011635, 0.0016343, 0.0048099, 0.0026526, 0.00641267,buy
2010-04-06,2.75,0.12,0,0.29,0,0.37, 0.0128439, 0.0163961, 0.0154265, 0.0158739, 0.01055670,buy
2010-04-07,1.11,0.11,0,0.57,0,0.16, 0.0113320, 0.0139441, 0.0126895, 0.0149162, 0.01526207,buy
2010-04-08,0.41,0.11,0,1.14,0,0,-0.0144493,-0.0147915,-0.0121432,-0.0092819,-0.01165878,sell
2010-04-09,0.45,0.1,0,1.2,0,0,-0.0069189,-0.0078958,-0.0055355,-0.0032490,-0.00553548,buy
2010-04-10,1.04,0.1,0,0.63,0,0, 0.0178200, 0.0177395, 0.0109556, 0.0192134, 0.01848715,buy
2010-04-11,1.96,0.18,0,0.32,0,0, 0.0015815,-0.0003496,-0.0003496, 0.0014657,-0.00119316,buy
2010-04-12,1.6,0.28,0,0,0,0, 0.0096709, 0.0102245, 0.0144991,-0.0000299, 0.00658891,buy
2010-04-13,0.7,0.21,0,0,0,0,-0.0091695,-0.0057348,-0.0049914,-0.0038187,-0.00274507,buy
2010-04-14,0,0.11,0,0,0,0,-0.0003473, 0.0013512, 0.0063063, 0.0013090,-0.00034732,buy
2010-04-15,0,0.11,0,0,0.29,0, 0.0107673, 0.0095432, 0.0088061, 0.0101841, 0.00974040,buy
2010-04-16,0,0.23,0,0.34,1.2,0,-0.0109442,-0.0118156,-0.0104202,-0.0102308,-0.01087153,sell
2010-04-17,0,0.3,0,0.77,2.74,0.34,-0.0153566,-0.0059064,-0.0149234,-0.0040127,-0.01444763,sell
2010-04-18,0,0.2,0,1.2,3,0.79,-0.0196496,-0.0159777,-0.0155269,-0.0042993,-0.01313947,sell
2010-04-19,0,0.09,0,0.8,1.49,0.66,-0.0018503,-0.0105289,-0.0105289,-0.0109072,-0.01880809,sell
2010-04-20,0,0.08,0,0.35,0.39,0.24, 0.0074599,-0.0067702, 0.0080142,-0.0042899,-0.00157934,buy
2010-04-21,0,0.07,0,0,0,0, 0.0011300, 0.0000310, 0.0075826, 0.0026508, 0.00141706,buy
2010-04-22,0.42,0,0,0,0.49,0.31, 0.0094027, 0.0120027, 0.0124783,-0.0031666, 0.01245035,buy
2010-04-23,1.77,0,0,0,1.4,1.04, 0.0181754, 0.0057200, 0.0056718, 0.0044783, 0.00567184,buy
2010-04-24,3.06,0,0,0,1.6,1.21,-0.0090291,-0.0151032,-0.0182636,-0.0179940,-0.01178843,sell
2010-04-25,2.91,0,0,0,0.62,1.02,-0.0064074,-0.0023424,-0.0049764,-0.0038360,-0.00418388,buy
2010-04-26,1.48,0,0,0,0,0.5,-0.0115687,-0.0068727, 0.0036380,-0.0099805,-0.00754893,sell
2010-04-27,0.62,0,0,0,0,0.2,-0.0107543,-0.0119033,-0.0112737,-0.0093777,-0.01452251,sell
2010-04-28,0,0,0,0,0,0,-0.0155551,-0.0181953,-0.0181953,-0.0181953,-0.00812968,sell
2010-04-29,0,0.04,0,0.27,0,0, 0.0154294, 0.0200133, 0.0154294, 0.0154722, 0.01542943,buy
2010-04-30,0.52,0.05,0,1.17,0,0.13,-0.0102367,-0.0092869,-0.0072394,-0.0032935,-0.00723941,buy
2010-05-01,0.9,0.07,0,0.95,0,0.22,-0.0041930,-0.0015326, 0.0026195,-0.0017090, 0.00323570,buy
2010-05-02,1.52,0.18,0,0,0,0.37, 0.0052149,-0.0011908, 0.0052149, 0.0023195, 0.00394430,buy
2010-05-03,2,0.33,0,0,0,0.6, 0.0174847, 0.0036154, 0.0150649, 0.0033270, 0.01398611,buy
2010-05-04,1.57,0.4,0,0,0,0.8,-0.0137852,-0.0195265,-0.0044828,-0.0183198,-0.00146926,sell
2010-05-05,1.01,0.28,0,0,0.41,0.64, 0.0127975, 0.0105681, 0.0187562, 0.0052406, 0.01422895,buy
2010-05-06,0.67,0.14,0,0,0.83,0.4, 0.0018441,-0.0025182,-0.0063801, 0.0023015, 0.00365072,buy
2010-05-07,0.48,0.1,0,0.24,1.59,0.24,-0.0157047,-0.0206410,-0.0164178,-0.0151444,-0.01616835,sell
2010-05-08,0.36,0.11,0,0.29,1.5,0.15,-0.0083271,-0.0181359,-0.0078842,-0.0091224,-0.00788644,sell
2010-05-09,0,0.14,0,0.37,0.76,0, 0.0168445, 0.0150135, 0.0126227, 0.0126227, 0.01927125,buy
2010-05-10,0,0.23,0,0.45,0.38,0, 0.0173373, 0.0147829, 0.0177676, 0.0177676, 0.02444426,buy
2010-05-11,0,0.19,0,0.56,0,0, 0.0208782, 0.0206178, 0.0211728, 0.0211884, 0.02586710,buy
2010-05-12,0,0.08,0,0.7,0,0, 0.0035548, 0.0068775, 0.0062668, 0.0062668, 0.00581019,buy
2010-05-13,0,0.03,0,0.86,0,0,-0.0149662,-0.0143480,-0.0044878,-0.0150684,-0.01657629,sell
2010-05-14,0,0.05,0,1.06,0,0,-0.0060198, 0.0077773, 0.0037096,-0.0077642, 0.00103685,buy
2010-05-15,0.41,0.08,0,1.2,0.65,0.2,-0.0156843,-0.0178656,-0.0185865,-0.0169512,-0.00901438,sell
