Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.12,0.34,0.22,0,0.03,0.68,0,0,-0.00186148,-0.0011708,-0.00157713,-0.00231619,-0.002274269,sell
2010-01-02,0.04,0.39,0.12,0,0,0.66,0,0,-0.00184774,-0.0002743,-0.00090655,-0.00160807,-0.000994161,sell
2010-01-03,0.01,0.42,0.06,0,0,0.44,0,0, 0.00143170, 0.0021442, 0.00140298,-0.00000574, 0.003634749,buy
2010-01-04,0,0.37,0.05,0,0,0.34,0,0, 0.00427667, 0.0044542, 0.00445419, 0.00418923, 0.004276666,buy
2010-01-05,0,0.3,0.05,0,0,0.31,0,0,-0.00673209,-0.0061029,-0.00926510,-0.00914634,-0.009465763,sell
2010-01-06,0,0.24,0.11,0,0,0.31,0,0,-0.00027553,-0.0012048,-0.00001061, 0.00143480,-0.000857348,buy
2010-01-07,0.01,0.19,0.31,0,0.04,0.3,0,0,-0.00283833,-0.0050128, 0.00178221, 0.00019717,-0.002709462,sell
2010-01-08,0.03,0.18,0.38,0,0.17,0.33,0,0, 0.00094821,-0.0032273, 0.00213801, 0.00036364, 0.000532663,buy
2010-01-09,0.08,0.19,0.15,0,0.56,0.19,0.05,0, 0.00534044, 0.0031367, 0.00125203, 0.00633084, 0.005822225,buy
2010-01-10,0.15,0.29,0.05,0,0.53,0.1,0.22,0.01, 0.00447278, 0.0054203, 0.00588708, 0.00494984, 0.001649042,buy
2010-01-11,0.27,0.55,0.01,0,0.26,0.09,0.57,0.01, 0.00354251, 0.0018005, 0.00336932, 0.00194308, 0.000434215,buy
2010-01-12,0.32,0.43,0,0,0.27,0.15,1.54,0.02, 0.00243773,-0.0021939,-0.00137021, 0.00247111, 0.003866647,buy
2010-01-13,0.26,0.17,0,0,0.57,0.26,2.77,0.02, 0.00424739, 0.0056627, 0.00302067, 0.00417395, 0.006915329,buy
