Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.4,0.96,0.37,0,0,0.58,0,0.35, 0.005526, 0.0258661, 0.079204, 0.0001354, 0.027460,buy
2010-01-02,0.14,0.95,0.19,0,0,0.52,0,0.28, 0.045123, 0.0257381, 0.034359, 0.0170017, 0.048024,buy
2010-01-03,0.07,0.95,0.08,0,0,0.4,0,0.29,-0.003422, 0.0469491, 0.039198, 0.0944271, 0.039198,buy
2010-01-04,0.03,0.87,0.05,0,0,0.37,0,0.29,-0.015422, 0.0198734, 0.004932, 0.0879373, 0.018085,buy
2010-01-05,0.03,0.76,0.06,0,0,0.33,0,0.3,-0.032556,-0.0469139,-0.030547, 0.0199524,-0.030547,sell
2010-01-06,0.03,0.66,0.19,0,0,0.31,0,0.3, 0.000018, 0.0014954, 0.000141,-0.0149328, 0.029120,buy
2010-01-07,0.07,0.58,0.52,0,0,0.23,0,0.31,-0.001220,-0.0005763,-0.045875,-0.0528285,-0.009448,sell
2010-01-08,0.14,0.64,0.67,0,0,0.24,0,0.32, 0.014671,-0.0427547,-0.092853,-0.0909315,-0.088725,sell
2010-01-09,0.28,0.79,0.28,0,0,0.22,0,0.39, 0.074925, 0.0749245, 0.017159, 0.0749245, 0.074925,buy
2010-01-10,0.52,1.39,0.08,0,0,0.11,0,0.45, 0.068969, 0.0884713, 0.067050, 0.0651425, 0.052592,buy
2010-01-11,0.88,2.74,0.01,0,0,0.08,0,0.56, 0.029032, 0.0562758, 0.030821, 0.0210674, 0.029032,buy
2010-01-12,1.05,2.22,0,0,0,0.06,0,0.7, 0.030044, 0.0328291, 0.016082, 0.0201929, 0.028539,buy
2010-01-13,0.85,0.98,0,0,0,0.06,0,0.84,-0.021014,-0.0229498,-0.040047,-0.0028452,-0.008640,sell
2010-01-14,0.7,0.55,0,0,0,0.08,0,0.92,-0.002966, 0.0352786, 0.019382, 0.0160572, 0.011326,sell
2010-01-15,0.69,0.37,0,0,0,0.08,0,0.96, 0.043099, 0.0781091, 0.069589, 0.0493875, 0.049160,buy
2010-01-16,0.81,0.32,0,0,0,0.05,0,0.97, 0.050290, 0.0893200, 0.084446, 0.0762154, 0.066363,buy
2010-01-17,1.08,0.31,0,0,0,0.04,0.03,0.93, 0.016206, 0.0369197, 0.017521, 0.0676675, 0.036632,buy
2010-01-18,1.11,0.33,0,0,0,0.02,0.03,0.84, 0.038363, 0.0439877, 0.028628, 0.1099899, 0.043231,buy
2010-01-19,0.86,0.35,0.01,0,0,0.02,0.04,0.75, 0.015519, 0.0284752, 0.028475, 0.0906589, 0.028475,buy
2010-01-20,0.83,0.36,0.05,0,0,0.03,0.04,0.67, 0.022798, 0.0317257, 0.049589, 0.0720982, 0.031726,buy
2010-01-21,1.17,0.35,0.17,0,0,0.05,0.05,0.61, 0.043840, 0.0753645, 0.044919, 0.0730101, 0.079049,buy
2010-01-22,1.44,0.32,0.46,0,0,0.08,0.06,0.58, 0.028685, 0.0249983, 0.020895, 0.0286846, 0.028685,buy
2010-01-23,1.13,0.3,0.49,0.03,0,0.16,0.08,0.53, 0.063731, 0.0912122, 0.088597, 0.0761369, 0.091212,buy
2010-01-24,1.2,0.27,0.58,0.07,0,0.23,0.09,0.56, 0.111708, 0.1117075, 0.080186, 0.1117075, 0.102641,buy
2010-01-25,0.94,0.25,0.77,0.17,0,0.18,0.11,0.59,-0.007842,-0.0105131,-0.040070,-0.0544019,-0.045317,sell
2010-01-26,0.6,0.22,0.54,0.56,0,0.09,0.13,0.62,-0.122989,-0.1201388,-0.095744,-0.1179136,-0.107351,sell
2010-01-27,0.52,0.2,0.21,0.88,0,0.04,0.17,0.65,-0.056896,-0.0328355,-0.023180,-0.0605761,-0.039998,sell
2010-01-28,0.54,0.18,0.11,0.63,0,0.04,0.23,0.68, 0.029842,-0.0100879,-0.001620, 0.0001834, 0.031883,buy
2010-01-29,0.49,0.2,0.07,1,0,0.03,0.33,0.73,-0.012777, 0.0119653, 0.012910, 0.0183674, 0.023927,buy
2010-01-30,0.4,0.32,0.09,0.93,0,0.07,0.5,0.77,-0.047869,-0.0203771,-0.019220, 0.0007572, 0.003042,sell
2010-01-31,0.33,0.71,0.11,0.68,0,0.15,0.67,0.8,-0.020112,-0.0327038,-0.027086,-0.0327038,-0.035732,sell
2010-02-01,0.27,1.6,0.14,0.82,0,0.25,0.62,0.79,-0.004864, 0.0126880,-0.049750, 0.0100033,-0.055728,sell
2010-02-02,0.21,1.83,0.19,0.79,0,0.24,0.62,0.75,-0.048951,-0.0372999,-0.037457,-0.0495985,-0.056786,sell
2010-02-03,0.17,1.21,0.25,0.55,0,0.18,0.69,0.71,-0.008506,-0.0019053, 0.007670,-0.0085057,-0.001883,sell
2010-02-04,0.14,0.48,0.32,0.37,0,0.09,0.84,0.67, 0.017716,-0.0155393, 0.059241, 0.0140805, 0.033768,buy
2010-02-05,0.11,0.3,0.38,0.24,0,0.07,1.04,0.63,-0.009922,-0.0099215,-0.033953,-0.0099215,-0.054629,sell
2010-02-06,0.09,0.46,0.36,0.16,0,0.08,1.31,0.6,-0.092459,-0.1202091,-0.104555,-0.1022932,-0.098477,sell
2010-02-07,0.07,1,0.36,0.1,0,0.12,1.42,0.56,-0.006991,-0.0260036,-0.025430,-0.0002982,-0.034483,sell
2010-02-08,0.05,1.04,0.43,0.07,0,0.15,1.25,0.53, 0.040296, 0.0235807, 0.033519, 0.0344471, 0.018337,buy
2010-02-09,0.04,0.49,0.6,0.07,0,0.1,1.1,0.49,-0.053340,-0.0559098,-0.068792,-0.0634690,-0.055910,sell
2010-02-10,0.08,0.34,0.87,0.16,0,0.06,1.04,0.46,-0.011673,-0.0327872,-0.020207,-0.0354525,-0.035335,sell
2010-02-11,0.21,0.32,0.95,0.57,0,0.03,1.05,0.43,-0.028004,-0.0653931,-0.072900,-0.0671973,-0.073812,sell
