Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.026255, 0.019300, 0.028278, 0.0268774, 0.02100070,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.000392, 0.007711, 0.009705,-0.0027007, 0.00325330,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.006382, 0.007205, 0.015848, 0.0000223, 0.00133763,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.011613, 0.001914, 0.014026, 0.0091004, 0.01464172,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.046197,-0.019440,-0.040867,-0.0409738,-0.03888822,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.040365,-0.007319,-0.041916,-0.0486671,-0.04536247,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.032816,-0.007168,-0.001974,-0.0184105,-0.02773978,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,-0.004533, 0.013651, 0.011902, 0.0110928,-0.00036330,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.016368,-0.009140,-0.009140, 0.0012569,-0.00394666,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.018710, 0.026287, 0.015807, 0.0145173, 0.03075331,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.001200, 0.025398, 0.001193,-0.0015479, 0.03521073,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.042433,-0.044562,-0.051517,-0.0377140,-0.03241612,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1, 0.000643, 0.000790,-0.005652,-0.0023652, 0.00654150,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.003715,-0.004361, 0.003252, 0.0082986,-0.00394643,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.001270,-0.009147,-0.005704,-0.0051668,-0.01215017,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.004500,-0.004616,-0.002785,-0.0034283, 0.00083356,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.009421,-0.002956,-0.003856,-0.0067634,-0.00509103,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.005392, 0.004241, 0.001942, 0.0019955, 0.00664240,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2, 0.005627,-0.001148,-0.001905, 0.0009219, 0.00228074,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.009179,-0.006368,-0.000483,-0.0145402,-0.02329066,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.004112, 0.013293, 0.010927, 0.0126593, 0.01700728,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.014830,-0.008551,-0.009506,-0.0089341,-0.01185711,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,-0.000056,-0.000866, 0.001198, 0.0011980,-0.00093253,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,-0.003069,-0.004237, 0.008697, 0.0004826,-0.00048468,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,-0.009553,-0.006578,-0.005433,-0.0122918,-0.01026017,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.002277,-0.000013, 0.003508, 0.0013551, 0.00919629,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,-0.005297,-0.004626, 0.000758, 0.0047473,-0.00109970,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,-0.003211,-0.004467,-0.000700,-0.0038349,-0.00446666,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.000706,-0.009095, 0.001191, 0.0002710, 0.00027101,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.008893, 0.002485, 0.011475, 0.0082923, 0.00444491,buy
