Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.18,0,0.44,0, 0.131095, 0.019875, 0.0253262, 0.0364022, 0.019875,buy
2017-01-02,0,0,0.2,0,0.3,0, 0.133629, 0.155650, 0.1404480, 0.0638639, 0.160315,buy
2017-01-03,0,0,0.19,0,0.7,0, 0.062710, 0.085182, 0.0488058, 0.0547424, 0.060022,buy
2017-01-04,0,0,0.27,0,0.45,0,-0.032804,-0.033442,-0.0145449,-0.0125131,-0.032356,sell
2017-01-05,0,0,0.19,0,0,0,-0.029404, 0.090265, 0.0438737,-0.0244162, 0.049007,buy
2017-01-06,0,0,0.08,0,0,0, 0.096784, 0.096784, 0.0660906, 0.0453636, 0.107153,buy
2017-01-07,0,0,0.04,0,0,0, 0.028495, 0.067116, 0.0354197, 0.0099766, 0.050592,buy
2017-01-08,0,0,0.05,0,0.13,0.25,-0.062138,-0.088310,-0.0911590,-0.0584486,-0.076612,sell
2017-01-09,0,0,0.07,0,0.25,0.63, 0.016684,-0.018434,-0.0180237,-0.0460455,-0.015437,sell
2017-01-10,0,0,0.11,0,0.48,1.61, 0.018910, 0.025246, 0.0504165, 0.0244061, 0.014986,buy
2017-01-11,0,0,0.2,0,0.59,1.88, 0.062245, 0.047663, 0.0476632, 0.0441684, 0.046130,buy
2017-01-12,0,0,0.19,0,0.38,1.56, 0.038427,-0.003110, 0.0408507, 0.0419840, 0.044591,buy
2017-01-13,0,0,0.1,0,0.2,0.61,-0.015813,-0.019011,-0.0444288,-0.0144643,-0.050107,sell
2017-01-14,0,0,0.05,0,0.11,0.26, 0.036561,-0.050187,-0.0262206,-0.0192634,-0.030110,sell
2017-01-15,0,0,0.05,0,0,0, 0.023229, 0.033101, 0.0735127, 0.0413570, 0.017056,buy
2017-01-16,0,0,0.09,0,0,0.3,-0.019383,-0.024268, 0.0001578,-0.0450480, 0.006237,sell
2017-01-17,0,0,0.16,0,0,0.52, 0.021329, 0.035222,-0.0140471, 0.0295180, 0.048304,buy
2017-01-18,0,0,0.2,0,0.16,0.93, 0.078886, 0.035096, 0.0289291,-0.0350224, 0.030150,buy
2017-01-19,0,0,0.13,0,0.36,1.2, 0.036154, 0.075381, 0.0714987, 0.0753807, 0.074740,buy
2017-01-20,0,0,0.07,0,0.6,0.85,-0.090577,-0.066764,-0.0845792,-0.0960095,-0.067128,sell
2017-01-21,0.42,0,0.04,0,0.43,0.47,-0.007779, 0.000564, 0.0377520,-0.0080721, 0.000564,buy
2017-01-22,1.03,0,0,0,0.42,0.27,-0.020675,-0.018649,-0.0203303,-0.0186492,-0.020330,sell
2017-01-23,1.98,0,0,0,0.59,0,-0.017386,-0.019578,-0.0013193, 0.0064571,-0.013331,sell
2017-01-24,1.52,0,0.07,0,0.54,0,-0.082695,-0.065037,-0.0794586,-0.0534433,-0.066846,sell
2017-01-25,0.62,0,0.15,0,0.19,0.34,-0.009540,-0.018835,-0.0121975,-0.0018073, 0.005456,sell
2017-01-26,0,0,0.2,0,0,0.69,-0.008481, 0.013642, 0.0119803,-0.0293235,-0.002392,sell
2017-01-27,0.75,0,0.12,0,0,1.2,-0.074231,-0.057025,-0.0722411,-0.0751344,-0.054928,sell
2017-01-28,1.96,0,0.06,0,0,1, 0.039898, 0.070909, 0.0709091, 0.0582188, 0.067882,buy
2017-01-29,1.88,0,0,0,0,0.5, 0.032407, 0.080132, 0.0769989, 0.0769989, 0.032500,buy
2017-01-30,0.7,0,0,0,0,0.54, 0.000957,-0.013131, 0.0268778,-0.0131308,-0.014470,sell
2017-01-31,0,0,0,0,0,0.95,-0.030430, 0.010610, 0.0068555, 0.0035681, 0.016855,buy
2017-02-01,0,0,0,0,0,1.69,-0.044435,-0.043760,-0.0493128,-0.0475812,-0.039207,sell
2017-02-02,0,0,0,0,0,1.61,-0.038371,-0.042947,-0.0474740,-0.0307055,-0.045399,sell
2017-02-03,0,0,0,0,0,0.76, 0.048788, 0.045573, 0.0595311, 0.0406365, 0.053014,buy
2017-02-04,0,0,0,0,0,0.22,-0.014727,-0.014727,-0.0177519,-0.0147267,-0.014011,sell
2017-02-07,0,0,0,0,0.11,0,-0.036726,-0.019062,-0.0629384,-0.0341757,-0.048834,sell
2017-02-08,0,0,0,0,0.41,0,-0.009173, 0.043396, 0.0387903, 0.0437248, 0.096084,buy
2017-02-09,0.43,0,0.07,0,0.89,0, 0.070908, 0.067479, 0.0761817, 0.0715644, 0.032520,buy
2017-02-10,1.06,0,0.2,0,1.13,0, 0.021767, 0.048688,-0.0136055,-0.0143244, 0.027525,buy
2017-02-11,1.96,0,0.19,0,0.78,0, 0.008701, 0.008701,-0.0178838, 0.0292354,-0.003978,sell
2017-02-12,1.44,0,0.07,0,0.46,0,-0.076084,-0.062692,-0.0550042,-0.0309191,-0.057020,sell
2017-02-13,0.57,0,0,0,0.58,0,-0.077547,-0.076444,-0.0764436,-0.0764436,-0.102685,sell
2017-02-14,0,0,0,0,0.75,0, 0.093763, 0.064516, 0.0689805, 0.0745270, 0.068980,buy
2017-02-15,0,0,0,0,0.64,0, 0.022523,-0.008052, 0.0318706, 0.0318706,-0.064748,sell
2017-02-16,0,0,0,0,0.73,0, 0.096691, 0.069204, 0.0786608, 0.0792498, 0.075102,buy
2017-02-17,0,0,0,0,0.5,0,-0.004903,-0.006078,-0.0555258, 0.0064501, 0.031502,sell
2017-02-18,0,0,0,0,0.23,0,-0.048214,-0.066138,-0.0518925,-0.0528624,-0.055948,sell
2017-02-19,0,0,0.06,0,0.1,0.26,-0.035182,-0.055938,-0.0362847,-0.0351655,-0.026796,sell
