Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0.64,0.99,0,0,0.99,0,0,0.64,0,-0.010463, 0.009269,-0.0032895, 0.0147493, 0.000215,sell
2017-01-02,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0.7,-0.029975,-0.025536,-0.0385348,-0.0299747,-0.028895,sell
2017-01-03,0,0,0,0,0,0.89,2.92,0,0,0,0.89,0,0,2.92, 0.011707, 0.025687,-0.0395961,-0.0447450,-0.058205,sell
2017-01-04,0,0,0,0,0,2.24,2.26,0,0,0,2.24,0,0,2.26, 0.011762, 0.021971, 0.0170221, 0.0187838,-0.016028,buy
2017-01-05,0,0,0,0,0,2.97,0,0,0,0,3.91,0,0,0, 0.101180, 0.077077, 0.0914279, 0.0809906, 0.077077,buy
2017-01-06,0,0,0,0,0,1.54,0,0,0,0,3.8,0,0,0, 0.020235, 0.016419,-0.0011696, 0.0475875, 0.047587,buy
2017-01-07,0,0.55,0,0,0,0,0,0,0.55,0,2.97,0,0,0, 0.001101,-0.023836,-0.0236738, 0.0340182, 0.054793,buy
2017-01-08,0,1.31,0,0,0,0,0.66,0,1.31,0,2.25,0,0,0, 0.039615, 0.022946, 0.0396148, 0.0399111, 0.032944,buy
2017-01-09,0,2.95,0,0,0,0,1.26,0,2.95,0,1.26,0,0,0,-0.078146,-0.055723,-0.0813515,-0.0658141,-0.082654,sell
2017-01-10,0,2.84,0,0,0.73,0,2.42,1.06,3.9,0,2.42,0.73,0,0,-0.021728,-0.048281,-0.0099579,-0.0194211,-0.049224,sell
2017-01-11,0,0,0,0,1.65,0,2.97,2.44,2.44,0,2.97,1.65,0,0, 0.074430, 0.052566, 0.0785353, 0.0481648, 0.046530,buy
2017-01-12,0,0,0,0,2.95,0,1.92,2.97,2.97,0,1.92,2.95,0,0, 0.051257, 0.051870, 0.0601445, 0.0213644, 0.020270,buy
2017-01-13,0,0,0,0,2.34,0,0,1.54,1.54,0,0,2.34,0,0,-0.081795,-0.013384,-0.0220462,-0.0247062,-0.019206,sell
2017-01-15,0,0,0.7,0,0,0,0,0,0.7,0,0,0,0,0,-0.043832,-0.043892,-0.0429223,-0.0464801,-0.037177,sell
2017-01-16,0,0,1.29,0,0,0,0,0.74,1.29,0,0,0.74,0,0, 0.007739, 0.003958, 0.0534046,-0.0260098, 0.013522,buy
2017-01-17,0,0,2.38,0,0,0,0,1.31,2.38,0,0,1.31,0,0, 0.037165, 0.024862, 0.0648920,-0.0153600, 0.040793,buy
