Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,0,0,1,0,0,4,0,0,3,6,3,3,6,3,0,0,0,0,-0.00274501,-0.00175341,-0.001339584,-0.00266835,-0.0013107,sell
2010-01-02,3,0,0,1,0,0,3,0,0,3,3,3,3,6,3,0,0,0,0,-0.00012181, 0.00307139,-0.000702416, 0.00249415, 0.0001254,buy
2010-01-03,3,0,0,1,0,0,2,0,0,0,3,3,3,6,0,0,0,0,3, 0.00422863, 0.00464848, 0.004167783, 0.00534195, 0.0042242,buy
2010-01-04,3,0,0,1,0,0,2,0,0,0,3,6,3,3,0,0,0,0,3, 0.00651233, 0.00746345, 0.006456549, 0.00691991, 0.0063069,buy
2010-01-05,3,0,0,1,0,0,2,0,0,0,3,6,3,3,0,0,0,0,3, 0.00651233, 0.00746345, 0.006456549, 0.00691991, 0.0063069,buy
2010-01-06,3,0,0,1,0,0,3,0,0,0,6,3,3,6,0,0,0,0,3, 0.00397773, 0.00372620, 0.002973078, 0.00384686, 0.0039777,buy
2010-01-07,2,0,0,1,0,1,3,0,0,3,3,3,3,6,3,0,0,0,0,-0.00389895,-0.00440675,-0.003951115,-0.00382630,-0.0032331,sell
2010-01-08,2,0,0,1,0,1,3,0,0,3,3,3,3,6,3,0,0,0,0,-0.00389895,-0.00440675,-0.003951115,-0.00382630,-0.0032331,sell
2010-01-09,2,0,0,1,0,1,2,0,0,3,3,0,3,6,3,0,0,0,0,-0.00321254,-0.00377027,-0.003212542,-0.00308405,-0.0029509,sell
2010-01-10,3,0,0,1,0,1,3,1,1,6,3,0,3,6,3,3,3,3,0,-0.00174915,-0.00465395,-0.002729116,-0.00523965,-0.0034074,sell
2010-01-11,3,0,0,0,0,2,3,1,1,6,6,0,0,6,3,3,3,3,0, 0.00306031,-0.00219754,-0.002521828,-0.00455191,-0.0040059,sell
2010-01-12,3,0,0,0,0,3,2,1,1,6,6,0,0,6,3,3,3,3,0, 0.00292726,-0.00204452,-0.002491408,-0.00717405,-0.0063401,sell
2010-01-13,3,0,0,0,0,2,2,1,1,3,6,0,0,6,3,3,3,3,0, 0.00129675,-0.00725352,-0.005702040,-0.01006121,-0.0091590,sell
2010-01-14,2,0,0,0,0,2,1,1,1,3,3,0,0,3,3,3,3,3,0, 0.00097563,-0.00059099, 0.002152875, 0.00076059, 0.0027029,buy
2010-01-15,2,0,0,0,0,2,1,1,1,3,3,0,0,3,3,3,3,3,0, 0.00097563,-0.00059099, 0.002152875, 0.00076059, 0.0027029,buy
2010-01-16,1,0,0,0,0,2,1,1,1,3,3,0,0,3,0,3,3,3,0, 0.00039347, 0.00096433, 0.005238299, 0.00096433, 0.0048969,buy
2010-01-17,1,0,0,0,0,3,1,0,1,3,3,3,0,3,0,3,3,0,0, 0.00641319, 0.00620000, 0.006824441, 0.00272464, 0.0011804,buy
2010-01-18,1,0,0,0,0,2,2,0,1,3,3,3,0,3,0,3,3,0,0, 0.00370931, 0.00372673, 0.003726726,-0.00145484,-0.0038859,buy
2010-01-19,1,0,0,0,0,1,2,0,1,3,3,3,0,0,0,3,3,0,0, 0.00719365, 0.00670322, 0.006703219,-0.00066762,-0.0024886,buy
2010-01-20,1,0,0,0,0,1,3,0,1,3,3,3,0,3,0,3,3,0,0, 0.00262665, 0.00460292, 0.004776385,-0.00169377, 0.0008176,buy
2010-01-21,1,1,0,0,0,2,2,0,1,0,3,3,0,3,0,6,6,0,0,-0.01124228,-0.01116952,-0.005622900,-0.00321311,-0.0125499,sell
2010-01-22,1,1,0,0,0,2,2,1,0,0,3,3,0,3,0,9,3,0,0,-0.01623992,-0.01317762,-0.007345547,-0.00508633,-0.0162399,sell
2010-01-23,0,1,0,1,0,3,2,1,0,0,3,3,3,3,0,6,3,0,3,-0.01026266,-0.00744071,-0.008485653,-0.00763872,-0.0036351,sell
2010-01-24,0,1,0,2,0,3,2,1,0,0,3,3,3,3,0,6,6,0,3,-0.01548492,-0.00762200,-0.014628337,-0.01594719,-0.0090470,sell
2010-01-25,0,1,0,2,0,3,2,1,0,3,3,0,3,3,0,6,6,0,3,-0.00062946,-0.00917839,-0.011458367,-0.01391426,-0.0121953,sell
2010-01-26,0,1,0,2,0,3,3,1,0,3,3,0,3,3,0,6,6,3,3,-0.00153430,-0.01143072,-0.014087903,-0.01368690,-0.0113324,sell
2010-01-27,0,1,0,2,1,3,4,1,0,3,3,0,6,3,3,6,6,3,3,-0.00205775,-0.01499515,-0.013645470,-0.01323722,-0.0143233,sell
2010-01-28,0,0,0,2,1,2,3,1,0,3,0,0,6,3,3,3,3,3,3, 0.00292036,-0.00345333,-0.003087427,-0.00745439,-0.0024378,sell
2010-01-29,0,0,0,1,1,2,3,1,0,3,0,3,3,0,3,3,3,3,3, 0.00952865, 0.00747069, 0.007464016, 0.00756388, 0.0098109,buy
2010-01-30,1,0,0,1,1,2,3,1,0,3,0,3,3,0,6,3,3,3,3, 0.00753398, 0.00820309, 0.008376177, 0.00748796, 0.0107983,buy
2010-01-31,1,0,0,1,1,2,3,1,0,3,0,3,3,0,6,3,3,3,3, 0.00753398, 0.00820309, 0.008376177, 0.00748796, 0.0107983,buy
2010-02-01,1,0,0,1,1,2,3,1,0,3,0,3,3,0,6,3,3,3,3, 0.00753398, 0.00820309, 0.008376177, 0.00748796, 0.0107983,buy
2010-02-02,1,0,0,1,0,2,2,1,0,3,0,3,0,0,6,3,3,0,3,-0.00194603,-0.00009067,-0.000498855,-0.00109004, 0.0020884,sell
2010-02-03,1,0,0,1,0,1,2,3,0,3,0,3,0,0,6,3,3,3,3,-0.00212006,-0.00177412,-0.001440772,-0.00214009,-0.0006363,sell
2010-02-04,1,0,0,1,0,2,2,3,0,3,3,3,0,0,6,3,3,3,3,-0.00374263,-0.00229877,-0.002930907,-0.00328228,-0.0026039,sell
