Date,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a180,none,none,a120,a45,none,none,none,none,none,none,none,-0.0085346,-0.02044234, 0.040979, 0.049981, 0.0682948,buy
2010-01-02,none,none,none,a150,none,a150,a60,none,a45,none,none,none,a45,none,none,none, 0.0987369,-0.00555752, 0.111576, 0.124187, 0.1300239,buy
2010-01-03,none,none,none,a180,a150,none,none,a150,a45,none,none,none,a45,none,none,none, 0.0342602,-0.03673064, 0.091417, 0.037881, 0.0885607,buy
2010-01-04,none,none,none,a180,a120,a120,none,none,a45,none,none,none,a45,none,none,none, 0.1055898, 0.00177595, 0.108854, 0.063338, 0.1245959,buy
2010-01-05,none,none,none,a150,a120,none,none,a180,none,none,none,none,a45,none,none,none,-0.0372206,-0.05063201,-0.026528,-0.030074,-0.0324687,sell
2010-01-06,none,none,none,a150,a90,a90,a0,none,none,none,none,none,a45,none,none,none,-0.0122286,-0.02024559,-0.023394, 0.016011,-0.0155881,sell
2010-01-07,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.0700105,-0.06922296,-0.070011,-0.069012,-0.0700675,sell
2010-01-08,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.0455850,-0.10016596,-0.119585,-0.094434,-0.1064289,sell
2010-01-09,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0145516, 0.00644835,-0.020891,-0.001008, 0.0244479,buy
2010-01-10,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0550193,-0.04102152, 0.064691, 0.059331, 0.0733217,sell
2010-01-11,none,a90,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,-0.0140526, 0.02026250, 0.018649,-0.007120,-0.0320890,sell
2010-01-12,none,a90,none,a60,none,none,none,a90,none,none,none,a60,none,none,none,a60,-0.0242879, 0.01486865, 0.012516,-0.018476,-0.0139215,sell
2010-01-13,none,a90,none,a60,a0,a0,a90,none,none,none,none,a60,none,none,none,a60, 0.0033793, 0.00268879, 0.014816,-0.022403,-0.0178862,buy
2010-01-14,a0,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,-0.0355421, 0.00904062, 0.010421,-0.028818,-0.0304441,sell
2010-01-15,a0,a90,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,a60,-0.0397143,-0.01690397,-0.006264,-0.041675,-0.0319505,sell
2010-01-16,a0,a90,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0460711,-0.00668986,-0.011424, 0.000203,-0.0129213,sell
2010-01-17,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0428357, 0.00735931,-0.002215, 0.009036, 0.0082074,sell
2010-01-18,a0,a90,none,a0,a60,a60,a150,none,a30,none,none,none,a30,none,none,none,-0.0414166, 0.01545362, 0.018252,-0.023307,-0.0552872,sell
2010-01-19,none,a90,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,-0.0511113,-0.00669309,-0.019551, 0.001899, 0.0083521,sell
2010-01-20,none,none,none,none,none,a90,none,a0,a30,none,none,none,a30,a30,a120,none,-0.0419128,-0.07198187,-0.067673,-0.053506,-0.0659117,sell
2010-01-21,none,none,none,none,a90,a90,a180,none,a30,none,none,none,none,a30,a120,none,-0.0213363,-0.06696138,-0.037576,-0.026134,-0.0371412,sell
2010-01-22,none,none,none,none,none,none,none,none,a30,a30,a120,none,none,a30,a120,none,-0.0423964,-0.09708773,-0.093634,-0.062068,-0.0672238,sell
2010-01-23,none,none,none,a60,a120,a120,a150,none,a30,a30,a120,none,none,a30,a120,none,-0.0471208,-0.06558855,-0.069529,-0.064790,-0.0643382,sell
2010-01-24,none,none,none,none,a120,none,none,a60,none,a30,a120,none,none,none,none,a45,-0.0317797,-0.01566785,-0.009240,-0.011811,-0.0282055,sell
2010-01-25,none,none,none,a90,none,a150,a120,a60,none,a30,a120,none,none,none,none,a45,-0.0224626,-0.01342477,-0.011159,-0.009853,-0.0139952,sell
2010-01-26,none,none,none,none,a150,none,none,none,none,a30,a120,none,none,none,none,a45,-0.0289525,-0.02053476,-0.026631,-0.024404,-0.0282264,sell
2010-01-27,none,none,none,a120,none,a180,a90,a90,none,none,none,a45,none,none,none,a45,-0.0823592,-0.08213180,-0.061411,-0.075327,-0.0831133,sell
2010-01-28,none,none,none,none,a180,a180,a90,none,none,none,none,a45,none,none,none,none,-0.0929667,-0.10469699,-0.075844,-0.094357,-0.0980765,sell
2010-01-29,none,none,none,a150,none,a150,a60,a120,none,none,none,a45,none,none,none,none,-0.0384002,-0.04191764,-0.004777,-0.047795,-0.0348415,sell
2010-01-30,none,none,none,none,a150,a150,a60,none,none,none,none,a45,none,none,none,none,-0.0701030,-0.07383700,-0.004509,-0.041867,-0.0700638,sell
2010-01-31,none,none,none,a180,none,a120,none,a150,none,none,none,a45,none,none,none,none, 0.0382880, 0.00050691, 0.028232, 0.028735, 0.0287346,buy
2010-02-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a135,none,-0.0201944,-0.02206581,-0.000676,-0.017504,-0.0211977,sell
2010-02-02,none,none,none,a150,none,a90,a0,a180,none,none,none,none,none,a45,a135,none, 0.0547625,-0.01603257,-0.016791, 0.023278,-0.0058988,buy
2010-02-03,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,a45,a135,none, 0.0134843, 0.01305982, 0.011009, 0.015958, 0.0451765,buy
2010-02-04,none,none,a60,a120,a90,a60,none,a150,none,none,none,none,none,a45,a135,none, 0.0490192, 0.01603801,-0.012038, 0.005002, 0.0219158,buy
2010-02-05,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.0300405,-0.03010040, 0.030001,-0.029686,-0.0366273,sell
2010-02-06,none,none,a60,none,a60,none,none,a120,none,a45,a135,none,none,none,none,a30,-0.0074159,-0.01618179, 0.000124,-0.006122, 0.0062921,sell
2010-02-07,none,none,a60,a90,none,none,a60,none,none,a45,a135,none,none,none,none,a30,-0.0484268,-0.07375903,-0.036443,-0.054332,-0.0387910,sell
2010-02-08,none,none,none,none,none,none,none,a90,none,a45,a135,none,none,none,none,a30,-0.0645576,-0.05613316,-0.035523,-0.047156,-0.0200989,sell
2010-02-09,none,none,none,a60,none,a0,a90,a90,none,a45,a135,none,none,none,none,none,-0.0524368,-0.04763645,-0.040465,-0.046779,-0.0209268,sell
2010-02-10,none,none,none,a60,none,a0,none,none,none,a45,none,none,none,none,none,none,-0.0869174,-0.07603292,-0.075709,-0.056800,-0.0538637,sell
2010-02-11,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.0075674, 0.01322189,-0.003835,-0.013854, 0.0160984,buy
2010-02-12,a30,a120,none,none,a0,none,a120,none,none,none,none,a30,none,none,none,none,-0.0338009, 0.01635449,-0.023578,-0.025969, 0.0282971,sell
