Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.61,0.72,2.08,0.83,0,1.25,0.33,0.16,-0.028945,-0.008900,-0.0270793,-0.098433,-0.02894525,sell
2017-01-02,0,0.77,1.44,0,0,0.04,0.06,0, 0.048550, 0.049896, 0.0485500, 0.048550, 0.05985060,buy
2017-01-03,0,0.81,0.61,0,0,0.1,0.23,0, 0.055466, 0.037893, 0.0378935, 0.037893, 0.03789350,buy
2017-01-04,0,0.85,1.44,0,0,0.24,0,0, 0.065791, 0.065155, 0.0657909, 0.065791, 0.06223248,buy
2017-01-05,0,0.9,0,0,0,0.41,0,0,-0.143883,-0.143883,-0.1438827,-0.122321,-0.13896987,sell
2017-01-06,0,1.24,0,0,0,0.24,0,0.01,-0.134903,-0.137315,-0.1373152,-0.142493,-0.11310383,sell
2017-01-07,0,1.88,0.28,0.52,0,0.61,0.01,0.03,-0.006192,-0.002571,-0.0527177,-0.050742,-0.00334615,sell
2017-01-08,0,3.25,0.35,1.18,0,1.16,0.04,0.07,-0.037981,-0.012812, 0.0012786,-0.018556,-0.03533457,sell
2017-01-09,0,2.5,0.5,0,0.04,0.13,0.08,0.18, 0.028006, 0.001772,-0.0111900, 0.005650, 0.05215346,buy
2017-01-10,0,2.24,0.81,0,0.1,0.29,0.19,0.36,-0.015538,-0.006043,-0.0168573,-0.021396,-0.01693833,sell
2017-01-11,0,1.25,1.43,0,0.28,0.61,0.28,0.18,-0.025685,-0.013477,-0.0207905,-0.049063,-0.02467232,sell
2017-01-12,0,1.26,0,0,0.5,0.99,0,0.25, 0.036950, 0.058058, 0.0625017, 0.063496, 0.01772697,buy
2017-01-13,0,0,0,0,0.21,0.57,0,0.11, 0.006486,-0.004373, 0.0290819, 0.019901,-0.04111845,sell
2017-01-14,0,0.32,0,0,0.4,1.25,0,0.21, 0.005385, 0.006870,-0.0055395, 0.006870, 0.00621349,sell
2017-01-15,0,0.99,0.19,0,0.69,1.37,0,0.02, 0.059525, 0.056736, 0.0329681, 0.054712, 0.04723555,buy
2017-01-16,0,1.59,0.34,0.53,0,0.1,0,0.04,-0.056317,-0.056317,-0.0724810,-0.054102,-0.06115393,sell
2017-01-17,0.33,0,0.63,1.66,0,0.1,0.01,0.07,-0.022553, 0.008567, 0.0030644, 0.011832, 0.00874132,sell
2017-01-18,0.81,0,0.8,1.77,0.04,0.11,0.02,0.12,-0.012433,-0.012649,-0.0126492, 0.063351,-0.01636287,sell
2017-01-19,1.07,0,0,0,0.07,0.11,0.05,0.16,-0.044215,-0.057965,-0.0450579,-0.037789,-0.06077235,sell
2017-01-20,0,0,0,0,0.17,0.12,0.08,0,-0.029310,-0.045834,-0.0441009,-0.069011,-0.03503262,sell
2017-01-21,0.34,0.3,0,0,0.31,0.13,0.05,0,-0.056126,-0.085464,-0.0404703,-0.056126,-0.10180028,sell
2017-01-22,0.84,0.4,0.53,0,0.59,0.14,0.12,0.02, 0.040313, 0.022715, 0.0227150, 0.022715, 0.02271500,buy
2017-01-23,1.61,0.51,0.44,0,1.12,0.22,0.31,0.02, 0.017744, 0.011587, 0.0073216, 0.018986,-0.00097850,buy
2017-01-24,0,0.66,1.58,0,1.19,0.32,0,0.03,-0.045049,-0.053072,-0.0450492,-0.043488,-0.02974184,sell
