Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.0670863102793796,-0.00297001, 0.0029609,-0.0046940,-0.0039112, 0.0017231,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.067966549402193,-0.00329232,-0.0007133,-0.0032135,-0.0036118, 0.0012390,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0690689261233815,-0.00328349,-0.0028998,-0.0011215,-0.0033831,-0.0026936,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0703911737327579,-0.00406918,-0.0038948,-0.0017525,-0.0037912,-0.0038948,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0719317810901969,-0.00454793,-0.0049912,-0.0033214,-0.0051719,-0.0048617,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0736945260460112,-0.00354463,-0.0035142,-0.0021291,-0.0039361,-0.0039361,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0756718528995757,-0.00486338,-0.0049419,-0.0035871,-0.0032257,-0.0049645,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0778660283610778,-0.00141862, 0.0001283,-0.0037796,-0.0035451, 0.0048222,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0802740301502678, 0.00488628,-0.0012934, 0.0034739, 0.0006281, 0.0041979,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0828951026970829,-0.00201314, 0.0005759, 0.0030965, 0.0004116, 0.0004638,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0857269792913357, 0.00374423, 0.0036858, 0.0022263, 0.0043448, 0.0039154,buy
