Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0005802, 0.0010541, 0.00119778, 0.0002781, 0.000741862,buy
2010-01-02,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0042951, 0.0026342,-0.00066947, 0.0050802, 0.002775476,buy
2010-01-03,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0012455,-0.0022346,-0.00511685, 0.0002090, 0.003233082,sell
2010-01-04,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0060348,-0.0033113,-0.00282764,-0.0028302, 0.004404363,sell
2010-01-05,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0030210, 0.0047764, 0.00311711, 0.0037964, 0.007522130,buy
2010-01-06,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0060586, 0.0018302, 0.00194772, 0.0015488, 0.004117445,buy
2010-01-07,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0023421, 0.0038270, 0.00325079, 0.0026276, 0.004291929,buy
2010-01-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.0006919,-0.0020255, 0.00005105, 0.0006887,-0.000337732,sell
2010-01-09,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0016201,-0.0021895,-0.00061433,-0.0009693,-0.001544275,sell
2010-01-10,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,-0.0025841,-0.0015504,-0.00025879,-0.0008072,-0.001184669,sell
