Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.00185063,-0.00137311,-0.001470258, 0.00154624,-0.00033309,sell
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.00082906, 0.00321141, 0.001135109, 0.00082906, 0.00082906,buy
2010-01-03,2,1,0,3,2,2,0,6,0,0,4,2,2,2,3,1,2, 0.00626560, 0.00711502, 0.005406673, 0.00595780, 0.00619122,buy
2010-01-04,1,1,2,2,1,1,1,5,0,0,4,1,1,2,3,0,3, 0.00056562, 0.00213890, 0.000065476, 0.00197433, 0.00178144,buy
2010-01-05,1,3,1,1,4,1,1,4,0,0,3,3,2,2,3,1,2, 0.00490305, 0.00477632, 0.007069518, 0.00477632, 0.00229390,buy
2010-01-06,2,3,0,2,3,0,0,5,0,1,3,3,2,2,4,0,2, 0.00358525, 0.00417801, 0.005480336, 0.00405716, 0.00238895,buy
2010-01-07,0,2,2,3,3,0,0,3,1,1,3,3,3,1,3,1,1,-0.00089530,-0.00306536, 0.000037465, 0.00084808,-0.00089530,sell
2010-01-08,0,2,2,2,3,0,1,1,1,0,1,2,2,2,3,2,0, 0.00092412, 0.00081178, 0.001190260, 0.00045992, 0.00120904,buy
2010-01-09,0,4,0,2,2,0,0,3,2,2,1,3,2,2,4,2,1,-0.00191482, 0.00161654, 0.000032811, 0.00051308, 0.00003281,buy
2010-01-10,1,3,1,1,0,0,1,4,3,3,1,1,2,4,4,3,2,-0.00026134,-0.00248747,-0.000827949,-0.00278735,-0.00149430,sell
2010-01-11,1,1,1,0,0,0,3,1,3,1,0,1,2,2,2,3,1, 0.00114454, 0.00344231, 0.002284304, 0.00269964, 0.00351707,buy
2010-01-12,1,0,1,0,0,0,3,0,4,2,1,1,3,1,1,3,1,-0.00067310,-0.00076930, 0.004053278, 0.00343295,-0.00035796,sell
2010-01-13,2,0,0,1,0,0,2,1,3,2,1,1,3,2,2,2,0, 0.00051445, 0.00013334, 0.004246675, 0.00051445, 0.00063361,sell
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.00035727,-0.00014189, 0.000122638,-0.00009961,-0.00000882,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1,-0.00134498,-0.00015893,-0.001507887, 0.00002785,-0.00045985,sell
2010-01-16,1,0,1,0,0,1,5,1,0,1,2,1,2,2,2,1,0,-0.00177035,-0.00163305,-0.001633049,-0.00025030,-0.00163305,sell
2010-01-17,3,0,0,1,0,1,4,1,0,1,3,1,2,2,2,1,0, 0.00385293, 0.00370515, 0.005542046, 0.00581560, 0.00385293,buy
2010-01-18,3,0,0,0,1,0,4,0,1,1,3,0,1,3,2,0,1, 0.00107206, 0.00091308, 0.004083867, 0.00237585, 0.00078999,buy
