Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,a135,a45,a45,none,none,none,none,a45,a45,none,none,none,a120, 0.00825906, 0.0058947, 0.00699234, 0.007475609, 0.00710645,buy
2010-01-02,none,none,a0,none,none,none,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a120, 0.00681704, 0.0064979, 0.00863376, 0.009438838, 0.00859877,buy
2010-01-03,none,none,none,none,none,a0,none,a45,a45,none,none,none,none,a45,a45,none,none,none,none, 0.00879092, 0.0079608, 0.00887586, 0.009503912, 0.00889217,buy
2010-01-04,a45,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,a45,none,none,none,none, 0.00943042, 0.0066146, 0.00969687, 0.007496648, 0.00851842,buy
2010-01-05,a45,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.00911789, 0.0068110, 0.00885143, 0.006382632, 0.00801790,buy
2010-01-06,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00366966, 0.0013833, 0.00380614, 0.003703833, 0.00139345,buy
2010-01-07,a45,a45,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none, 0.00207251,-0.0002691, 0.00207251, 0.002385871,-0.00023488,sell
2010-01-08,a45,a45,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a0,none,none,none,-0.00315466,-0.0038726,-0.00156546,-0.000769351, 0.00005094,sell
2010-01-09,none,a45,none,none,none,none,a120,none,none,a0,none,none,a135,none,none,a0,none,none,a135,-0.00057247,-0.0037288,-0.00176221,-0.000188654, 0.00024521,sell
2010-01-10,none,a45,none,a90,none,none,a120,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135,-0.00494295,-0.0100306,-0.00531998,-0.002373972,-0.00039023,sell
2010-01-11,none,a45,none,a90,none,none,a120,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135,-0.00494295,-0.0100306,-0.00531998,-0.002373972,-0.00039023,sell
2010-01-12,none,none,none,a90,none,none,a120,none,a30,a0,none,a60,a135,none,a30,a0,none,a60,a135,-0.00903964,-0.0090537,-0.00883683,-0.004358127,-0.00076262,sell
2010-01-13,none,none,none,a90,none,none,a120,none,a30,a0,none,a60,a135,none,a30,a0,none,a60,a135,-0.00903964,-0.0090537,-0.00883683,-0.004358127,-0.00076262,sell
2010-01-14,none,none,none,a90,none,none,a120,none,a30,a0,none,a60,a135,none,a30,a0,none,a60,a135,-0.00903964,-0.0090537,-0.00883683,-0.004358127,-0.00076262,sell
2010-01-15,none,none,none,a90,none,none,a120,none,a30,a0,none,a60,none,a30,a30,none,none,a60,none,-0.00495971,-0.0045086,-0.00450811,-0.001227306, 0.00018445,sell
2010-01-16,none,none,none,a90,none,none,a120,none,a30,none,none,a60,none,a30,a30,none,none,none,none,-0.00033380, 0.0020907,-0.00345679, 0.000214120, 0.00233673,buy
2010-01-17,none,none,none,a90,none,none,a120,a30,a30,none,none,none,none,a30,a30,none,none,none,none, 0.00387390, 0.0065995, 0.00708173, 0.003210834, 0.00470970,buy
2010-01-18,none,none,none,a90,none,none,a120,a30,a30,none,none,none,none,a30,none,none,none,none,none, 0.00077665, 0.0061482, 0.00496461, 0.002987474, 0.00457678,buy
2010-01-19,none,none,none,a90,none,none,a120,a30,none,none,none,none,none,a30,none,none,a120,none,none,-0.00052066, 0.0067511, 0.00150531, 0.005773314, 0.00609719,buy
2010-01-20,none,a45,none,a90,none,none,a120,a30,none,none,none,none,none,a30,none,none,a120,none,a150,-0.00200771,-0.0010218,-0.00541143, 0.000681701,-0.00034573,sell
2010-01-21,none,a45,none,a90,none,none,a120,a30,none,none,a120,none,none,a30,none,none,a120,none,a150,-0.00151358,-0.0072213,-0.00448292,-0.002776160,-0.00274715,sell
2010-01-22,none,a45,none,none,none,none,a120,a30,none,none,a120,none,a150,none,none,none,a120,none,a150,-0.01077128,-0.0140956,-0.01558151,-0.008995637,-0.00888439,sell
2010-01-23,none,a45,none,none,none,a30,none,a30,none,none,a120,none,a150,none,none,none,a120,a45,a150,-0.01376839,-0.0176751,-0.01879221,-0.014045961,-0.01405894,sell
2010-01-24,none,a45,none,none,none,a30,none,a30,none,none,a120,none,a150,none,none,none,a120,a45,a150,-0.01376839,-0.0176751,-0.01879221,-0.014045961,-0.01405894,sell
2010-01-25,none,a45,none,none,none,a30,none,none,none,none,a120,none,a150,none,none,none,none,a45,none,-0.01309015,-0.0106703,-0.01289106,-0.012690198,-0.01123313,sell
2010-01-26,none,a45,none,none,none,a30,none,none,none,none,a120,a45,a150,none,none,none,none,a45,none,-0.01478358,-0.0129220,-0.01294581,-0.015108016,-0.01503451,sell
2010-01-27,none,a45,none,none,none,a30,none,none,none,none,a120,a45,a150,none,none,none,none,a45,none,-0.01478358,-0.0129220,-0.01294581,-0.015108016,-0.01503451,sell
2010-01-28,none,a45,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.01184588,-0.0101974,-0.01267595,-0.007799662,-0.00817350,sell
2010-01-29,a45,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00392242, 0.0045656, 0.00169156, 0.001937538, 0.00182175,buy
2010-01-30,a45,none,a0,none,none,a30,a135,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00746656, 0.0065205, 0.00570494, 0.007206530, 0.00572294,buy
2010-01-31,a45,none,a0,none,none,a30,a135,none,none,none,none,a45,none,none,none,none,a135,none,none, 0.00619115, 0.0059630, 0.00462010, 0.006191147, 0.00587003,buy
2010-02-01,a45,none,a0,none,none,a30,a135,none,none,none,none,a45,none,none,none,a30,a135,none,none, 0.00545111, 0.0051917, 0.00433872, 0.005451109, 0.00418664,buy
2010-02-02,a45,none,a0,none,none,a30,a135,none,none,none,none,none,none,none,none,a30,a135,none,none,-0.00022086,-0.0006502,-0.00021123, 0.000958264, 0.00146340,sell
2010-02-03,a45,none,a0,none,a60,a30,a135,none,none,none,none,none,none,none,none,a30,a135,none,none, 0.00040302, 0.0000577, 0.00099768,-0.001362818, 0.00250951,buy
2010-02-04,a45,none,a0,none,a60,a30,none,none,none,none,none,none,none,none,a0,a30,a135,a30,none,-0.00591670,-0.0002153,-0.00512434,-0.007302444,-0.00683102,sell
2010-02-05,none,a30,a0,none,a60,a30,none,none,none,a30,a135,none,none,none,a0,a30,a135,a30,none,-0.01090752, 0.0084765,-0.01039635,-0.010877051,-0.01019213,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,none,a30,a135,none,none,none,a0,none,none,a30,none,-0.00253381, 0.0114480,-0.00349163,-0.004127573,-0.00066991,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,none,a30,a135,none,none,none,a0,none,none,a30,none,-0.00253381, 0.0114480,-0.00349163,-0.004127573,-0.00066991,sell
2010-02-08,none,a30,none,none,a60,a30,none,none,none,a30,a135,none,none,none,a0,none,none,a30,none,-0.00253381, 0.0114480,-0.00349163,-0.004127573,-0.00066991,sell
2010-02-09,none,a30,none,none,none,a30,a150,none,none,a30,a135,none,none,none,a0,none,none,a30,a180, 0.00157035, 0.0038547, 0.00218076,-0.003663994, 0.00148697,buy
2010-02-10,none,none,none,none,none,a30,a150,none,a0,a30,a135,a30,none,none,a0,none,none,none,a180, 0.00241350, 0.0018210, 0.00408119, 0.001646483, 0.00128126,buy
2010-02-11,none,none,none,a120,none,a30,a150,none,a0,a30,none,a30,none,none,a0,none,none,none,a180, 0.00170787, 0.0016234, 0.00156452,-0.001726901, 0.00157873,buy
2010-02-12,a30,none,none,a120,none,a30,a150,none,a0,none,none,a30,none,none,none,a45,a150,none,a180, 0.00047675, 0.0008642, 0.00015066,-0.001002622, 0.00067498,sell
2010-02-13,a30,none,none,a120,none,a30,a150,none,a0,none,none,a30,none,a0,none,a45,a150,none,a180, 0.00057106, 0.0008642, 0.00027702,-0.000935127, 0.00067498,sell
2010-02-14,a30,none,none,a120,none,a30,none,none,a0,none,none,a30,none,a0,none,a45,a150,none,a180,-0.00017838, 0.0017375, 0.00032762,-0.001374908, 0.00083521,buy
2010-02-15,a30,none,none,a120,a45,a30,none,none,a0,none,none,a30,a180,a0,none,a45,a150,none,none, 0.00264492, 0.0038365,-0.00161650, 0.001258940, 0.00005017,buy
2010-02-16,a30,none,none,none,a45,a30,none,none,a0,none,none,a30,a180,a0,none,a45,a150,none,none, 0.00235016, 0.0038365,-0.00225001, 0.001184493,-0.00016910,sell
2010-02-17,a30,none,none,none,a45,a30,none,none,a0,none,none,none,a180,a0,none,a45,none,none,none, 0.00819199, 0.0078062,-0.00225001, 0.005992549, 0.00155546,buy
2010-02-18,none,none,none,none,a45,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none, 0.00259205, 0.0024116,-0.00298829, 0.000220764, 0.00192148,sell
2010-02-19,none,none,none,none,a45,none,none,none,a0,a45,a150,none,a180,a0,none,none,none,none,none,-0.00172707,-0.0007589,-0.00458299,-0.001388971,-0.00216202,sell
