Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,2,0,0,8,0,0,3,6,6,3,6,6,3,3,3,0,0, 0.005613,-0.0016999,-0.00169992,-0.0070942,-0.00704671,sell
2010-01-02,2,0,1,2,0,0,7,0,0,3,3,6,3,6,6,3,3,3,0,0, 0.001488,-0.0104417,-0.00852195,-0.0085530,-0.01044173,sell
2010-01-03,3,0,1,1,0,0,6,0,0,0,3,6,3,6,0,3,3,6,0,3,-0.017215,-0.0047748,-0.00577495,-0.0139351,-0.00398836,sell
2010-01-04,3,0,1,1,0,0,5,0,0,0,0,9,3,3,0,3,3,6,0,3,-0.009449,-0.0014216,-0.00268496,-0.0073350,-0.00093905,sell
2010-01-05,3,0,1,1,0,0,4,0,0,0,0,9,3,0,0,3,3,6,0,3,-0.004173,-0.0034746,-0.00285723,-0.0072084,-0.00284851,sell
2010-01-06,3,0,1,2,0,0,5,0,0,0,3,6,6,3,0,3,3,6,0,3,-0.005980,-0.0040360,-0.00392938,-0.0046915,-0.00446033,sell
2010-01-07,2,0,1,2,0,1,5,0,0,3,3,6,6,3,3,3,3,3,0,0, 0.010016, 0.0075883, 0.00765141, 0.0033742, 0.00293234,buy
2010-01-08,3,0,1,2,0,1,4,0,0,3,3,3,6,3,6,3,3,3,0,0, 0.006297,-0.0138471,-0.01383596,-0.0146992,-0.01402785,sell
2010-01-09,3,0,1,2,0,1,3,0,0,3,3,0,6,3,6,3,3,3,0,0,-0.004161,-0.0204332,-0.02168269,-0.0192283,-0.02262039,sell
2010-01-10,4,0,1,2,0,1,4,2,1,6,3,0,6,3,6,6,6,3,6,0,-0.017303,-0.0104267,-0.00718954,-0.0132618,-0.01570728,sell
